/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val230_hifigan
LJ002-0027.wav	133120
LJ012-0009.wav	45120
LJ009-0249.wav	88640
LJ005-0215.wav	65280
LJ013-0004.wav	99520
LJ022-0136.wav	98560
LJ013-0023.wav	38080
LJ019-0245.wav	82560
LJ003-0015.wav	114560
LJ001-0050.wav	94720
LJ007-0036.wav	138880
LJ004-0240.wav	104960
LJ010-0055.wav	113280
LJ001-0186.wav	95360
LJ027-0020.wav	78400
LJ019-0022.wav	36480
LJ015-0284.wav	96640
LJ003-0094.wav	111680
LJ026-0003.wav	107840
LJ025-0006.wav	80000
LJ003-0306.wav	89280
LJ019-0323.wav	106560
LJ017-0182.wav	70080
LJ012-0076.wav	92480
LJ012-0089.wav	110080
LJ014-0311.wav	44800
LJ017-0020.wav	64640
LJ023-0121.wav	46400
LJ019-0219.wav	121600
LJ008-0243.wav	127040
LJ009-0138.wav	63360
LJ001-0139.wav	77120
LJ003-0054.wav	132160
LJ018-0002.wav	127360
LJ005-0095.wav	107840
LJ018-0219.wav	107520
LJ019-0394.wav	84160
LJ014-0289.wav	113280
LJ002-0328.wav	139520
LJ018-0158.wav	116480
LJ016-0287.wav	43840
LJ002-0157.wav	102400
LJ026-0012.wav	128320
LJ017-0278.wav	21440
LJ007-0091.wav	89280
LJ012-0230.wav	113280
LJ003-0312.wav	125120
LJ010-0145.wav	132800
LJ018-0001.wav	118720
LJ008-0202.wav	97920
LJ017-0122.wav	114560
LJ022-0129.wav	102400
LJ014-0190.wav	102080
LJ005-0072.wav	88640
LJ016-0104.wav	49280
LJ008-0140.wav	104960
LJ018-0092.wav	25600
LJ016-0051.wav	24320
LJ019-0255.wav	143040
LJ016-0318.wav	80000
LJ017-0093.wav	97280
LJ013-0234.wav	92160
LJ001-0173.wav	121600
LJ023-0079.wav	89600
LJ002-0159.wav	67520
LJ016-0021.wav	115200
LJ011-0133.wav	100800
LJ023-0137.wav	43840
LJ024-0102.wav	58880
LJ018-0195.wav	85120
LJ012-0049.wav	63040
