/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val250_hifigan
LJ002-0027.wav	118080
LJ012-0009.wav	43840
LJ009-0249.wav	88640
LJ005-0215.wav	65600
LJ013-0004.wav	95040
LJ022-0136.wav	94080
LJ013-0023.wav	37120
LJ019-0245.wav	80320
LJ003-0015.wav	112960
LJ001-0050.wav	94080
LJ007-0036.wav	130880
LJ004-0240.wav	105280
LJ010-0055.wav	118720
LJ001-0186.wav	109120
LJ027-0020.wav	82880
LJ019-0022.wav	38720
LJ015-0284.wav	97920
LJ003-0094.wav	114240
LJ026-0003.wav	108160
LJ025-0006.wav	79040
LJ003-0306.wav	93120
LJ019-0323.wav	104320
LJ017-0182.wav	64960
LJ012-0076.wav	96320
LJ012-0089.wav	107520
LJ014-0311.wav	45760
LJ017-0020.wav	67840
LJ023-0121.wav	46720
LJ019-0219.wav	119360
LJ008-0243.wav	128320
LJ009-0138.wav	62080
LJ001-0139.wav	80320
LJ003-0054.wav	135360
LJ018-0002.wav	123200
LJ005-0095.wav	99520
LJ018-0219.wav	110400
LJ019-0394.wav	85760
LJ014-0289.wav	111680
LJ002-0328.wav	137600
LJ018-0158.wav	114560
LJ016-0287.wav	48320
LJ002-0157.wav	103360
LJ026-0012.wav	129600
LJ017-0278.wav	31680
LJ007-0091.wav	83840
LJ012-0230.wav	113600
LJ003-0312.wav	127360
LJ010-0145.wav	122240
LJ018-0001.wav	109760
LJ008-0202.wav	94400
LJ017-0122.wav	109440
LJ022-0129.wav	93760
LJ014-0190.wav	110080
LJ005-0072.wav	92800
LJ016-0104.wav	54080
LJ008-0140.wav	103040
LJ018-0092.wav	24640
LJ016-0051.wav	24320
LJ019-0255.wav	137280
LJ016-0318.wav	77440
LJ017-0093.wav	102400
LJ013-0234.wav	94400
LJ001-0173.wav	123840
LJ023-0079.wav	81600
LJ002-0159.wav	67840
LJ016-0021.wav	115200
LJ011-0133.wav	101760
LJ023-0137.wav	43840
LJ024-0102.wav	55680
LJ018-0195.wav	94400
LJ012-0049.wav	63040
LJ001-0024.wav	117760
LJ006-0170.wav	144320
