/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam3_u2s
LJ010-0141.wav	50432
LJ004-0208.wav	94720
LJ047-0090.wav	158464
LJ013-0140.wav	148992
LJ037-0193.wav	123904
LJ014-0164.wav	144896
LJ037-0102.wav	134656
LJ004-0195.wav	137728
LJ028-0452.wav	172800
LJ013-0162.wav	98816
LJ037-0139.wav	200704
LJ018-0306.wav	210944
LJ046-0254.wav	80384
LJ002-0092.wav	95488
LJ032-0156.wav	86528
LJ033-0203.wav	136960
LJ009-0200.wav	123904
LJ045-0081.wav	76288
LJ037-0081.wav	191744
LJ009-0231.wav	68096
LJ022-0140.wav	131072
LJ037-0062.wav	168448
LJ018-0336.wav	132096
LJ040-0187.wav	199936
LJ011-0030.wav	32256
LJ002-0229.wav	169728
LJ028-0431.wav	164864
LJ009-0188.wav	228096
LJ036-0171.wav	115712
LJ030-0085.wav	204800
LJ028-0313.wav	90368
LJ025-0070.wav	94720
LJ040-0108.wav	72448
LJ029-0143.wav	118016
LJ045-0143.wav	59136
LJ013-0138.wav	64512
LJ030-0091.wav	111872
LJ013-0109.wav	83456
LJ039-0114.wav	150528
LJ028-0387.wav	173824
LJ018-0012.wav	104960
LJ001-0176.wav	128000
LJ026-0048.wav	106752
LJ015-0080.wav	187136
LJ001-0107.wav	86784
LJ032-0132.wav	138240
LJ014-0129.wav	183808
LJ049-0011.wav	185088
LJ013-0257.wav	137216
LJ050-0091.wav	137216
LJ019-0318.wav	120320
LJ001-0047.wav	118016
LJ042-0228.wav	104960
LJ010-0200.wav	177408
LJ048-0159.wav	114944
LJ022-0189.wav	159488
LJ028-0303.wav	160512
LJ040-0019.wav	141824
LJ018-0011.wav	128512
LJ041-0007.wav	137472
LJ019-0258.wav	119552
LJ049-0016.wav	32768
LJ033-0083.wav	155648
LJ002-0114.wav	75520
LJ018-0211.wav	173312
LJ018-0188.wav	136704
LJ018-0162.wav	121344
LJ040-0131.wav	139008
LJ023-0129.wav	148480
LJ013-0185.wav	126464
LJ038-0254.wav	135424
LJ016-0383.wav	120832
LJ020-0107.wav	188160
LJ004-0045.wav	150016
LJ003-0079.wav	132352
LJ050-0263.wav	157184
LJ038-0200.wav	245504
LJ049-0064.wav	72448
LJ016-0043.wav	168448
LJ044-0229.wav	139264
LJ032-0017.wav	67584
LJ046-0149.wav	204544
LJ004-0145.wav	106496
LJ048-0083.wav	174080
LJ025-0086.wav	121344
LJ042-0096.wav	124928
LJ038-0111.wav	107776
LJ040-0003.wav	183040
LJ049-0069.wav	97024
LJ003-0109.wav	121344
LJ046-0139.wav	101120
LJ019-0014.wav	131328
LJ027-0101.wav	158720
LJ010-0049.wav	138240
LJ003-0052.wav	193536
LJ017-0273.wav	38144
LJ009-0187.wav	182528
LJ047-0137.wav	121088
LJ032-0098.wav	139008
LJ014-0219.wav	214016
LJ028-0351.wav	154368
LJ005-0156.wav	79872
LJ015-0038.wav	83712
LJ037-0032.wav	70144
LJ010-0271.wav	126720
LJ012-0262.wav	129280
LJ028-0328.wav	114944
LJ032-0161.wav	128000
LJ006-0025.wav	175360
LJ032-0211.wav	135936
LJ018-0238.wav	148992
LJ009-0074.wav	23552
LJ049-0037.wav	129280
LJ007-0124.wav	112384
LJ024-0048.wav	79616
LJ002-0043.wav	143104
LJ022-0111.wav	170752
LJ035-0196.wav	66560
LJ042-0242.wav	157440
LJ008-0255.wav	106496
LJ010-0210.wav	96768
LJ036-0200.wav	177408
LJ002-0082.wav	231680
LJ022-0132.wav	109568
LJ015-0300.wav	101632
LJ016-0177.wav	73216
LJ047-0199.wav	52736
LJ025-0051.wav	74752
LJ008-0285.wav	85248
LJ034-0046.wav	157184
LJ001-0102.wav	106752
LJ042-0208.wav	129024
LJ043-0013.wav	117248
LJ016-0134.wav	198400
LJ034-0094.wav	183040
LJ007-0055.wav	101888
LJ018-0088.wav	101120
LJ021-0133.wav	68864
LJ037-0184.wav	177920
LJ046-0037.wav	46592
LJ014-0231.wav	49664
LJ013-0093.wav	80896
LJ036-0199.wav	91136
LJ029-0013.wav	122112
LJ003-0338.wav	211712
LJ032-0140.wav	179456
LJ022-0052.wav	164352
LJ005-0082.wav	196096
LJ035-0186.wav	192512
LJ047-0036.wav	141312
LJ022-0033.wav	97024
LJ018-0034.wav	179200
LJ040-0121.wav	126720
LJ024-0014.wav	131328
LJ029-0087.wav	213760
LJ015-0276.wav	195328
LJ014-0262.wav	115200
LJ025-0010.wav	80128
LJ014-0039.wav	103936
LJ028-0418.wav	106240
LJ046-0110.wav	146176
LJ023-0060.wav	132352
LJ008-0072.wav	168192
LJ044-0211.wav	197120
LJ015-0008.wav	125952
LJ041-0177.wav	169728
LJ028-0284.wav	205568
LJ028-0294.wav	93952
LJ046-0002.wav	159232
LJ050-0225.wav	98304
LJ014-0198.wav	239360
LJ029-0166.wav	190464
LJ010-0295.wav	120832
LJ019-0315.wav	100352
LJ002-0061.wav	121600
LJ016-0101.wav	184064
LJ019-0217.wav	193536
LJ017-0220.wav	94720
LJ028-0061.wav	164608
LJ002-0042.wav	152064
LJ026-0059.wav	203776
LJ050-0223.wav	203776
LJ034-0004.wav	173056
LJ024-0105.wav	153600
LJ008-0090.wav	180992
LJ038-0102.wav	168448
LJ007-0043.wav	142080
LJ008-0158.wav	170752
LJ019-0010.wav	133632
LJ045-0011.wav	118016
LJ015-0131.wav	144640
LJ034-0056.wav	213504
LJ046-0036.wav	153856
LJ050-0117.wav	120576
LJ012-0234.wav	214272
LJ014-0004.wav	168192
LJ036-0213.wav	104704
LJ013-0158.wav	108288
LJ010-0148.wav	154880
LJ021-0207.wav	169984
LJ048-0241.wav	81408
LJ048-0176.wav	148480
LJ015-0307.wav	109568
LJ043-0117.wav	147968
LJ045-0211.wav	190464
LJ014-0025.wav	107520
LJ032-0224.wav	135936
LJ015-0076.wav	81920
LJ008-0175.wav	124416
LJ029-0177.wav	192512
LJ009-0201.wav	104448
LJ010-0149.wav	57088
LJ015-0073.wav	189440
LJ045-0072.wav	76032
LJ043-0139.wav	132608
LJ020-0039.wav	101376
LJ005-0157.wav	137728
LJ017-0144.wav	183040
LJ042-0203.wav	56576
LJ022-0058.wav	187904
LJ015-0209.wav	68864
LJ050-0054.wav	109056
LJ003-0187.wav	122880
LJ039-0009.wav	139264
LJ030-0061.wav	55552
LJ035-0061.wav	97280
LJ028-0072.wav	114688
LJ019-0396.wav	101632
LJ031-0137.wav	170496
LJ050-0053.wav	54016
LJ024-0141.wav	127488
LJ037-0004.wav	169728
LJ039-0102.wav	131072
LJ017-0014.wav	163584
LJ002-0225.wav	140288
LJ017-0274.wav	129536
LJ040-0029.wav	98560
LJ006-0050.wav	216320
LJ043-0149.wav	140800
LJ029-0049.wav	186624
LJ028-0396.wav	150528
LJ002-0021.wav	188928
LJ011-0198.wav	151808
LJ005-0013.wav	162816
LJ042-0052.wav	87808
LJ005-0154.wav	58880
LJ011-0293.wav	151552
LJ035-0192.wav	198656
LJ008-0165.wav	176128
LJ004-0188.wav	99584
LJ006-0098.wav	187648
LJ012-0099.wav	171776
LJ012-0135.wav	165632
LJ028-0174.wav	184064
LJ030-0017.wav	93440
LJ016-0443.wav	142336
LJ019-0211.wav	181248
LJ035-0042.wav	239104
LJ003-0217.wav	203776
LJ018-0173.wav	139008
LJ029-0029.wav	227072
LJ006-0080.wav	133376
LJ028-0488.wav	122880
LJ044-0038.wav	109312
LJ040-0043.wav	164864
LJ050-0009.wav	178176
LJ019-0216.wav	90624
LJ034-0088.wav	203008
LJ004-0072.wav	141824
LJ028-0512.wav	134144
LJ033-0178.wav	49152
LJ001-0017.wav	168960
LJ045-0061.wav	101120
LJ044-0071.wav	103168
LJ008-0194.wav	155392
LJ026-0136.wav	102144
LJ014-0046.wav	181248
LJ011-0223.wav	140032
LJ032-0067.wav	173312
LJ050-0219.wav	138752
LJ014-0130.wav	78848
LJ039-0195.wav	188928
LJ043-0042.wav	196864
LJ023-0048.wav	90368
LJ019-0182.wav	104448
LJ023-0124.wav	129536
LJ048-0065.wav	161024
LJ036-0059.wav	101632
LJ019-0247.wav	50432
LJ050-0241.wav	115968
LJ001-0168.wav	144384
LJ014-0238.wav	103680
LJ033-0200.wav	33280
LJ022-0115.wav	131072
LJ035-0089.wav	111872
LJ008-0275.wav	146432
LJ043-0053.wav	149248
LJ031-0125.wav	50176
LJ036-0013.wav	127488
LJ005-0288.wav	64512
LJ019-0379.wav	221440
LJ016-0427.wav	157184
LJ035-0114.wav	96000
LJ034-0216.wav	141056
LJ044-0130.wav	208640
LJ006-0173.wav	148992
LJ005-0023.wav	185600
LJ017-0175.wav	120832
LJ003-0072.wav	172032
LJ049-0002.wav	131584
LJ008-0227.wav	137728
LJ039-0127.wav	202752
LJ035-0037.wav	160000
LJ019-0187.wav	175616
LJ007-0078.wav	213248
LJ028-0290.wav	49920
LJ018-0350.wav	107776
LJ022-0015.wav	166144
LJ027-0089.wav	177920
LJ048-0121.wav	139008
LJ028-0069.wav	105984
LJ010-0279.wav	179200
LJ034-0190.wav	143872
LJ046-0029.wav	148736
LJ015-0299.wav	206848
LJ010-0022.wav	163840
LJ050-0148.wav	89856
LJ010-0267.wav	134400
LJ033-0042.wav	191744
LJ012-0216.wav	70656
LJ018-0136.wav	114944
LJ034-0006.wav	139264
LJ016-0240.wav	200192
LJ048-0053.wav	127232
LJ041-0097.wav	70912
LJ014-0058.wav	193536
LJ027-0127.wav	206592
LJ037-0137.wav	169216
LJ047-0101.wav	34560
LJ050-0212.wav	168704
LJ013-0025.wav	115200
LJ011-0239.wav	174080
LJ017-0074.wav	80128
LJ005-0204.wav	82176
LJ033-0197.wav	105216
LJ050-0187.wav	194816
LJ016-0150.wav	153344
LJ002-0273.wav	98816
LJ043-0022.wav	173056
LJ021-0037.wav	98560
LJ025-0058.wav	173056
LJ017-0130.wav	145408
LJ043-0154.wav	149504
LJ036-0197.wav	121856
LJ050-0149.wav	167936
LJ016-0125.wav	113408
LJ044-0101.wav	126976
LJ027-0049.wav	129024
LJ008-0136.wav	97536
LJ010-0054.wav	155136
LJ013-0161.wav	113408
LJ019-0298.wav	67584
LJ009-0082.wav	142592
LJ034-0126.wav	138752
LJ009-0139.wav	97280
LJ006-0121.wav	110848
LJ044-0011.wav	140032
LJ029-0089.wav	160512
LJ028-0165.wav	167680
LJ031-0217.wav	127744
LJ012-0052.wav	172288
LJ020-0024.wav	201728
LJ037-0114.wav	126464
LJ007-0129.wav	185344
LJ045-0093.wav	211968
LJ034-0209.wav	151040
LJ035-0006.wav	83712
LJ050-0174.wav	78336
LJ019-0176.wav	95232
LJ012-0098.wav	94208
LJ003-0224.wav	150784
LJ042-0064.wav	183296
LJ028-0206.wav	106496
LJ005-0103.wav	96256
LJ013-0029.wav	199936
LJ009-0261.wav	124416
LJ044-0208.wav	83200
LJ021-0117.wav	83712
LJ021-0115.wav	183808
LJ016-0080.wav	173056
LJ003-0051.wav	161280
LJ006-0244.wav	156672
