/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam1_u2s/16k
LJ010-0141.wav	34180
LJ004-0208.wav	65016
LJ047-0090.wav	116658
LJ013-0140.wav	108298
LJ037-0193.wav	93809
LJ014-0164.wav	111085
LJ037-0102.wav	111085
LJ004-0195.wav	118701
LJ028-0452.wav	119815
LJ013-0162.wav	78763
LJ037-0139.wav	141364
LJ018-0306.wav	154367
LJ046-0254.wav	56657
LJ002-0092.wav	68917
LJ032-0156.wav	61487
LJ033-0203.wav	97896
LJ009-0200.wav	82106
LJ045-0081.wav	57586
LJ037-0081.wav	146008
LJ009-0231.wav	51084
LJ022-0140.wav	91952
LJ037-0062.wav	129289
LJ018-0336.wav	92695
LJ040-0187.wav	136162
LJ011-0030.wav	23592
LJ002-0229.wav	115543
LJ028-0431.wav	128360
LJ009-0188.wav	167741
LJ036-0171.wav	65202
LJ030-0085.wav	146565
LJ028-0313.wav	82664
LJ025-0070.wav	72447
LJ040-0108.wav	59258
LJ029-0143.wav	90094
LJ045-0143.wav	43840
LJ013-0138.wav	53499
LJ030-0091.wav	77648
LJ013-0109.wav	68917
LJ039-0114.wav	101425
LJ028-0387.wav	143035
LJ018-0012.wav	72818
LJ001-0176.wav	92880
LJ026-0048.wav	75976
LJ015-0080.wav	135605
LJ001-0107.wav	60372
LJ032-0132.wav	100311
LJ014-0129.wav	136348
LJ049-0011.wav	139134
LJ013-0257.wav	106812
LJ050-0091.wav	103469
LJ019-0318.wav	87308
LJ001-0047.wav	84707
LJ042-0228.wav	74119
LJ010-0200.wav	125202
LJ048-0159.wav	90837
LJ022-0189.wav	117772
LJ028-0303.wav	123716
LJ040-0019.wav	106998
LJ018-0011.wav	88608
LJ041-0007.wav	85636
LJ019-0258.wav	80992
LJ049-0016.wav	23963
LJ033-0083.wav	118701
LJ002-0114.wav	65574
LJ018-0211.wav	124274
LJ018-0188.wav	96967
LJ018-0162.wav	86564
LJ040-0131.wav	96967
LJ023-0129.wav	105326
LJ013-0185.wav	90280
LJ038-0254.wav	102726
LJ016-0383.wav	80249
LJ020-0107.wav	133190
LJ004-0045.wav	136905
LJ003-0079.wav	94552
LJ050-0263.wav	126689
LJ038-0200.wav	144336
LJ049-0064.wav	55728
LJ016-0043.wav	136348
LJ044-0229.wav	103097
LJ032-0017.wav	42725
LJ046-0149.wav	151023
LJ004-0145.wav	81920
LJ048-0083.wav	125760
LJ025-0086.wav	79691
LJ042-0096.wav	93623
LJ038-0111.wav	77462
LJ040-0003.wav	140435
LJ049-0069.wav	66502
LJ003-0109.wav	91208
LJ046-0139.wav	76905
LJ019-0014.wav	91394
LJ027-0101.wav	115543
LJ010-0049.wav	101240
LJ003-0052.wav	150466
LJ017-0273.wav	24707
LJ009-0187.wav	136348
LJ047-0137.wav	87122
LJ032-0098.wav	93438
LJ014-0219.wav	138949
LJ028-0351.wav	144150
LJ005-0156.wav	58701
LJ015-0038.wav	69103
LJ037-0032.wav	47741
LJ010-0271.wav	92509
LJ012-0262.wav	112942
LJ028-0328.wav	83221
LJ032-0161.wav	99753
LJ006-0025.wav	112199
LJ032-0211.wav	103283
LJ018-0238.wav	108298
LJ009-0074.wav	17648
LJ049-0037.wav	92137
LJ007-0124.wav	78205
LJ024-0048.wav	57029
LJ002-0043.wav	105326
LJ022-0111.wav	123345
LJ035-0196.wav	44954
LJ042-0242.wav	98267
LJ008-0255.wav	75790
LJ010-0210.wav	68732
LJ036-0200.wav	124459
LJ002-0082.wav	136720
LJ022-0132.wav	69475
LJ015-0300.wav	73561
LJ016-0177.wav	58515
LJ047-0199.wav	38639
LJ025-0051.wav	50527
LJ008-0285.wav	61858
LJ034-0046.wav	116286
LJ001-0102.wav	75419
LJ042-0208.wav	100125
LJ043-0013.wav	86564
LJ016-0134.wav	135977
LJ034-0094.wav	136905
LJ007-0055.wav	71332
LJ018-0088.wav	80434
LJ021-0133.wav	58143
LJ037-0184.wav	135419
LJ046-0037.wav	32694
LJ014-0231.wav	33623
LJ013-0093.wav	57586
LJ036-0199.wav	71889
LJ029-0013.wav	78205
LJ003-0338.wav	146751
LJ032-0140.wav	144150
LJ022-0052.wav	117215
LJ005-0082.wav	139320
LJ035-0186.wav	138020
LJ047-0036.wav	106441
LJ022-0033.wav	68546
LJ018-0034.wav	131890
LJ040-0121.wav	94738
LJ024-0014.wav	101797
LJ029-0087.wav	170714
LJ015-0276.wav	144893
LJ014-0262.wav	83964
LJ025-0010.wav	48484
LJ014-0039.wav	75047
LJ028-0418.wav	73190
LJ046-0110.wav	101611
LJ023-0060.wav	95295
LJ008-0072.wav	121302
LJ044-0211.wav	138391
LJ015-0008.wav	93623
LJ041-0177.wav	117029
LJ028-0284.wav	153624
LJ028-0294.wav	68546
LJ046-0002.wav	141735
LJ050-0225.wav	73561
LJ014-0198.wav	159568
LJ029-0166.wav	133562
LJ010-0295.wav	90280
LJ019-0315.wav	71332
LJ002-0061.wav	89165
LJ016-0101.wav	138949
LJ019-0217.wav	145822
LJ017-0220.wav	64645
LJ028-0061.wav	116843
LJ002-0042.wav	93809
LJ026-0059.wav	145822
LJ050-0223.wav	137277
LJ034-0004.wav	123159
LJ024-0105.wav	99939
LJ008-0090.wav	122230
LJ038-0102.wav	119815
LJ007-0043.wav	101797
LJ008-0158.wav	126874
LJ019-0010.wav	97710
LJ045-0011.wav	98267
LJ015-0131.wav	97339
LJ034-0056.wav	153624
LJ046-0036.wav	105698
LJ050-0117.wav	89537
LJ012-0234.wav	171828
LJ014-0004.wav	128546
LJ036-0213.wav	76348
LJ013-0158.wav	82106
LJ010-0148.wav	98267
LJ021-0207.wav	120373
LJ048-0241.wav	65388
LJ048-0176.wav	112199
