/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam3_u2s
LJ010-0141.wav	49152
LJ004-0208.wav	93184
LJ047-0090.wav	166400
LJ013-0140.wav	153088
LJ037-0193.wav	143360
LJ014-0164.wav	156160
LJ037-0102.wav	153600
LJ004-0195.wav	154624
LJ028-0452.wav	168448
LJ013-0162.wav	104960
LJ037-0139.wav	210176
LJ018-0306.wav	216064
LJ046-0254.wav	86528
LJ002-0092.wav	94720
LJ032-0156.wav	84224
LJ033-0203.wav	138240
LJ009-0200.wav	115968
LJ045-0081.wav	87040
LJ037-0081.wav	196864
LJ009-0231.wav	69120
LJ022-0140.wav	126720
LJ037-0062.wav	169216
LJ018-0336.wav	127232
LJ040-0187.wav	190976
LJ011-0030.wav	33280
LJ002-0229.wav	167936
LJ028-0431.wav	140800
LJ009-0188.wav	232448
LJ036-0171.wav	93952
LJ030-0085.wav	203520
LJ028-0313.wav	74240
LJ025-0070.wav	102144
LJ040-0108.wav	76800
LJ029-0143.wav	123392
LJ045-0143.wav	66304
LJ013-0138.wav	67328
LJ030-0091.wav	109056
LJ013-0109.wav	91904
LJ039-0114.wav	143360
LJ028-0387.wav	179200
LJ018-0012.wav	96512
LJ001-0176.wav	129792
LJ026-0048.wav	102400
LJ015-0080.wav	196352
LJ001-0107.wav	83712
LJ032-0132.wav	126464
LJ014-0129.wav	187904
LJ049-0011.wav	190720
LJ013-0257.wav	154624
LJ050-0091.wav	144128
LJ019-0318.wav	118528
LJ001-0047.wav	115200
LJ042-0228.wav	104448
LJ010-0200.wav	173312
LJ048-0159.wav	115968
LJ022-0189.wav	147200
LJ028-0303.wav	160256
LJ040-0019.wav	142080
LJ018-0011.wav	124672
LJ041-0007.wav	130304
LJ019-0258.wav	111104
LJ049-0016.wav	31744
LJ033-0083.wav	153088
LJ002-0114.wav	88832
LJ018-0211.wav	209408
