/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam7_u2s/16k
LJ010-0141.wav	35666
LJ004-0208.wav	64273
LJ047-0090.wav	120187
LJ013-0140.wav	104026
LJ037-0193.wav	87122
LJ014-0164.wav	108856
LJ037-0102.wav	105326
LJ004-0195.wav	109599
LJ028-0452.wav	121673
LJ013-0162.wav	76162
LJ037-0139.wav	145079
LJ018-0306.wav	142107
LJ046-0254.wav	63530
LJ002-0092.wav	67617
LJ032-0156.wav	60001
LJ033-0203.wav	97153
LJ009-0200.wav	87493
LJ045-0081.wav	63530
LJ037-0081.wav	141921
LJ009-0231.wav	49970
LJ022-0140.wav	93252
LJ037-0062.wav	132261
LJ018-0336.wav	92880
LJ040-0187.wav	138763
LJ011-0030.wav	24149
LJ002-0229.wav	117029
LJ028-0431.wav	107555
LJ009-0188.wav	169042
LJ036-0171.wav	58886
LJ030-0085.wav	157153
LJ028-0313.wav	53685
LJ025-0070.wav	73933
LJ040-0108.wav	54428
LJ029-0143.wav	94738
LJ045-0143.wav	47926
LJ013-0138.wav	48670
LJ030-0091.wav	77648
LJ013-0109.wav	68174
LJ039-0114.wav	105883
LJ028-0387.wav	128360
LJ018-0012.wav	71146
LJ001-0176.wav	86750
LJ026-0048.wav	75419
LJ015-0080.wav	130775
LJ001-0107.wav	58701
LJ032-0132.wav	85078
LJ014-0129.wav	135791
LJ049-0011.wav	135791
LJ013-0257.wav	105326
LJ050-0091.wav	97524
LJ019-0318.wav	86193
LJ001-0047.wav	85078
LJ042-0228.wav	74676
LJ010-0200.wav	124088
LJ048-0159.wav	83407
LJ022-0189.wav	114800
LJ028-0303.wav	119815
LJ040-0019.wav	104955
LJ018-0011.wav	91952
LJ041-0007.wav	88608
LJ019-0258.wav	83035
LJ049-0016.wav	23963
LJ033-0083.wav	106441
LJ002-0114.wav	62787
LJ018-0211.wav	128360
LJ018-0188.wav	94738
LJ018-0162.wav	87493
LJ040-0131.wav	94552
LJ023-0129.wav	108113
LJ013-0185.wav	88608
LJ038-0254.wav	102540
LJ016-0383.wav	91208
LJ020-0107.wav	135048
LJ004-0045.wav	111271
LJ003-0079.wav	93995
LJ050-0263.wav	133190
LJ038-0200.wav	143964
LJ049-0064.wav	57586
LJ016-0043.wav	142850
LJ044-0229.wav	91208
LJ032-0017.wav	43468
LJ046-0149.wav	143407
LJ004-0145.wav	81177
LJ048-0083.wav	132076
LJ025-0086.wav	88794
LJ042-0096.wav	92695
LJ038-0111.wav	72447
LJ040-0003.wav	143778
LJ049-0069.wav	67060
LJ003-0109.wav	83964
LJ046-0139.wav	79134
LJ019-0014.wav	93066
LJ027-0101.wav	108856
LJ010-0049.wav	101797
LJ003-0052.wav	139506
LJ017-0273.wav	23406
LJ009-0187.wav	127432
LJ047-0137.wav	90651
LJ032-0098.wav	97896
LJ014-0219.wav	145079
LJ028-0351.wav	119258
LJ005-0156.wav	60558
LJ015-0038.wav	64273
LJ037-0032.wav	50899
LJ010-0271.wav	90837
LJ012-0262.wav	97896
LJ028-0328.wav	83035
LJ032-0161.wav	96596
LJ006-0025.wav	128732
LJ032-0211.wav	106069
LJ018-0238.wav	110713
LJ009-0074.wav	18019
LJ049-0037.wav	91952
LJ007-0124.wav	81735
LJ024-0048.wav	57214
LJ002-0043.wav	108298
LJ022-0111.wav	130032
LJ035-0196.wav	45512
LJ042-0242.wav	99753
LJ008-0255.wav	80063
LJ010-0210.wav	69103
LJ036-0200.wav	125017
LJ002-0082.wav	139878
LJ022-0132.wav	66317
LJ015-0300.wav	74676
LJ016-0177.wav	54057
LJ047-0199.wav	37524
LJ025-0051.wav	49784
LJ008-0285.wav	62973
LJ034-0046.wav	115915
LJ001-0102.wav	74676
LJ042-0208.wav	92137
LJ043-0013.wav	85264
LJ016-0134.wav	135234
LJ034-0094.wav	137091
LJ007-0055.wav	71518
LJ018-0088.wav	73933
LJ021-0133.wav	52385
LJ037-0184.wav	135048
LJ046-0037.wav	33251
LJ014-0231.wav	30837
LJ013-0093.wav	59444
LJ036-0199.wav	61858
LJ029-0013.wav	78391
LJ003-0338.wav	161054
LJ032-0140.wav	135234
LJ022-0052.wav	120930
LJ005-0082.wav	143221
LJ035-0186.wav	135048
LJ047-0036.wav	92137
LJ022-0033.wav	68174
LJ018-0034.wav	131890
LJ040-0121.wav	89722
LJ024-0014.wav	95109
LJ029-0087.wav	157153
LJ015-0276.wav	134119
LJ014-0262.wav	84335
LJ025-0010.wav	49598
LJ014-0039.wav	77834
LJ028-0418.wav	73376
LJ046-0110.wav	101611
LJ023-0060.wav	93066
LJ008-0072.wav	119815
LJ044-0211.wav	139134
LJ015-0008.wav	89351
LJ041-0177.wav	116286
LJ028-0284.wav	146379
LJ028-0294.wav	67060
LJ046-0002.wav	116843
LJ050-0225.wav	70961
LJ014-0198.wav	152509
LJ029-0166.wav	133562
LJ010-0295.wav	87679
LJ019-0315.wav	72261
LJ002-0061.wav	88794
LJ016-0101.wav	139878
LJ019-0217.wav	135048
LJ017-0220.wav	63345
LJ028-0061.wav	110527
LJ002-0042.wav	99010
LJ026-0059.wav	152138
LJ050-0223.wav	139878
LJ034-0004.wav	122416
LJ024-0105.wav	97153
LJ008-0090.wav	125388
LJ038-0102.wav	121859
LJ007-0043.wav	95667
LJ008-0158.wav	126874
LJ019-0010.wav	108113
LJ045-0011.wav	98639
LJ015-0131.wav	98639
LJ034-0056.wav	152323
LJ046-0036.wav	113500
LJ050-0117.wav	89722
LJ012-0234.wav	159197
LJ014-0004.wav	126131
LJ036-0213.wav	76719
