/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_4_test_beam7_u2s/16k
LJ010-0141.wav	39567
LJ004-0208.wav	74490
LJ047-0090.wav	118329
LJ013-0140.wav	104955
LJ037-0193.wav	97710
LJ014-0164.wav	118144
LJ037-0102.wav	107555
LJ004-0195.wav	99382
LJ028-0452.wav	125017
LJ013-0162.wav	80434
LJ037-0139.wav	145822
LJ018-0306.wav	150652
LJ046-0254.wav	62787
LJ002-0092.wav	71146
LJ032-0156.wav	64831
LJ033-0203.wav	88236
LJ009-0200.wav	85636
LJ045-0081.wav	63902
LJ037-0081.wav	138949
LJ009-0231.wav	51270
LJ022-0140.wav	93809
LJ037-0062.wav	127246
LJ018-0336.wav	96781
LJ040-0187.wav	144150
LJ011-0030.wav	23406
LJ002-0229.wav	111085
LJ028-0431.wav	112014
LJ009-0188.wav	168856
LJ036-0171.wav	65945
LJ030-0085.wav	151580
LJ028-0313.wav	57958
LJ025-0070.wav	72818
LJ040-0108.wav	58329
LJ029-0143.wav	87308
LJ045-0143.wav	50713
LJ013-0138.wav	46998
LJ030-0091.wav	54614
LJ013-0109.wav	54057
LJ039-0114.wav	106255
LJ028-0387.wav	118144
LJ018-0012.wav	72818
LJ001-0176.wav	95109
LJ026-0048.wav	72633
LJ015-0080.wav	122973
LJ001-0107.wav	62044
LJ032-0132.wav	90465
LJ014-0129.wav	136534
LJ049-0011.wav	130961
LJ013-0257.wav	98639
LJ050-0091.wav	110713
LJ019-0318.wav	88979
LJ001-0047.wav	88794
LJ042-0228.wav	76719
LJ010-0200.wav	127989
LJ048-0159.wav	88979
LJ022-0189.wav	105140
LJ028-0303.wav	127803
LJ040-0019.wav	112942
LJ018-0011.wav	93438
LJ041-0007.wav	88422
LJ019-0258.wav	83964
LJ049-0016.wav	22849
LJ033-0083.wav	110713
LJ002-0114.wav	65945
LJ018-0211.wav	130218
LJ018-0188.wav	101611
LJ018-0162.wav	86564
