/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val100_hifigan
LJ002-0027.wav	130240
LJ012-0009.wav	50560
LJ009-0249.wav	89600
LJ005-0215.wav	67840
LJ013-0004.wav	93440
LJ022-0136.wav	90240
LJ013-0023.wav	40000
LJ019-0245.wav	81920
LJ003-0015.wav	112000
LJ001-0050.wav	90880
LJ007-0036.wav	137600
LJ004-0240.wav	104960
LJ010-0055.wav	110720
LJ001-0186.wav	108160
LJ027-0020.wav	79680
LJ019-0022.wav	35840
LJ015-0284.wav	95680
LJ003-0094.wav	110400
LJ026-0003.wav	111360
LJ025-0006.wav	84800
LJ003-0306.wav	89920
LJ019-0323.wav	116160
LJ017-0182.wav	70080
LJ012-0076.wav	91520
LJ012-0089.wav	103680
LJ014-0311.wav	45440
LJ017-0020.wav	66880
LJ023-0121.wav	53440
LJ019-0219.wav	116160
LJ008-0243.wav	121280
LJ009-0138.wav	66240
LJ001-0139.wav	87360
LJ003-0054.wav	132800
LJ018-0002.wav	128960
LJ005-0095.wav	115840
LJ018-0219.wav	107520
LJ019-0394.wav	85760
LJ014-0289.wav	109120
LJ002-0328.wav	136000
LJ018-0158.wav	124480
LJ016-0287.wav	46080
LJ002-0157.wav	104960
LJ026-0012.wav	131520
LJ017-0278.wav	20800
LJ007-0091.wav	83520
LJ012-0230.wav	112640
LJ003-0312.wav	129600
LJ010-0145.wav	121280
LJ018-0001.wav	112640
LJ008-0202.wav	96000
LJ017-0122.wav	110400
LJ022-0129.wav	91200
LJ014-0190.wav	108800
LJ005-0072.wav	87680
LJ016-0104.wav	49600
LJ008-0140.wav	104640
LJ018-0092.wav	23680
LJ016-0051.wav	24320
LJ019-0255.wav	137600
LJ016-0318.wav	81920
LJ017-0093.wav	96960
LJ013-0234.wav	91520
LJ001-0173.wav	135040
LJ023-0079.wav	83200
LJ002-0159.wav	69440
LJ016-0021.wav	113600
LJ011-0133.wav	102400
LJ023-0137.wav	44800
LJ024-0102.wav	63040
LJ018-0195.wav	91520
LJ012-0049.wav	60160
LJ001-0024.wav	115520
LJ006-0170.wav	140480
LJ002-0139.wav	47680
LJ008-0205.wav	100160
LJ018-0171.wav	93440
LJ001-0018.wav	116160
LJ024-0061.wav	119680
LJ006-0163.wav	84160
LJ015-0089.wav	100800
LJ016-0416.wav	94080
LJ006-0268.wav	104960
LJ003-0284.wav	50880
LJ008-0319.wav	113920
LJ018-0032.wav	143040
LJ010-0009.wav	125120
LJ017-0117.wav	97600
LJ003-0003.wav	60800
LJ018-0179.wav	113280
LJ007-0166.wav	99200
LJ005-0070.wav	126720
LJ016-0350.wav	69440
LJ005-0142.wav	51840
LJ025-0077.wav	27520
LJ018-0234.wav	126400
LJ007-0014.wav	123520
LJ021-0148.wav	104320
LJ015-0066.wav	67840
LJ009-0065.wav	93440
LJ025-0165.wav	144640
LJ013-0249.wav	37760
LJ011-0229.wav	73280
LJ016-0261.wav	123200
LJ021-0098.wav	81600
LJ010-0186.wav	52160
LJ019-0287.wav	98880
LJ018-0126.wav	80320
LJ013-0091.wav	100480
LJ015-0026.wav	88640
LJ018-0222.wav	44160
LJ016-0165.wav	104320
LJ008-0084.wav	89280
LJ009-0219.wav	33920
LJ001-0098.wav	72000
LJ020-0045.wav	104000
LJ005-0099.wav	48960
LJ005-0115.wav	91520
LJ019-0081.wav	92480
LJ012-0030.wav	140160
LJ021-0055.wav	105600
LJ011-0153.wav	127040
LJ015-0051.wav	132800
LJ002-0248.wav	90240
LJ013-0070.wav	106240
LJ019-0208.wav	112320
LJ004-0197.wav	107200
LJ005-0014.wav	59840
LJ022-0017.wav	32960
LJ026-0062.wav	103680
LJ020-0052.wav	93440
LJ018-0215.wav	137920
LJ011-0032.wav	100800
LJ004-0035.wav	91520
LJ008-0314.wav	49600
LJ016-0144.wav	22400
LJ015-0172.wav	65600
LJ016-0028.wav	125120
LJ018-0125.wav	81600
LJ021-0196.wav	100480
LJ016-0122.wav	77440
LJ019-0201.wav	130880
LJ007-0143.wav	97600
LJ001-0040.wav	104320
LJ006-0182.wav	40960
LJ005-0102.wav	91200
LJ006-0265.wav	74560
LJ001-0028.wav	84160
LJ013-0241.wav	84800
LJ015-0122.wav	75520
LJ007-0064.wav	87680
LJ002-0267.wav	67200
LJ007-0214.wav	123200
LJ027-0007.wav	89280
LJ016-0248.wav	120960
LJ002-0214.wav	112960
LJ017-0078.wav	135360
LJ008-0291.wav	37120
LJ011-0029.wav	138560
LJ013-0227.wav	85440
LJ007-0229.wav	158400
LJ010-0302.wav	92480
LJ009-0303.wav	37760
LJ014-0324.wav	114880
LJ011-0255.wav	90880
LJ005-0071.wav	75840
LJ009-0097.wav	130240
LJ021-0004.wav	117440
LJ019-0393.wav	128640
LJ019-0234.wav	133440
LJ014-0313.wav	144640
LJ008-0295.wav	107520
LJ008-0118.wav	75520
LJ004-0139.wav	109760
LJ022-0103.wav	70400
LJ006-0006.wav	112320
LJ007-0002.wav	69120
LJ006-0079.wav	56960
LJ013-0159.wav	48640
LJ005-0180.wav	95680
LJ018-0397.wav	111680
LJ007-0126.wav	104000
LJ019-0050.wav	79040
LJ012-0028.wav	135680
LJ016-0145.wav	139840
LJ017-0089.wav	83200
LJ009-0203.wav	111040
LJ021-0041.wav	69440
LJ001-0001.wav	126720
LJ004-0164.wav	112320
LJ009-0025.wav	49600
LJ015-0241.wav	104000
LJ013-0015.wav	83200
LJ002-0045.wav	49600
LJ016-0386.wav	111360
LJ002-0313.wav	123840
LJ010-0092.wav	75840
LJ001-0002.wav	29120
LJ005-0004.wav	63360
LJ018-0390.wav	68160
LJ024-0055.wav	72960
LJ027-0082.wav	98240
LJ023-0114.wav	86720
LJ015-0034.wav	75840
LJ013-0045.wav	53760
LJ007-0056.wav	141120
LJ017-0067.wav	118080
LJ025-0097.wav	71680
LJ008-0113.wav	110400
LJ013-0209.wav	150080
LJ006-0113.wav	129280
LJ008-0306.wav	77760
LJ011-0019.wav	101440
LJ017-0131.wav	101760
LJ024-0042.wav	37120
LJ025-0048.wav	80000
LJ025-0146.wav	154240
LJ027-0006.wav	63360
LJ015-0272.wav	99520
LJ019-0024.wav	139200
LJ010-0196.wav	84480
LJ027-0056.wav	60800
LJ003-0307.wav	59840
LJ025-0120.wav	57920
LJ011-0016.wav	56000
LJ010-0091.wav	76160
LJ019-0137.wav	129280
LJ011-0104.wav	81600
LJ017-0281.wav	93120
LJ005-0205.wav	143680
LJ026-0025.wav	118720
LJ009-0125.wav	104000
LJ014-0317.wav	81280
LJ006-0097.wav	50240
LJ010-0215.wav	112000
LJ019-0122.wav	98880
LJ019-0226.wav	118720
LJ012-0167.wav	78080
LJ010-0156.wav	106880
LJ018-0052.wav	147840
LJ015-0156.wav	101120
LJ022-0181.wav	82240
LJ002-0318.wav	127360
LJ015-0052.wav	38080
LJ005-0198.wav	86720
LJ011-0252.wav	66880
LJ007-0199.wav	121600
LJ002-0023.wav	43200
LJ016-0031.wav	128320
LJ026-0049.wav	48960
LJ027-0037.wav	45440
LJ010-0218.wav	107520
LJ023-0087.wav	95040
LJ014-0322.wav	65280
LJ019-0295.wav	81600
LJ019-0311.wav	103680
LJ022-0197.wav	89280
LJ025-0132.wav	83200
LJ006-0096.wav	112000
LJ016-0296.wav	40320
LJ021-0177.wav	59520
LJ025-0091.wav	47680
LJ002-0108.wav	116160
LJ017-0123.wav	38720
LJ006-0105.wav	51840
LJ022-0027.wav	97280
LJ014-0326.wav	128960
LJ015-0191.wav	85440
LJ003-0057.wav	124480
LJ027-0038.wav	55040
LJ024-0064.wav	53440
LJ018-0361.wav	37120
LJ016-0286.wav	35520
LJ017-0234.wav	63680
LJ006-0043.wav	152640
LJ003-0223.wav	105920
LJ017-0090.wav	53440
LJ017-0198.wav	62080
LJ008-0061.wav	74560
LJ005-0171.wav	109440
LJ019-0030.wav	39360
LJ018-0262.wav	52800
LJ023-0007.wav	97920
LJ014-0142.wav	77760
LJ004-0048.wav	131840
LJ015-0198.wav	82880
LJ017-0271.wav	50560
LJ002-0218.wav	125120
LJ015-0087.wav	148800
LJ010-0037.wav	60800
LJ013-0005.wav	83200
LJ016-0015.wav	142720
LJ020-0036.wav	83200
LJ011-0145.wav	96000
LJ007-0108.wav	69120
LJ005-0202.wav	99520
LJ001-0119.wav	82880
LJ023-0126.wav	114560
LJ015-0314.wav	106560
LJ004-0226.wav	133120
LJ002-0088.wav	59840
