/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch32_warm8000/ljspeech_265_hifigan
LJ010-0141.wav	37120
LJ004-0208.wav	74560
LJ047-0090.wav	115520
LJ013-0140.wav	95680
LJ037-0193.wav	74560
LJ014-0164.wav	107520
LJ037-0102.wav	108160
LJ004-0195.wav	91200
LJ028-0452.wav	118080
LJ013-0162.wav	71040
LJ037-0139.wav	145280
LJ018-0306.wav	141120
LJ046-0254.wav	57600
LJ002-0092.wav	63680
LJ032-0156.wav	54720
LJ033-0203.wav	98240
LJ009-0200.wav	88320
LJ045-0081.wav	58240
LJ037-0081.wav	112640
LJ009-0231.wav	50880
LJ022-0140.wav	91520
LJ037-0062.wav	124800
LJ018-0336.wav	93760
LJ040-0187.wav	112640
LJ011-0030.wav	22720
LJ002-0229.wav	115200
LJ028-0431.wav	111360
LJ009-0188.wav	158080
LJ036-0171.wav	52800
LJ030-0085.wav	144320
LJ028-0313.wav	55040
LJ025-0070.wav	64320
LJ040-0108.wav	49600
LJ029-0143.wav	80960
LJ045-0143.wav	48960
LJ013-0138.wav	46080
LJ030-0091.wav	81280
LJ013-0109.wav	51520
LJ039-0114.wav	93440
LJ028-0387.wav	104000
LJ018-0012.wav	65280
LJ001-0176.wav	86400
LJ026-0048.wav	80640
LJ015-0080.wav	118080
LJ001-0107.wav	59840
LJ032-0132.wav	97600
LJ014-0129.wav	128320
LJ049-0011.wav	132480
LJ013-0257.wav	106240
LJ050-0091.wav	99840
LJ019-0318.wav	77440
LJ001-0047.wav	92160
LJ042-0228.wav	69760
LJ010-0200.wav	114880
LJ048-0159.wav	84480
LJ022-0189.wav	109120
LJ028-0303.wav	96960
LJ040-0019.wav	104960
LJ018-0011.wav	88960
LJ041-0007.wav	101120
LJ019-0258.wav	86720
LJ049-0016.wav	22400
LJ033-0083.wav	102080
LJ002-0114.wav	56960
LJ018-0211.wav	116480
LJ018-0188.wav	94400
LJ018-0162.wav	82880
LJ040-0131.wav	98240
LJ023-0129.wav	108160
LJ013-0185.wav	90560
LJ038-0254.wav	109120
LJ016-0383.wav	85120
LJ020-0107.wav	132480
LJ004-0045.wav	97920
LJ003-0079.wav	98880
LJ050-0263.wav	128320
LJ038-0200.wav	139200
LJ049-0064.wav	54720
LJ016-0043.wav	123840
LJ044-0229.wav	87040
LJ032-0017.wav	43200
LJ046-0149.wav	139520
LJ004-0145.wav	65920
LJ048-0083.wav	115200
LJ025-0086.wav	83840
LJ042-0096.wav	84480
LJ038-0111.wav	71680
LJ040-0003.wav	137920
LJ049-0069.wav	65280
LJ003-0109.wav	84160
LJ046-0139.wav	77440
LJ019-0014.wav	93440
LJ027-0101.wav	114240
LJ010-0049.wav	102080
LJ003-0052.wav	134720
LJ017-0273.wav	27200
LJ009-0187.wav	123520
LJ047-0137.wav	86720
LJ032-0098.wav	92480
LJ014-0219.wav	128960
LJ028-0351.wav	117760
LJ005-0156.wav	48320
LJ015-0038.wav	62080
LJ037-0032.wav	46080
LJ010-0271.wav	89280
LJ012-0262.wav	95360
LJ028-0328.wav	80640
LJ032-0161.wav	98880
LJ006-0025.wav	110080
LJ032-0211.wav	98880
LJ018-0238.wav	104640
LJ009-0074.wav	16320
LJ049-0037.wav	91840
LJ007-0124.wav	82560
LJ024-0048.wav	56320
LJ002-0043.wav	90880
LJ022-0111.wav	112960
LJ035-0196.wav	41600
LJ042-0242.wav	104000
LJ008-0255.wav	72960
LJ010-0210.wav	73280
LJ036-0200.wav	136000
LJ002-0082.wav	131520
LJ022-0132.wav	76480
LJ015-0300.wav	70720
LJ016-0177.wav	57920
LJ047-0199.wav	35520
LJ025-0051.wav	42560
LJ008-0285.wav	58240
LJ034-0046.wav	120960
LJ001-0102.wav	78080
LJ042-0208.wav	107200
LJ043-0013.wav	74240
LJ016-0134.wav	130880
LJ034-0094.wav	135680
LJ007-0055.wav	75200
LJ018-0088.wav	70400
LJ021-0133.wav	51200
LJ037-0184.wav	120320
LJ046-0037.wav	31680
LJ014-0231.wav	26560
LJ013-0093.wav	57920
LJ036-0199.wav	60800
LJ029-0013.wav	78080
LJ003-0338.wav	135360
LJ032-0140.wav	137280
LJ022-0052.wav	119360
LJ005-0082.wav	135040
LJ035-0186.wav	132480
LJ047-0036.wav	100800
LJ022-0033.wav	64960
LJ018-0034.wav	116160
LJ040-0121.wav	84160
LJ024-0014.wav	99840
LJ029-0087.wav	153280
LJ015-0276.wav	127680
LJ014-0262.wav	77760
LJ025-0010.wav	46400
