/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val175_hifigan
LJ002-0027.wav	136000
LJ012-0009.wav	52160
LJ009-0249.wav	87680
LJ005-0215.wav	64960
LJ013-0004.wav	94400
LJ022-0136.wav	94080
LJ013-0023.wav	38720
LJ019-0245.wav	79040
LJ003-0015.wav	111360
LJ001-0050.wav	105920
LJ007-0036.wav	144640
LJ004-0240.wav	106560
LJ010-0055.wav	114240
LJ001-0186.wav	111360
LJ027-0020.wav	82880
LJ019-0022.wav	38080
LJ015-0284.wav	96640
LJ003-0094.wav	112320
LJ026-0003.wav	111680
LJ025-0006.wav	83840
LJ003-0306.wav	94400
LJ019-0323.wav	109120
LJ017-0182.wav	70080
LJ012-0076.wav	96640
LJ012-0089.wav	101120
LJ014-0311.wav	44480
LJ017-0020.wav	69440
LJ023-0121.wav	46720
LJ019-0219.wav	122880
LJ008-0243.wav	125120
LJ009-0138.wav	72000
LJ001-0139.wav	80320
LJ003-0054.wav	131840
LJ018-0002.wav	126720
LJ005-0095.wav	97280
LJ018-0219.wav	107520
LJ019-0394.wav	85120
LJ014-0289.wav	96960
LJ002-0328.wav	138240
LJ018-0158.wav	115840
LJ016-0287.wav	45760
LJ002-0157.wav	109760
LJ026-0012.wav	132480
LJ017-0278.wav	21760
LJ007-0091.wav	91520
LJ012-0230.wav	113600
LJ003-0312.wav	124480
LJ010-0145.wav	124160
LJ018-0001.wav	118400
LJ008-0202.wav	91200
LJ017-0122.wav	106240
LJ022-0129.wav	97600
LJ014-0190.wav	110400
LJ005-0072.wav	89600
LJ016-0104.wav	47680
LJ008-0140.wav	102400
LJ018-0092.wav	24640
LJ016-0051.wav	24960
LJ019-0255.wav	139840
LJ016-0318.wav	88320
LJ017-0093.wav	102720
LJ013-0234.wav	95040
LJ001-0173.wav	130880
LJ023-0079.wav	88640
LJ002-0159.wav	64960
LJ016-0021.wav	119040
LJ011-0133.wav	100480
LJ023-0137.wav	40640
LJ024-0102.wav	55680
LJ018-0195.wav	93440
LJ012-0049.wav	67200
LJ001-0024.wav	124480
LJ006-0170.wav	143360
LJ002-0139.wav	47680
LJ008-0205.wav	97600
LJ018-0171.wav	96640
LJ001-0018.wav	111680
LJ024-0061.wav	121600
LJ006-0163.wav	81600
LJ015-0089.wav	98880
LJ016-0416.wav	82240
LJ006-0268.wav	94720
LJ003-0284.wav	48960
LJ008-0319.wav	107200
LJ018-0032.wav	143360
LJ010-0009.wav	129920
LJ017-0117.wav	108480
LJ003-0003.wav	68160
LJ018-0179.wav	104000
LJ007-0166.wav	98880
LJ005-0070.wav	120960
LJ016-0350.wav	73280
LJ005-0142.wav	49280
LJ025-0077.wav	29440
LJ018-0234.wav	129600
LJ007-0014.wav	120000
LJ021-0148.wav	97280
LJ015-0066.wav	71680
LJ009-0065.wav	102400
LJ025-0165.wav	131200
LJ013-0249.wav	38720
LJ011-0229.wav	75840
LJ016-0261.wav	123200
LJ021-0098.wav	83520
LJ010-0186.wav	63040
LJ019-0287.wav	99520
LJ018-0126.wav	77120
LJ013-0091.wav	106880
LJ015-0026.wav	76800
LJ018-0222.wav	48960
LJ016-0165.wav	104960
LJ008-0084.wav	98240
LJ009-0219.wav	38080
LJ001-0098.wav	68480
LJ020-0045.wav	103040
LJ005-0099.wav	55040
LJ005-0115.wav	83520
LJ019-0081.wav	93120
LJ012-0030.wav	128320
LJ021-0055.wav	114240
LJ011-0153.wav	127040
LJ015-0051.wav	136320
LJ002-0248.wav	93760
LJ013-0070.wav	104640
LJ019-0208.wav	117120
LJ004-0197.wav	112640
LJ005-0014.wav	59520
LJ022-0017.wav	28480
LJ026-0062.wav	113600
LJ020-0052.wav	98880
LJ018-0215.wav	140480
LJ011-0032.wav	97600
LJ004-0035.wav	93440
LJ008-0314.wav	50560
LJ016-0144.wav	19520
LJ015-0172.wav	63040
LJ016-0028.wav	135680
LJ018-0125.wav	77120
LJ021-0196.wav	120320
LJ016-0122.wav	79360
LJ019-0201.wav	146880
LJ007-0143.wav	97280
LJ001-0040.wav	107520
LJ006-0182.wav	43840
LJ005-0102.wav	96960
LJ006-0265.wav	74240
LJ001-0028.wav	80640
LJ013-0241.wav	84160
LJ015-0122.wav	96960
LJ007-0064.wav	88000
LJ002-0267.wav	71040
LJ007-0214.wav	121600
LJ027-0007.wav	95040
LJ016-0248.wav	125760
LJ002-0214.wav	116480
LJ017-0078.wav	135040
LJ008-0291.wav	35840
LJ011-0029.wav	149120
LJ013-0227.wav	100800
LJ007-0229.wav	154880
LJ010-0302.wav	94080
LJ009-0303.wav	31680
LJ014-0324.wav	108480
LJ011-0255.wav	96960
LJ005-0071.wav	79680
LJ009-0097.wav	127360
LJ021-0004.wav	120000
LJ019-0393.wav	124480
LJ019-0234.wav	108480
LJ014-0313.wav	143040
LJ008-0295.wav	110080
LJ008-0118.wav	62400
LJ004-0139.wav	112960
LJ022-0103.wav	69760
LJ006-0006.wav	112320
LJ007-0002.wav	66880
LJ006-0079.wav	57920
LJ013-0159.wav	50560
LJ005-0180.wav	93760
LJ018-0397.wav	112960
LJ007-0126.wav	110720
LJ019-0050.wav	78080
LJ012-0028.wav	128320
LJ016-0145.wav	126720
LJ017-0089.wav	75840
LJ009-0203.wav	121920
LJ021-0041.wav	78400
LJ001-0001.wav	142080
LJ004-0164.wav	125120
LJ009-0025.wav	49280
LJ015-0241.wav	106560
LJ013-0015.wav	76480
LJ002-0045.wav	50880
LJ016-0386.wav	112960
LJ002-0313.wav	121600
LJ010-0092.wav	75200
LJ001-0002.wav	29120
LJ005-0004.wav	61760
LJ018-0390.wav	69120
LJ024-0055.wav	69440
LJ027-0082.wav	111040
LJ023-0114.wav	83520
LJ015-0034.wav	72000
LJ013-0045.wav	60800
LJ007-0056.wav	124800
LJ017-0067.wav	116480
LJ025-0097.wav	76480
LJ008-0113.wav	119040
LJ013-0209.wav	147200
LJ006-0113.wav	125760
LJ008-0306.wav	76160
LJ011-0019.wav	105280
LJ017-0131.wav	100160
LJ024-0042.wav	37120
LJ025-0048.wav	80960
LJ025-0146.wav	131840
LJ027-0006.wav	65280
LJ015-0272.wav	93440
LJ019-0024.wav	135680
LJ010-0196.wav	86400
LJ027-0056.wav	74240
LJ003-0307.wav	65280
LJ025-0120.wav	57920
LJ011-0016.wav	52160
LJ010-0091.wav	70720
LJ019-0137.wav	133440
