/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val260_hifigan
LJ002-0027.wav	121600
LJ012-0009.wav	46400
LJ009-0249.wav	97600
LJ005-0215.wav	59840
LJ013-0004.wav	102080
LJ022-0136.wav	92480
LJ013-0023.wav	37440
LJ019-0245.wav	83840
LJ003-0015.wav	119040
LJ001-0050.wav	98880
LJ007-0036.wav	138880
LJ004-0240.wav	106240
LJ010-0055.wav	109120
LJ001-0186.wav	107520
LJ027-0020.wav	79680
LJ019-0022.wav	37440
LJ015-0284.wav	105600
LJ003-0094.wav	111680
LJ026-0003.wav	112640
LJ025-0006.wav	81920
LJ003-0306.wav	83520
LJ019-0323.wav	106560
LJ017-0182.wav	70720
LJ012-0076.wav	96320
LJ012-0089.wav	108800
LJ014-0311.wav	45440
LJ017-0020.wav	70400
LJ023-0121.wav	47040
LJ019-0219.wav	117120
LJ008-0243.wav	131520
LJ009-0138.wav	74880
LJ001-0139.wav	79040
LJ003-0054.wav	133440
LJ018-0002.wav	125440
LJ005-0095.wav	100160
LJ018-0219.wav	109440
LJ019-0394.wav	88640
LJ014-0289.wav	110720
LJ002-0328.wav	135360
LJ018-0158.wav	122240
LJ016-0287.wav	44480
LJ002-0157.wav	109760
LJ026-0012.wav	129280
LJ017-0278.wav	21440
LJ007-0091.wav	95680
LJ012-0230.wav	106880
LJ003-0312.wav	115840
LJ010-0145.wav	114880
LJ018-0001.wav	115520
LJ008-0202.wav	99840
LJ017-0122.wav	110400
LJ022-0129.wav	101120
LJ014-0190.wav	113280
LJ005-0072.wav	87360
LJ016-0104.wav	51200
LJ008-0140.wav	103040
LJ018-0092.wav	25280
LJ016-0051.wav	26240
LJ019-0255.wav	144000
LJ016-0318.wav	84160
LJ017-0093.wav	97920
LJ013-0234.wav	90240
LJ001-0173.wav	134720
LJ023-0079.wav	89280
LJ002-0159.wav	66560
LJ016-0021.wav	116480
LJ011-0133.wav	103040
LJ023-0137.wav	41920
LJ024-0102.wav	56320
LJ018-0195.wav	94080
LJ012-0049.wav	62080
LJ001-0024.wav	117120
LJ006-0170.wav	144640
LJ002-0139.wav	40320
LJ008-0205.wav	95680
LJ018-0171.wav	96000
LJ001-0018.wav	103360
LJ024-0061.wav	117760
LJ006-0163.wav	83840
LJ015-0089.wav	102080
LJ016-0416.wav	86720
LJ006-0268.wav	95680
LJ003-0284.wav	50880
LJ008-0319.wav	111680
LJ018-0032.wav	142720
LJ010-0009.wav	124800
LJ017-0117.wav	98880
LJ003-0003.wav	62720
LJ018-0179.wav	107840
LJ007-0166.wav	100800
LJ005-0070.wav	120320
LJ016-0350.wav	67200
LJ005-0142.wav	49280
LJ025-0077.wav	29760
LJ018-0234.wav	129600
LJ007-0014.wav	120000
LJ021-0148.wav	97920
LJ015-0066.wav	69440
LJ009-0065.wav	93440
LJ025-0165.wav	147200
LJ013-0249.wav	36160
LJ011-0229.wav	72960
LJ016-0261.wav	119680
LJ021-0098.wav	82560
LJ010-0186.wav	58560
LJ019-0287.wav	100800
LJ018-0126.wav	82880
LJ013-0091.wav	109760
LJ015-0026.wav	88960
LJ018-0222.wav	48000
LJ016-0165.wav	98560
LJ008-0084.wav	96960
LJ009-0219.wav	41920
LJ001-0098.wav	64960
LJ020-0045.wav	109760
LJ005-0099.wav	55680
LJ005-0115.wav	88320
LJ019-0081.wav	92160
LJ012-0030.wav	133760
LJ021-0055.wav	114880
LJ011-0153.wav	123840
LJ015-0051.wav	136640
LJ002-0248.wav	93120
LJ013-0070.wav	103040
LJ019-0208.wav	122240
LJ004-0197.wav	111040
LJ005-0014.wav	58880
LJ022-0017.wav	32320
LJ026-0062.wav	119360
LJ020-0052.wav	101760
LJ018-0215.wav	133760
LJ011-0032.wav	98240
LJ004-0035.wav	94720
LJ008-0314.wav	50560
LJ016-0144.wav	22400
LJ015-0172.wav	58880
LJ016-0028.wav	127040
LJ018-0125.wav	84160
LJ021-0196.wav	118720
LJ016-0122.wav	75520
LJ019-0201.wav	137920
LJ007-0143.wav	97280
LJ001-0040.wav	102080
LJ006-0182.wav	43200
LJ005-0102.wav	85120
LJ006-0265.wav	73600
LJ001-0028.wav	89600
LJ013-0241.wav	84480
LJ015-0122.wav	85760
LJ007-0064.wav	92480
LJ002-0267.wav	72000
LJ007-0214.wav	126400
LJ027-0007.wav	85440
LJ016-0248.wav	125760
LJ002-0214.wav	124480
LJ017-0078.wav	137920
LJ008-0291.wav	37760
LJ011-0029.wav	136640
LJ013-0227.wav	102080
LJ007-0229.wav	156480
LJ010-0302.wav	95680
LJ009-0303.wav	32640
LJ014-0324.wav	124480
LJ011-0255.wav	90240
LJ005-0071.wav	84480
LJ009-0097.wav	123200
LJ021-0004.wav	116480
LJ019-0393.wav	127680
LJ019-0234.wav	108480
LJ014-0313.wav	144640
LJ008-0295.wav	113280
LJ008-0118.wav	62080
LJ004-0139.wav	109440
LJ022-0103.wav	68480
LJ006-0006.wav	110400
LJ007-0002.wav	70080
LJ006-0079.wav	58560
LJ013-0159.wav	51200
LJ005-0180.wav	95680
LJ018-0397.wav	114240
LJ007-0126.wav	105920
LJ019-0050.wav	80640
LJ012-0028.wav	129600
LJ016-0145.wav	136320
LJ017-0089.wav	77760
LJ009-0203.wav	114880
LJ021-0041.wav	69120
LJ001-0001.wav	142720
LJ004-0164.wav	119360
LJ009-0025.wav	49600
LJ015-0241.wav	103360
LJ013-0015.wav	84800
LJ002-0045.wav	51840
LJ016-0386.wav	112640
LJ002-0313.wav	132480
LJ010-0092.wav	80320
LJ001-0002.wav	28480
LJ005-0004.wav	57600
LJ018-0390.wav	70720
LJ024-0055.wav	72640
LJ027-0082.wav	110080
LJ023-0114.wav	87680
LJ015-0034.wav	85760
LJ013-0045.wav	55680
LJ007-0056.wav	139840
LJ017-0067.wav	118080
LJ025-0097.wav	76800
LJ008-0113.wav	118080
LJ013-0209.wav	143040
LJ006-0113.wav	128960
LJ008-0306.wav	79360
LJ011-0019.wav	114240
LJ017-0131.wav	104320
LJ024-0042.wav	36800
LJ025-0048.wav	89600
LJ025-0146.wav	146880
LJ027-0006.wav	63360
LJ015-0272.wav	93760
LJ019-0024.wav	142720
LJ010-0196.wav	88640
LJ027-0056.wav	64320
LJ003-0307.wav	59840
LJ025-0120.wav	59200
LJ011-0016.wav	53120
LJ010-0091.wav	75200
LJ019-0137.wav	129280
LJ011-0104.wav	85120
LJ017-0281.wav	89920
LJ005-0205.wav	146560
LJ026-0025.wav	109440
LJ009-0125.wav	101120
LJ014-0317.wav	83200
LJ006-0097.wav	55360
LJ010-0215.wav	105920
LJ019-0122.wav	101440
LJ019-0226.wav	113280
LJ012-0167.wav	76480
LJ010-0156.wav	118720
LJ018-0052.wav	149760
LJ015-0156.wav	99840
LJ022-0181.wav	77760
LJ002-0318.wav	128000
LJ015-0052.wav	36160
LJ005-0198.wav	83520
LJ011-0252.wav	71360
LJ007-0199.wav	128000
LJ002-0023.wav	40960
LJ016-0031.wav	127360
LJ026-0049.wav	57600
LJ027-0037.wav	45440
LJ010-0218.wav	113920
LJ023-0087.wav	85120
LJ014-0322.wav	71360
LJ019-0295.wav	76160
LJ019-0311.wav	102080
LJ022-0197.wav	95360
LJ025-0132.wav	83840
LJ006-0096.wav	134720
LJ016-0296.wav	42880
LJ021-0177.wav	64320
LJ025-0091.wav	46400
LJ002-0108.wav	116160
LJ017-0123.wav	38400
LJ006-0105.wav	56320
LJ022-0027.wav	94720
LJ014-0326.wav	131520
LJ015-0191.wav	83840
LJ003-0057.wav	120640
LJ027-0038.wav	56320
LJ024-0064.wav	50880
LJ018-0361.wav	39680
LJ016-0286.wav	35840
LJ017-0234.wav	62400
LJ006-0043.wav	152640
LJ003-0223.wav	97280
LJ017-0090.wav	53120
LJ017-0198.wav	61760
LJ008-0061.wav	78400
LJ005-0171.wav	102080
LJ019-0030.wav	37760
LJ018-0262.wav	54400
LJ023-0007.wav	101440
LJ014-0142.wav	79360
LJ004-0048.wav	136000
LJ015-0198.wav	87040
LJ017-0271.wav	47360
LJ002-0218.wav	120640
LJ015-0087.wav	141760
LJ010-0037.wav	64640
LJ013-0005.wav	80320
