/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam1_u2s
LJ010-0141.wav	47104
LJ004-0208.wav	89600
LJ047-0090.wav	160768
LJ013-0140.wav	149248
LJ037-0193.wav	129280
LJ014-0164.wav	153088
LJ037-0102.wav	153088
LJ004-0195.wav	163584
LJ028-0452.wav	165120
LJ013-0162.wav	108544
LJ037-0139.wav	194816
LJ018-0306.wav	212736
LJ046-0254.wav	78080
LJ002-0092.wav	94976
LJ032-0156.wav	84736
LJ033-0203.wav	134912
LJ009-0200.wav	113152
LJ045-0081.wav	79360
LJ037-0081.wav	201216
LJ009-0231.wav	70400
LJ022-0140.wav	126720
LJ037-0062.wav	178176
LJ018-0336.wav	127744
LJ040-0187.wav	187648
LJ011-0030.wav	32512
LJ002-0229.wav	159232
LJ028-0431.wav	176896
LJ009-0188.wav	231168
LJ036-0171.wav	89856
LJ030-0085.wav	201984
LJ028-0313.wav	113920
LJ025-0070.wav	99840
LJ040-0108.wav	81664
LJ029-0143.wav	124160
LJ045-0143.wav	60416
LJ013-0138.wav	73728
LJ030-0091.wav	107008
LJ013-0109.wav	94976
LJ039-0114.wav	139776
LJ028-0387.wav	197120
LJ018-0012.wav	100352
LJ001-0176.wav	128000
LJ026-0048.wav	104704
LJ015-0080.wav	186880
LJ001-0107.wav	83200
LJ032-0132.wav	138240
LJ014-0129.wav	187904
LJ049-0011.wav	191744
LJ013-0257.wav	147200
LJ050-0091.wav	142592
LJ019-0318.wav	120320
LJ001-0047.wav	116736
LJ042-0228.wav	102144
LJ010-0200.wav	172544
LJ048-0159.wav	125184
LJ022-0189.wav	162304
LJ028-0303.wav	170496
LJ040-0019.wav	147456
LJ018-0011.wav	122112
LJ041-0007.wav	118016
LJ019-0258.wav	111616
LJ049-0016.wav	33024
LJ033-0083.wav	163584
LJ002-0114.wav	90368
LJ018-0211.wav	171264
LJ018-0188.wav	133632
LJ018-0162.wav	119296
LJ040-0131.wav	133632
LJ023-0129.wav	145152
LJ013-0185.wav	124416
LJ038-0254.wav	141568
LJ016-0383.wav	110592
LJ020-0107.wav	183552
LJ004-0045.wav	188672
LJ003-0079.wav	130304
LJ050-0263.wav	174592
LJ038-0200.wav	198912
LJ049-0064.wav	76800
