/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val165_hifigan
LJ002-0027.wav	132800
LJ012-0009.wav	46080
LJ009-0249.wav	89280
LJ005-0215.wav	69120
LJ013-0004.wav	96640
LJ022-0136.wav	87040
LJ013-0023.wav	39040
LJ019-0245.wav	81600
LJ003-0015.wav	106240
LJ001-0050.wav	90880
LJ007-0036.wav	144960
LJ004-0240.wav	104640
LJ010-0055.wav	109120
LJ001-0186.wav	107200
LJ027-0020.wav	74560
LJ019-0022.wav	35200
LJ015-0284.wav	98240
LJ003-0094.wav	116160
LJ026-0003.wav	109120
LJ025-0006.wav	81920
LJ003-0306.wav	92480
LJ019-0323.wav	108480
LJ017-0182.wav	69760
LJ012-0076.wav	96000
LJ012-0089.wav	115520
LJ014-0311.wav	44480
LJ017-0020.wav	66240
LJ023-0121.wav	47360
LJ019-0219.wav	116480
LJ008-0243.wav	141440
LJ009-0138.wav	61120
LJ001-0139.wav	79680
LJ003-0054.wav	130560
LJ018-0002.wav	126720
LJ005-0095.wav	94720
LJ018-0219.wav	106240
LJ019-0394.wav	83840
LJ014-0289.wav	112960
LJ002-0328.wav	135360
LJ018-0158.wav	120640
LJ016-0287.wav	45760
LJ002-0157.wav	103040
LJ026-0012.wav	128960
LJ017-0278.wav	22400
LJ007-0091.wav	90560
LJ012-0230.wav	116800
LJ003-0312.wav	124160
LJ010-0145.wav	133120
LJ018-0001.wav	118080
LJ008-0202.wav	92480
LJ017-0122.wav	111040
LJ022-0129.wav	91200
LJ014-0190.wav	113600
LJ005-0072.wav	89920
LJ016-0104.wav	53760
LJ008-0140.wav	101120
LJ018-0092.wav	24960
LJ016-0051.wav	24640
LJ019-0255.wav	137600
LJ016-0318.wav	90880
LJ017-0093.wav	102720
LJ013-0234.wav	95360
LJ001-0173.wav	126400
LJ023-0079.wav	82560
LJ002-0159.wav	67520
LJ016-0021.wav	112320
LJ011-0133.wav	99840
LJ023-0137.wav	42880
LJ024-0102.wav	59520
LJ018-0195.wav	92800
LJ012-0049.wav	64960
LJ001-0024.wav	120000
LJ006-0170.wav	137280
LJ002-0139.wav	46720
LJ008-0205.wav	104960
LJ018-0171.wav	94720
LJ001-0018.wav	107520
LJ024-0061.wav	115840
LJ006-0163.wav	83200
LJ015-0089.wav	94400
LJ016-0416.wav	79680
LJ006-0268.wav	95040
LJ003-0284.wav	51200
LJ008-0319.wav	109760
LJ018-0032.wav	142720
LJ010-0009.wav	115200
LJ017-0117.wav	101760
LJ003-0003.wav	64960
LJ018-0179.wav	102400
LJ007-0166.wav	98240
