/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val95_hifigan
LJ002-0027.wav	132480
LJ012-0009.wav	49600
LJ009-0249.wav	87040
LJ005-0215.wav	61440
LJ013-0004.wav	91520
LJ022-0136.wav	88320
LJ013-0023.wav	37440
LJ019-0245.wav	79360
LJ003-0015.wav	104960
LJ001-0050.wav	101120
LJ007-0036.wav	151360
LJ004-0240.wav	104960
LJ010-0055.wav	105280
LJ001-0186.wav	99200
LJ027-0020.wav	81600
LJ019-0022.wav	35520
LJ015-0284.wav	98240
LJ003-0094.wav	107520
LJ026-0003.wav	113600
LJ025-0006.wav	82240
LJ003-0306.wav	91840
LJ019-0323.wav	104000
LJ017-0182.wav	70080
LJ012-0076.wav	110080
LJ012-0089.wav	103360
LJ014-0311.wav	46400
LJ017-0020.wav	68480
LJ023-0121.wav	50240
LJ019-0219.wav	120000
LJ008-0243.wav	134080
LJ009-0138.wav	60480
LJ001-0139.wav	77440
LJ003-0054.wav	133120
LJ018-0002.wav	120640
LJ005-0095.wav	100800
LJ018-0219.wav	108160
LJ019-0394.wav	87360
LJ014-0289.wav	104000
LJ002-0328.wav	134400
LJ018-0158.wav	120960
LJ016-0287.wav	46400
LJ002-0157.wav	106560
LJ026-0012.wav	127040
LJ017-0278.wav	21120
LJ007-0091.wav	87040
LJ012-0230.wav	114560
LJ003-0312.wav	126400
LJ010-0145.wav	126080
LJ018-0001.wav	110080
LJ008-0202.wav	96000
LJ017-0122.wav	119360
LJ022-0129.wav	97600
LJ014-0190.wav	102080
LJ005-0072.wav	90560
LJ016-0104.wav	52160
LJ008-0140.wav	98560
LJ018-0092.wav	24640
LJ016-0051.wav	23680
LJ019-0255.wav	140480
LJ016-0318.wav	88320
LJ017-0093.wav	99520
LJ013-0234.wav	97600
LJ001-0173.wav	134080
LJ023-0079.wav	85120
LJ002-0159.wav	65600
LJ016-0021.wav	119360
LJ011-0133.wav	106560
LJ023-0137.wav	43840
LJ024-0102.wav	60480
