/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val65_hifigan
LJ002-0027.wav	136640
LJ012-0009.wav	50880
LJ009-0249.wav	89600
LJ005-0215.wav	60480
LJ013-0004.wav	90880
LJ022-0136.wav	96960
LJ013-0023.wav	38720
LJ019-0245.wav	81280
LJ003-0015.wav	115200
LJ001-0050.wav	101440
LJ007-0036.wav	143040
LJ004-0240.wav	99840
LJ010-0055.wav	112960
LJ001-0186.wav	106240
LJ027-0020.wav	77760
LJ019-0022.wav	38720
LJ015-0284.wav	97920
LJ003-0094.wav	116800
LJ026-0003.wav	115200
LJ025-0006.wav	77120
LJ003-0306.wav	93120
LJ019-0323.wav	114240
LJ017-0182.wav	69120
LJ012-0076.wav	106240
LJ012-0089.wav	121280
LJ014-0311.wav	44160
LJ017-0020.wav	71680
LJ023-0121.wav	54400
LJ019-0219.wav	127040
LJ008-0243.wav	128000
LJ009-0138.wav	63680
LJ001-0139.wav	80320
LJ003-0054.wav	134400
LJ018-0002.wav	133760
LJ005-0095.wav	105600
LJ018-0219.wav	102720
LJ019-0394.wav	87040
LJ014-0289.wav	112640
LJ002-0328.wav	127360
LJ018-0158.wav	127040
LJ016-0287.wav	42880
LJ002-0157.wav	107520
LJ026-0012.wav	123200
LJ017-0278.wav	23360
LJ007-0091.wav	88960
LJ012-0230.wav	109120
LJ003-0312.wav	122240
LJ010-0145.wav	128320
LJ018-0001.wav	118080
LJ008-0202.wav	92160
LJ017-0122.wav	113600
LJ022-0129.wav	101120
LJ014-0190.wav	127360
LJ005-0072.wav	92480
LJ016-0104.wav	47680
LJ008-0140.wav	104640
LJ018-0092.wav	24000
LJ016-0051.wav	25600
LJ019-0255.wav	140480
LJ016-0318.wav	87040
LJ017-0093.wav	93440
LJ013-0234.wav	88960
LJ001-0173.wav	121920
LJ023-0079.wav	82560
LJ002-0159.wav	65920
LJ016-0021.wav	118400
LJ011-0133.wav	104320
LJ023-0137.wav	45440
LJ024-0102.wav	61120
LJ018-0195.wav	91520
LJ012-0049.wav	64640
LJ001-0024.wav	111360
LJ006-0170.wav	145600
LJ002-0139.wav	44480
LJ008-0205.wav	103360
LJ018-0171.wav	97280
LJ001-0018.wav	120000
LJ024-0061.wav	126720
LJ006-0163.wav	81920
LJ015-0089.wav	92160
LJ016-0416.wav	79680
LJ006-0268.wav	99520
LJ003-0284.wav	53440
LJ008-0319.wav	120000
LJ018-0032.wav	141120
LJ010-0009.wav	120320
LJ017-0117.wav	97600
LJ003-0003.wav	65920
LJ018-0179.wav	108800
LJ007-0166.wav	101760
LJ005-0070.wav	140160
LJ016-0350.wav	70400
LJ005-0142.wav	48320
LJ025-0077.wav	29760
LJ018-0234.wav	150400
LJ007-0014.wav	123840
LJ021-0148.wav	101120
LJ015-0066.wav	69440
LJ009-0065.wav	110720
LJ025-0165.wav	138240
LJ013-0249.wav	38080
LJ011-0229.wav	70720
LJ016-0261.wav	123520
LJ021-0098.wav	81600
LJ010-0186.wav	56320
LJ019-0287.wav	96000
LJ018-0126.wav	80960
LJ013-0091.wav	109440
LJ015-0026.wav	87360
LJ018-0222.wav	41600
LJ016-0165.wav	112960
LJ008-0084.wav	86400
LJ009-0219.wav	35200
LJ001-0098.wav	72000
LJ020-0045.wav	108160
LJ005-0099.wav	55680
LJ005-0115.wav	85440
LJ019-0081.wav	87680
LJ012-0030.wav	129920
LJ021-0055.wav	111360
LJ011-0153.wav	127040
LJ015-0051.wav	141760
LJ002-0248.wav	92480
LJ013-0070.wav	110720
LJ019-0208.wav	122560
LJ004-0197.wav	111680
LJ005-0014.wav	52480
LJ022-0017.wav	33600
LJ026-0062.wav	106560
LJ020-0052.wav	107200
LJ018-0215.wav	140480
LJ011-0032.wav	94400
LJ004-0035.wav	95680
LJ008-0314.wav	47040
LJ016-0144.wav	18880
LJ015-0172.wav	57280
LJ016-0028.wav	128320
LJ018-0125.wav	81280
LJ021-0196.wav	112000
LJ016-0122.wav	74880
LJ019-0201.wav	145920
LJ007-0143.wav	103360
LJ001-0040.wav	112960
LJ006-0182.wav	41280
LJ005-0102.wav	93120
LJ006-0265.wav	80640
LJ001-0028.wav	81280
LJ013-0241.wav	87040
LJ015-0122.wav	91840
LJ007-0064.wav	83200
LJ002-0267.wav	68800
LJ007-0214.wav	131520
LJ027-0007.wav	76160
LJ016-0248.wav	123520
LJ002-0214.wav	112960
LJ017-0078.wav	136320
LJ008-0291.wav	34880
LJ011-0029.wav	143680
LJ013-0227.wav	93120
LJ007-0229.wav	158080
LJ010-0302.wav	96640
LJ009-0303.wav	33920
LJ014-0324.wav	123840
LJ011-0255.wav	91840
LJ005-0071.wav	80320
LJ009-0097.wav	130560
