/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val130_hifigan
LJ002-0027.wav	134400
LJ012-0009.wav	51840
LJ009-0249.wav	72640
LJ005-0215.wav	65600
LJ013-0004.wav	98560
LJ022-0136.wav	92480
LJ013-0023.wav	38080
LJ019-0245.wav	80640
LJ003-0015.wav	112640
LJ001-0050.wav	94720
LJ007-0036.wav	141120
LJ004-0240.wav	111360
LJ010-0055.wav	107840
LJ001-0186.wav	109440
LJ027-0020.wav	78720
LJ019-0022.wav	35840
LJ015-0284.wav	101440
LJ003-0094.wav	110720
LJ026-0003.wav	109120
LJ025-0006.wav	86400
LJ003-0306.wav	91520
LJ019-0323.wav	107200
LJ017-0182.wav	73280
LJ012-0076.wav	95360
LJ012-0089.wav	106240
LJ014-0311.wav	45120
LJ017-0020.wav	72320
LJ023-0121.wav	48960
LJ019-0219.wav	116480
LJ008-0243.wav	119680
LJ009-0138.wav	63360
LJ001-0139.wav	79680
LJ003-0054.wav	131520
LJ018-0002.wav	121600
LJ005-0095.wav	98240
LJ018-0219.wav	107520
LJ019-0394.wav	78080
LJ014-0289.wav	110080
LJ002-0328.wav	138240
LJ018-0158.wav	128000
LJ016-0287.wav	43840
LJ002-0157.wav	102080
LJ026-0012.wav	124800
LJ017-0278.wav	23360
LJ007-0091.wav	92160
LJ012-0230.wav	116800
LJ003-0312.wav	124800
LJ010-0145.wav	123520
LJ018-0001.wav	118720
LJ008-0202.wav	95040
LJ017-0122.wav	108480
LJ022-0129.wav	96320
LJ014-0190.wav	107840
LJ005-0072.wav	90240
LJ016-0104.wav	48320
LJ008-0140.wav	99200
LJ018-0092.wav	25280
LJ016-0051.wav	24640
LJ019-0255.wav	141440
LJ016-0318.wav	88320
LJ017-0093.wav	112640
LJ013-0234.wav	92480
LJ001-0173.wav	117440
LJ023-0079.wav	82240
LJ002-0159.wav	66560
LJ016-0021.wav	112960
LJ011-0133.wav	104960
LJ023-0137.wav	43200
LJ024-0102.wav	61440
LJ018-0195.wav	91840
LJ012-0049.wav	71040
LJ001-0024.wav	112000
LJ006-0170.wav	139840
LJ002-0139.wav	40640
LJ008-0205.wav	92480
LJ018-0171.wav	95680
LJ001-0018.wav	113600
LJ024-0061.wav	125760
LJ006-0163.wav	84480
LJ015-0089.wav	95040
LJ016-0416.wav	87040
LJ006-0268.wav	97600
LJ003-0284.wav	53440
LJ008-0319.wav	115200
LJ018-0032.wav	142720
LJ010-0009.wav	120960
LJ017-0117.wav	99520
LJ003-0003.wav	60480
LJ018-0179.wav	108480
LJ007-0166.wav	96000
LJ005-0070.wav	129600
LJ016-0350.wav	70400
LJ005-0142.wav	55040
LJ025-0077.wav	28800
LJ018-0234.wav	132480
LJ007-0014.wav	117120
LJ021-0148.wav	105280
LJ015-0066.wav	67200
LJ009-0065.wav	103360
LJ025-0165.wav	136640
LJ013-0249.wav	40320
LJ011-0229.wav	72320
LJ016-0261.wav	123200
LJ021-0098.wav	82880
LJ010-0186.wav	53120
LJ019-0287.wav	93440
LJ018-0126.wav	79040
LJ013-0091.wav	107520
LJ015-0026.wav	89600
LJ018-0222.wav	42240
LJ016-0165.wav	106560
LJ008-0084.wav	89920
LJ009-0219.wav	34560
LJ001-0098.wav	78080
LJ020-0045.wav	99520
LJ005-0099.wav	55040
LJ005-0115.wav	84480
LJ019-0081.wav	92480
LJ012-0030.wav	130240
LJ021-0055.wav	114240
LJ011-0153.wav	122240
LJ015-0051.wav	137280
LJ002-0248.wav	95040
LJ013-0070.wav	102720
LJ019-0208.wav	118720
LJ004-0197.wav	106240
LJ005-0014.wav	57600
LJ022-0017.wav	33280
LJ026-0062.wav	104320
LJ020-0052.wav	94080
LJ018-0215.wav	138560
LJ011-0032.wav	99520
LJ004-0035.wav	95360
LJ008-0314.wav	49600
LJ016-0144.wav	18240
LJ015-0172.wav	60480
LJ016-0028.wav	134720
LJ018-0125.wav	87040
LJ021-0196.wav	114880
LJ016-0122.wav	74880
LJ019-0201.wav	140160
LJ007-0143.wav	106560
LJ001-0040.wav	107520
LJ006-0182.wav	41600
LJ005-0102.wav	102400
LJ006-0265.wav	74560
LJ001-0028.wav	93120
LJ013-0241.wav	83520
LJ015-0122.wav	98560
LJ007-0064.wav	92800
LJ002-0267.wav	74880
LJ007-0214.wav	129920
LJ027-0007.wav	75200
LJ016-0248.wav	127680
LJ002-0214.wav	112000
LJ017-0078.wav	142400
LJ008-0291.wav	38080
LJ011-0029.wav	140480
LJ013-0227.wav	85760
LJ007-0229.wav	162880
LJ010-0302.wav	96640
LJ009-0303.wav	36480
LJ014-0324.wav	111680
LJ011-0255.wav	96640
LJ005-0071.wav	80640
LJ009-0097.wav	143680
LJ021-0004.wav	121600
LJ019-0393.wav	129920
LJ019-0234.wav	113920
LJ014-0313.wav	144000
LJ008-0295.wav	120000
LJ008-0118.wav	63680
LJ004-0139.wav	115520
LJ022-0103.wav	76480
LJ006-0006.wav	114880
LJ007-0002.wav	72640
LJ006-0079.wav	59200
LJ013-0159.wav	48960
LJ005-0180.wav	95680
LJ018-0397.wav	107840
LJ007-0126.wav	112640
LJ019-0050.wav	77440
LJ012-0028.wav	123200
LJ016-0145.wav	128320
LJ017-0089.wav	81600
LJ009-0203.wav	113920
LJ021-0041.wav	72000
LJ001-0001.wav	129280
LJ004-0164.wav	115840
LJ009-0025.wav	49280
LJ015-0241.wav	108480
LJ013-0015.wav	81920
LJ002-0045.wav	52800
LJ016-0386.wav	116800
LJ002-0313.wav	131520
LJ010-0092.wav	78720
LJ001-0002.wav	31360
LJ005-0004.wav	59200
LJ018-0390.wav	66240
LJ024-0055.wav	74880
LJ027-0082.wav	114240
LJ023-0114.wav	83200
LJ015-0034.wav	71360
LJ013-0045.wav	61120
LJ007-0056.wav	126400
LJ017-0067.wav	111360
LJ025-0097.wav	81920
LJ008-0113.wav	118720
LJ013-0209.wav	145920
LJ006-0113.wav	126400
LJ008-0306.wav	77760
LJ011-0019.wav	109760
LJ017-0131.wav	104640
LJ024-0042.wav	34880
LJ025-0048.wav	92160
LJ025-0146.wav	147200
LJ027-0006.wav	71680
LJ015-0272.wav	91840
LJ019-0024.wav	137280
LJ010-0196.wav	84480
LJ027-0056.wav	73280
LJ003-0307.wav	60160
LJ025-0120.wav	59520
LJ011-0016.wav	55360
LJ010-0091.wav	71680
LJ019-0137.wav	127680
LJ011-0104.wav	80000
LJ017-0281.wav	92800
LJ005-0205.wav	146560
LJ026-0025.wav	126400
LJ009-0125.wav	102400
LJ014-0317.wav	83840
LJ006-0097.wav	62080
LJ010-0215.wav	113280
LJ019-0122.wav	99200
LJ019-0226.wav	114240
LJ012-0167.wav	77760
LJ010-0156.wav	108800
LJ018-0052.wav	148800
LJ015-0156.wav	93440
LJ022-0181.wav	77120
LJ002-0318.wav	128000
LJ015-0052.wav	38080
LJ005-0198.wav	80000
LJ011-0252.wav	73600
LJ007-0199.wav	121600
LJ002-0023.wav	40640
LJ016-0031.wav	123200
LJ026-0049.wav	47040
LJ027-0037.wav	53760
LJ010-0218.wav	113920
LJ023-0087.wav	94400
LJ014-0322.wav	69440
LJ019-0295.wav	72960
LJ019-0311.wav	100480
LJ022-0197.wav	91520
LJ025-0132.wav	82240
LJ006-0096.wav	115840
LJ016-0296.wav	42880
LJ021-0177.wav	57280
LJ025-0091.wav	46720
LJ002-0108.wav	115200
LJ017-0123.wav	38400
LJ006-0105.wav	53120
LJ022-0027.wav	97280
LJ014-0326.wav	120960
LJ015-0191.wav	79680
LJ003-0057.wav	120960
LJ027-0038.wav	55680
LJ024-0064.wav	52480
LJ018-0361.wav	35840
LJ016-0286.wav	37760
LJ017-0234.wav	60160
LJ006-0043.wav	156480
LJ003-0223.wav	105600
LJ017-0090.wav	52800
LJ017-0198.wav	64000
LJ008-0061.wav	74880
LJ005-0171.wav	100800
LJ019-0030.wav	43520
LJ018-0262.wav	57920
LJ023-0007.wav	100480
LJ014-0142.wav	80960
LJ004-0048.wav	131200
LJ015-0198.wav	87680
LJ017-0271.wav	52160
LJ002-0218.wav	116480
LJ015-0087.wav	148800
LJ010-0037.wav	68160
LJ013-0005.wav	76160
LJ016-0015.wav	136960
LJ020-0036.wav	78400
LJ011-0145.wav	94720
LJ007-0108.wav	72000
LJ005-0202.wav	90880
LJ001-0119.wav	88320
LJ023-0126.wav	116800
LJ015-0314.wav	106880
LJ004-0226.wav	134400
LJ002-0088.wav	62080
