/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val35_hifigan
LJ002-0027.wav	78080
LJ012-0009.wav	87040
LJ009-0249.wav	120640
LJ005-0215.wav	88000
LJ013-0004.wav	80000
LJ022-0136.wav	152000
LJ013-0023.wav	58240
LJ019-0245.wav	120000
LJ003-0015.wav	56960
LJ001-0050.wav	75520
LJ007-0036.wav	102080
LJ004-0240.wav	116480
LJ010-0055.wav	128000
LJ001-0186.wav	63040
LJ027-0020.wav	102720
LJ019-0022.wav	117120
LJ015-0284.wav	104000
LJ003-0094.wav	136000
LJ026-0003.wav	86080
LJ025-0006.wav	89920
LJ003-0306.wav	82240
LJ019-0323.wav	75200
LJ017-0182.wav	137280
LJ012-0076.wav	82560
LJ012-0089.wav	69120
LJ014-0311.wav	65920
LJ017-0020.wav	106560
LJ023-0121.wav	95680
LJ019-0219.wav	81280
LJ008-0243.wav	113280
LJ009-0138.wav	130560
LJ001-0139.wav	117120
LJ003-0054.wav	58240
LJ018-0002.wav	107520
LJ005-0095.wav	37440
LJ018-0219.wav	124160
LJ019-0394.wav	146240
LJ014-0289.wav	120000
LJ002-0328.wav	131520
LJ018-0158.wav	89280
LJ016-0287.wav	47680
LJ002-0157.wav	109760
LJ026-0012.wav	128640
LJ017-0278.wav	123200
LJ007-0091.wav	118080
LJ012-0230.wav	101440
LJ003-0312.wav	149440
LJ010-0145.wav	94400
LJ018-0001.wav	105280
LJ008-0202.wav	57920
LJ017-0122.wav	109440
LJ022-0129.wav	107840
LJ014-0190.wav	106880
LJ005-0072.wav	106240
LJ016-0104.wav	35200
LJ008-0140.wav	70400
LJ018-0092.wav	42560
LJ016-0051.wav	54080
LJ019-0255.wav	95040
LJ016-0318.wav	127040
LJ017-0093.wav	80000
LJ013-0234.wav	79680
LJ001-0173.wav	105280
LJ023-0079.wav	106880
LJ002-0159.wav	71040
LJ016-0021.wav	84160
LJ011-0133.wav	55680
LJ023-0137.wav	27840
LJ024-0102.wav	122880
LJ018-0195.wav	54080
LJ012-0049.wav	112320
LJ001-0024.wav	128320
LJ006-0170.wav	114880
LJ002-0139.wav	60480
LJ008-0205.wav	139520
LJ018-0171.wav	101440
