/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val275_hifigan
LJ002-0027.wav	132480
LJ012-0009.wav	51200
LJ009-0249.wav	73920
LJ005-0215.wav	64640
LJ013-0004.wav	95040
LJ022-0136.wav	92480
LJ013-0023.wav	38080
LJ019-0245.wav	85440
LJ003-0015.wav	105920
LJ001-0050.wav	91520
LJ007-0036.wav	134400
LJ004-0240.wav	107200
LJ010-0055.wav	116480
LJ001-0186.wav	107520
LJ027-0020.wav	78720
LJ019-0022.wav	38400
LJ015-0284.wav	100800
LJ003-0094.wav	116800
LJ026-0003.wav	112960
LJ025-0006.wav	85120
LJ003-0306.wav	98880
LJ019-0323.wav	119040
LJ017-0182.wav	67200
LJ012-0076.wav	94080
LJ012-0089.wav	107520
LJ014-0311.wav	45440
LJ017-0020.wav	66880
LJ023-0121.wav	50240
LJ019-0219.wav	118080
LJ008-0243.wav	127360
LJ009-0138.wav	62720
LJ001-0139.wav	80640
LJ003-0054.wav	135360
LJ018-0002.wav	119040
LJ005-0095.wav	105920
LJ018-0219.wav	107840
LJ019-0394.wav	96000
LJ014-0289.wav	116800
LJ002-0328.wav	131840
LJ018-0158.wav	117440
LJ016-0287.wav	45440
LJ002-0157.wav	107840
LJ026-0012.wav	128960
LJ017-0278.wav	21760
LJ007-0091.wav	92160
LJ012-0230.wav	112000
LJ003-0312.wav	118080
LJ010-0145.wav	129920
LJ018-0001.wav	119040
LJ008-0202.wav	111360
LJ017-0122.wav	109120
LJ022-0129.wav	94400
LJ014-0190.wav	112960
LJ005-0072.wav	90560
LJ016-0104.wav	55360
LJ008-0140.wav	103680
LJ018-0092.wav	25280
LJ016-0051.wav	24000
LJ019-0255.wav	139520
LJ016-0318.wav	83840
LJ017-0093.wav	99200
LJ013-0234.wav	93120
LJ001-0173.wav	121920
LJ023-0079.wav	90240
LJ002-0159.wav	66560
LJ016-0021.wav	114240
LJ011-0133.wav	104320
LJ023-0137.wav	43200
LJ024-0102.wav	56640
LJ018-0195.wav	91520
LJ012-0049.wav	62400
LJ001-0024.wav	123840
LJ006-0170.wav	146560
LJ002-0139.wav	45760
LJ008-0205.wav	94080
LJ018-0171.wav	92800
LJ001-0018.wav	110080
LJ024-0061.wav	124160
LJ006-0163.wav	84160
LJ015-0089.wav	100800
LJ016-0416.wav	87680
LJ006-0268.wav	92160
LJ003-0284.wav	50560
LJ008-0319.wav	114880
LJ018-0032.wav	144640
LJ010-0009.wav	122560
LJ017-0117.wav	97600
LJ003-0003.wav	64640
LJ018-0179.wav	103360
LJ007-0166.wav	105920
LJ005-0070.wav	118720
LJ016-0350.wav	65920
LJ005-0142.wav	47360
LJ025-0077.wav	29760
LJ018-0234.wav	127360
LJ007-0014.wav	124480
LJ021-0148.wav	96000
LJ015-0066.wav	70400
LJ009-0065.wav	88960
LJ025-0165.wav	134400
LJ013-0249.wav	36160
LJ011-0229.wav	75200
LJ016-0261.wav	123200
LJ021-0098.wav	83200
LJ010-0186.wav	56960
LJ019-0287.wav	96000
LJ018-0126.wav	82560
LJ013-0091.wav	102400
LJ015-0026.wav	89600
LJ018-0222.wav	47040
LJ016-0165.wav	111040
LJ008-0084.wav	94400
LJ009-0219.wav	32000
LJ001-0098.wav	68480
LJ020-0045.wav	110400
LJ005-0099.wav	51840
LJ005-0115.wav	92480
LJ019-0081.wav	88000
LJ012-0030.wav	129920
LJ021-0055.wav	113600
LJ011-0153.wav	127680
LJ015-0051.wav	132160
LJ002-0248.wav	91840
LJ013-0070.wav	104640
LJ019-0208.wav	121280
LJ004-0197.wav	107520
LJ005-0014.wav	56960
LJ022-0017.wav	30720
LJ026-0062.wav	129280
LJ020-0052.wav	99520
LJ018-0215.wav	150720
LJ011-0032.wav	105920
LJ004-0035.wav	93760
LJ008-0314.wav	50240
LJ016-0144.wav	18560
LJ015-0172.wav	61440
LJ016-0028.wav	126080
LJ018-0125.wav	84160
LJ021-0196.wav	110720
LJ016-0122.wav	77760
LJ019-0201.wav	146880
LJ007-0143.wav	97280
LJ001-0040.wav	108480
LJ006-0182.wav	42240
LJ005-0102.wav	97280
LJ006-0265.wav	75520
LJ001-0028.wav	86080
LJ013-0241.wav	89280
LJ015-0122.wav	77760
LJ007-0064.wav	87680
LJ002-0267.wav	88320
LJ007-0214.wav	121920
LJ027-0007.wav	81920
LJ016-0248.wav	129600
LJ002-0214.wav	111680
LJ017-0078.wav	138880
LJ008-0291.wav	38720
LJ011-0029.wav	156160
LJ013-0227.wav	86080
LJ007-0229.wav	148160
LJ010-0302.wav	94080
LJ009-0303.wav	33280
LJ014-0324.wav	112000
LJ011-0255.wav	87360
LJ005-0071.wav	79360
LJ009-0097.wav	128000
LJ021-0004.wav	114880
LJ019-0393.wav	127040
LJ019-0234.wav	114880
LJ014-0313.wav	145920
LJ008-0295.wav	105920
LJ008-0118.wav	62080
LJ004-0139.wav	104640
LJ022-0103.wav	69760
LJ006-0006.wav	115840
LJ007-0002.wav	69120
LJ006-0079.wav	63040
LJ013-0159.wav	50880
LJ005-0180.wav	97920
LJ018-0397.wav	110400
LJ007-0126.wav	118080
LJ019-0050.wav	80000
LJ012-0028.wav	126400
LJ016-0145.wav	130240
LJ017-0089.wav	83520
LJ009-0203.wav	112000
LJ021-0041.wav	69440
LJ001-0001.wav	126400
LJ004-0164.wav	113920
LJ009-0025.wav	49280
LJ015-0241.wav	102400
LJ013-0015.wav	83200
LJ002-0045.wav	54400
LJ016-0386.wav	114240
LJ002-0313.wav	127040
LJ010-0092.wav	77760
LJ001-0002.wav	29120
LJ005-0004.wav	56960
LJ018-0390.wav	69120
LJ024-0055.wav	71360
LJ027-0082.wav	107200
LJ023-0114.wav	85760
LJ015-0034.wav	72320
LJ013-0045.wav	53760
LJ007-0056.wav	143360
LJ017-0067.wav	112960
LJ025-0097.wav	79040
LJ008-0113.wav	115200
LJ013-0209.wav	146240
LJ006-0113.wav	121920
LJ008-0306.wav	80000
LJ011-0019.wav	112960
LJ017-0131.wav	103040
LJ024-0042.wav	36800
LJ025-0048.wav	91520
LJ025-0146.wav	148160
LJ027-0006.wav	72320
LJ015-0272.wav	97280
LJ019-0024.wav	139840
LJ010-0196.wav	81920
LJ027-0056.wav	66240
LJ003-0307.wav	60480
LJ025-0120.wav	60480
LJ011-0016.wav	56960
LJ010-0091.wav	66880
LJ019-0137.wav	127040
LJ011-0104.wav	83840
LJ017-0281.wav	96320
LJ005-0205.wav	135360
LJ026-0025.wav	113920
LJ009-0125.wav	104640
LJ014-0317.wav	79680
LJ006-0097.wav	51840
LJ010-0215.wav	108800
LJ019-0122.wav	100160
LJ019-0226.wav	119680
LJ012-0167.wav	71680
LJ010-0156.wav	116160
LJ018-0052.wav	144640
LJ015-0156.wav	98240
LJ022-0181.wav	82880
LJ002-0318.wav	126720
LJ015-0052.wav	36160
LJ005-0198.wav	86080
LJ011-0252.wav	72000
LJ007-0199.wav	128320
LJ002-0023.wav	42240
LJ016-0031.wav	132480
LJ026-0049.wav	56640
LJ027-0037.wav	44800
LJ010-0218.wav	111040
LJ023-0087.wav	89600
LJ014-0322.wav	71040
LJ019-0295.wav	75520
LJ019-0311.wav	105920
LJ022-0197.wav	90560
LJ025-0132.wav	80320
LJ006-0096.wav	111360
LJ016-0296.wav	44480
LJ021-0177.wav	64960
LJ025-0091.wav	50880
LJ002-0108.wav	112640
LJ017-0123.wav	37440
LJ006-0105.wav	55680
LJ022-0027.wav	91520
LJ014-0326.wav	137280
LJ015-0191.wav	76800
LJ003-0057.wav	123840
LJ027-0038.wav	55360
LJ024-0064.wav	50560
LJ018-0361.wav	35200
LJ016-0286.wav	36480
LJ017-0234.wav	64000
LJ006-0043.wav	154560
LJ003-0223.wav	104640
LJ017-0090.wav	52800
LJ017-0198.wav	60800
LJ008-0061.wav	75840
LJ005-0171.wav	101760
LJ019-0030.wav	38080
LJ018-0262.wav	56000
LJ023-0007.wav	96320
LJ014-0142.wav	79360
LJ004-0048.wav	135360
LJ015-0198.wav	88320
LJ017-0271.wav	48000
LJ002-0218.wav	126400
LJ015-0087.wav	148800
LJ010-0037.wav	66240
LJ013-0005.wav	89600
LJ016-0015.wav	141120
LJ020-0036.wav	86080
LJ011-0145.wav	93120
LJ007-0108.wav	69760
LJ005-0202.wav	94400
