/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam5_u2s/16k
LJ010-0141.wav	34552
LJ004-0208.wav	66502
LJ047-0090.wav	121116
LJ013-0140.wav	112385
LJ037-0193.wav	98082
LJ014-0164.wav	105512
LJ037-0102.wav	108113
LJ004-0195.wav	113685
LJ028-0452.wav	126317
LJ013-0162.wav	79506
LJ037-0139.wav	146936
LJ018-0306.wav	153438
LJ046-0254.wav	63530
LJ002-0092.wav	68174
LJ032-0156.wav	59629
LJ033-0203.wav	93066
LJ009-0200.wav	85264
LJ045-0081.wav	57772
LJ037-0081.wav	143778
LJ009-0231.wav	46069
LJ022-0140.wav	93066
LJ037-0062.wav	130218
LJ018-0336.wav	93252
LJ040-0187.wav	140435
LJ011-0030.wav	24707
LJ002-0229.wav	118887
LJ028-0431.wav	105883
LJ009-0188.wav	164398
LJ036-0171.wav	68174
LJ030-0085.wav	146751
LJ028-0313.wav	54057
LJ025-0070.wav	76905
LJ040-0108.wav	53499
LJ029-0143.wav	90094
LJ045-0143.wav	45326
LJ013-0138.wav	47555
LJ030-0091.wav	76533
LJ013-0109.wav	68174
LJ039-0114.wav	94552
LJ028-0387.wav	129661
LJ018-0012.wav	73376
LJ001-0176.wav	92695
LJ026-0048.wav	73190
LJ015-0080.wav	137091
LJ001-0107.wav	60187
LJ032-0132.wav	86564
LJ014-0129.wav	137091
LJ049-0011.wav	137091
LJ013-0257.wav	103840
LJ050-0091.wav	100311
LJ019-0318.wav	85636
LJ001-0047.wav	85264
LJ042-0228.wav	74862
LJ010-0200.wav	123716
LJ048-0159.wav	83778
LJ022-0189.wav	115543
LJ028-0303.wav	117401
LJ040-0019.wav	104026
LJ018-0011.wav	91394
LJ041-0007.wav	90837
LJ019-0258.wav	83035
LJ049-0016.wav	24149
LJ033-0083.wav	110156
LJ002-0114.wav	61115
LJ018-0211.wav	129846
LJ018-0188.wav	94738
LJ018-0162.wav	83035
LJ040-0131.wav	104026
LJ023-0129.wav	109041
LJ013-0185.wav	88608
LJ038-0254.wav	104583
LJ016-0383.wav	92137
LJ020-0107.wav	151395
LJ004-0045.wav	111456
LJ003-0079.wav	93995
LJ050-0263.wav	119815
LJ038-0200.wav	143035
LJ049-0064.wav	57586
LJ016-0043.wav	140063
LJ044-0229.wav	89537
LJ032-0017.wav	43468
LJ046-0149.wav	148608
LJ004-0145.wav	78205
LJ048-0083.wav	131333
LJ025-0086.wav	89722
LJ042-0096.wav	92323
LJ038-0111.wav	70775
LJ040-0003.wav	144336
LJ049-0069.wav	65945
LJ003-0109.wav	83964
LJ046-0139.wav	77277
LJ019-0014.wav	94924
LJ027-0101.wav	114614
LJ010-0049.wav	101240
LJ003-0052.wav	135977
LJ017-0273.wav	23963
LJ009-0187.wav	142107
LJ047-0137.wav	89351
LJ032-0098.wav	97896
LJ014-0219.wav	145079
LJ028-0351.wav	118887
LJ005-0156.wav	57958
LJ015-0038.wav	63530
LJ037-0032.wav	50713
LJ010-0271.wav	90837
LJ012-0262.wav	99568
LJ028-0328.wav	85264
LJ032-0161.wav	97896
LJ006-0025.wav	110156
LJ032-0211.wav	108113
LJ018-0238.wav	110342
LJ009-0074.wav	17833
LJ049-0037.wav	95295
LJ007-0124.wav	80063
LJ024-0048.wav	57772
LJ002-0043.wav	102911
LJ022-0111.wav	122416
LJ035-0196.wav	44211
LJ042-0242.wav	97524
LJ008-0255.wav	78020
LJ010-0210.wav	70589
LJ036-0200.wav	128175
LJ002-0082.wav	142478
LJ022-0132.wav	66688
LJ015-0300.wav	73190
LJ016-0177.wav	60372
LJ047-0199.wav	38267
LJ025-0051.wav	48670
LJ008-0285.wav	64273
LJ034-0046.wav	116100
LJ001-0102.wav	74676
LJ042-0208.wav	90094
LJ043-0013.wav	85821
LJ016-0134.wav	137091
LJ034-0094.wav	135048
LJ007-0055.wav	72633
LJ018-0088.wav	73561
LJ021-0133.wav	51270
LJ037-0184.wav	131890
LJ046-0037.wav	33437
LJ014-0231.wav	31208
LJ013-0093.wav	59815
LJ036-0199.wav	62416
LJ029-0013.wav	78948
LJ003-0338.wav	157339
LJ032-0140.wav	134305
LJ022-0052.wav	118887
LJ005-0082.wav	143964
LJ035-0186.wav	137648
LJ047-0036.wav	91952
LJ022-0033.wav	67431
LJ018-0034.wav	131704
LJ040-0121.wav	93438
LJ024-0014.wav	103469
LJ029-0087.wav	158082
LJ015-0276.wav	133747
LJ014-0262.wav	84707
LJ025-0010.wav	49784
LJ014-0039.wav	75976
LJ028-0418.wav	71889
LJ046-0110.wav	108113
LJ023-0060.wav	89165
LJ008-0072.wav	124088
LJ044-0211.wav	143964
LJ015-0008.wav	93809
LJ041-0177.wav	117401
LJ028-0284.wav	149351
LJ028-0294.wav	68174
LJ046-0002.wav	117586
LJ050-0225.wav	73747
LJ014-0198.wav	160125
LJ029-0166.wav	136534
LJ010-0295.wav	90280
LJ019-0315.wav	73933
LJ002-0061.wav	88608
LJ016-0101.wav	139878
LJ019-0217.wav	143407
LJ017-0220.wav	63716
LJ028-0061.wav	109599
LJ002-0042.wav	100868
LJ026-0059.wav	149165
LJ050-0223.wav	141735
LJ034-0004.wav	124274
LJ024-0105.wav	108113
LJ008-0090.wav	124088
LJ038-0102.wav	121302
LJ007-0043.wav	103840
LJ008-0158.wav	128732
LJ019-0010.wav	100868
LJ045-0011.wav	99196
LJ015-0131.wav	99382
LJ034-0056.wav	149165
LJ046-0036.wav	115357
LJ050-0117.wav	89908
LJ012-0234.wav	153809
LJ014-0004.wav	126317
LJ036-0213.wav	76348
LJ013-0158.wav	81920
LJ010-0148.wav	96781
LJ021-0207.wav	123531
LJ048-0241.wav	58515
LJ048-0176.wav	106998
LJ015-0307.wav	84707
LJ043-0117.wav	104769
LJ045-0211.wav	121116
LJ014-0025.wav	74304
LJ032-0224.wav	98453
LJ015-0076.wav	56471
LJ008-0175.wav	86379
LJ029-0177.wav	128732
LJ009-0201.wav	75605
LJ010-0149.wav	39196
LJ015-0073.wav	138763
LJ045-0072.wav	55543
LJ043-0139.wav	92695
LJ020-0039.wav	71704
LJ005-0157.wav	97710
LJ017-0144.wav	121859
LJ042-0203.wav	38453
LJ022-0058.wav	134305
LJ015-0209.wav	50527
LJ050-0054.wav	85821
LJ003-0187.wav	93995
LJ039-0009.wav	98639
LJ030-0061.wav	39753
LJ035-0061.wav	69103
LJ028-0072.wav	75047
LJ019-0396.wav	70961
LJ031-0137.wav	122973
LJ050-0053.wav	37895
LJ024-0141.wav	93066
LJ037-0004.wav	122788
LJ039-0102.wav	88422
LJ017-0014.wav	116100
LJ002-0225.wav	115171
LJ017-0274.wav	107555
LJ040-0029.wav	64645
LJ006-0050.wav	125388
LJ043-0149.wav	100311
LJ029-0049.wav	138020
LJ028-0396.wav	108856
LJ002-0021.wav	130218
LJ011-0198.wav	113871
LJ005-0013.wav	126874
LJ042-0052.wav	62230
LJ005-0154.wav	42354
LJ011-0293.wav	115729
LJ035-0192.wav	152881
LJ008-0165.wav	131333
LJ004-0188.wav	68732
LJ006-0098.wav	138763
LJ012-0099.wav	124831
LJ012-0135.wav	127803
LJ028-0174.wav	139692
LJ030-0017.wav	68546
LJ016-0443.wav	104212
LJ019-0211.wav	133004
LJ035-0042.wav	169971
LJ003-0217.wav	144893
LJ018-0173.wav	98453
LJ029-0029.wav	166070
LJ006-0080.wav	99010
LJ028-0488.wav	93809
LJ044-0038.wav	72075
LJ040-0043.wav	116472
LJ050-0009.wav	127617
LJ019-0216.wav	64645
LJ034-0088.wav	140621
LJ004-0072.wav	116100
LJ028-0512.wav	99753
LJ033-0178.wav	34738
LJ001-0017.wav	138391
LJ045-0061.wav	68917
LJ044-0071.wav	91023
LJ008-0194.wav	112014
LJ026-0136.wav	75233
LJ014-0046.wav	130590
LJ011-0223.wav	101611
LJ032-0067.wav	117772
LJ050-0219.wav	109041
LJ014-0130.wav	61301
LJ039-0195.wav	113685
LJ043-0042.wav	132819
LJ023-0048.wav	65016
LJ019-0182.wav	76533
LJ023-0124.wav	99196
LJ048-0065.wav	112757
LJ036-0059.wav	74119
LJ019-0247.wav	32323
LJ050-0241.wav	83592
LJ001-0168.wav	93438
LJ014-0238.wav	71889
LJ033-0200.wav	23592
LJ022-0115.wav	101240
LJ035-0089.wav	79320
LJ008-0275.wav	99196
LJ043-0053.wav	111828
LJ031-0125.wav	36781
LJ036-0013.wav	89537
LJ005-0288.wav	47926
LJ019-0379.wav	148608
LJ016-0427.wav	116472
LJ035-0114.wav	64831
LJ034-0216.wav	101054
LJ044-0130.wav	144893
LJ006-0173.wav	100496
LJ005-0023.wav	138206
LJ017-0175.wav	83221
LJ003-0072.wav	127060
LJ049-0002.wav	92695
LJ008-0227.wav	96410
LJ039-0127.wav	149537
LJ035-0037.wav	108298
LJ019-0187.wav	120373
LJ007-0078.wav	150280
LJ028-0290.wav	36224
LJ018-0350.wav	73561
LJ022-0015.wav	118701
LJ027-0089.wav	122045
LJ048-0121.wav	95667
LJ028-0069.wav	76348
LJ010-0279.wav	118701
LJ034-0190.wav	104026
LJ046-0029.wav	107927
LJ015-0299.wav	159382
LJ010-0022.wav	109227
LJ050-0148.wav	64459
LJ010-0267.wav	92323
LJ033-0042.wav	130775
LJ012-0216.wav	52385
LJ018-0136.wav	81549
LJ034-0006.wav	95109
LJ016-0240.wav	132447
LJ048-0053.wav	89908
LJ041-0097.wav	45326
LJ014-0058.wav	140435
LJ027-0127.wav	145636
LJ037-0137.wav	135977
LJ047-0101.wav	27493
LJ050-0212.wav	130775
LJ013-0025.wav	84707
LJ011-0239.wav	129475
LJ017-0074.wav	59815
LJ005-0204.wav	67060
LJ033-0197.wav	75790
LJ050-0187.wav	148794
LJ016-0150.wav	106627
LJ002-0273.wav	71146
LJ043-0022.wav	124459
LJ021-0037.wav	73004
LJ025-0058.wav	140992
LJ017-0130.wav	96410
LJ043-0154.wav	135605
LJ036-0197.wav	90651
LJ050-0149.wav	126317
LJ016-0125.wav	73747
LJ044-0101.wav	88979
LJ027-0049.wav	96224
LJ008-0136.wav	75047
LJ010-0054.wav	100868
LJ013-0161.wav	80806
LJ019-0298.wav	46626
LJ009-0082.wav	100496
LJ034-0126.wav	109227
LJ009-0139.wav	74676
LJ006-0121.wav	80620
LJ044-0011.wav	102168
LJ029-0089.wav	126131
LJ028-0165.wav	120001
LJ031-0217.wav	94738
LJ012-0052.wav	116286
LJ020-0024.wav	146379
LJ037-0114.wav	91580
LJ007-0129.wav	123345
LJ045-0093.wav	154553
LJ034-0209.wav	113685
LJ035-0006.wav	60372
LJ050-0174.wav	63345
LJ019-0176.wav	67617
LJ012-0098.wav	65388
LJ003-0224.wav	111456
LJ042-0064.wav	147494
LJ028-0206.wav	59072
LJ005-0103.wav	75233
LJ013-0029.wav	137648
LJ009-0261.wav	91766
LJ044-0208.wav	60744
LJ021-0117.wav	60558
LJ021-0115.wav	131333
LJ016-0080.wav	125760
LJ003-0051.wav	119444
LJ006-0244.wav	105512
LJ042-0173.wav	96038
LJ029-0091.wav	20806
LJ013-0197.wav	60744
LJ018-0148.wav	114057
LJ048-0240.wav	66317
LJ039-0083.wav	157525
LJ029-0125.wav	55357
LJ011-0160.wav	62416
LJ027-0023.wav	92137
LJ014-0233.wav	88051
LJ006-0161.wav	93995
LJ016-0207.wav	98825
LJ026-0157.wav	133190
LJ014-0106.wav	130032
LJ041-0168.wav	141735
LJ028-0369.wav	58515
LJ031-0198.wav	80434
LJ028-0128.wav	102726
LJ002-0286.wav	92695
LJ017-0087.wav	53128
LJ018-0050.wav	117401
LJ048-0251.wav	107184
LJ028-0172.wav	77834
LJ016-0264.wav	89165
LJ006-0138.wav	130775
LJ006-0149.wav	156596
LJ032-0074.wav	86750
LJ038-0235.wav	80620
LJ041-0144.wav	131518
LJ010-0217.wav	69103
LJ028-0407.wav	65759
LJ037-0267.wav	34923
LJ008-0052.wav	65759
LJ035-0161.wav	112385
LJ009-0256.wav	24707
LJ002-0231.wav	81363
LJ003-0056.wav	122602
LJ015-0029.wav	112385
LJ005-0276.wav	45883
LJ017-0083.wav	97153
LJ047-0213.wav	166255
LJ019-0310.wav	88422
LJ042-0139.wav	113685
LJ028-0201.wav	60744
LJ012-0238.wav	152695
LJ011-0206.wav	114614
LJ023-0058.wav	80806
LJ016-0016.wav	99568
LJ040-0119.wav	134862
LJ038-0164.wav	60744
LJ027-0001.wav	97339
LJ009-0121.wav	63345
LJ044-0114.wav	168670
LJ016-0348.wav	61673
LJ044-0096.wav	71889
LJ014-0033.wav	52570
LJ022-0161.wav	130218
LJ045-0037.wav	41982
LJ050-0273.wav	81920
LJ037-0241.wav	78391
LJ017-0049.wav	123902
LJ003-0095.wav	141921
LJ009-0248.wav	51456
LJ029-0201.wav	42168
LJ030-0039.wav	95481
LJ045-0134.wav	81177
LJ004-0098.wav	117958
LJ031-0145.wav	129661
LJ030-0131.wav	117772
LJ042-0188.wav	103654
LJ050-0104.wav	131518
LJ038-0301.wav	62601
LJ003-0060.wav	102168
LJ020-0009.wav	95481
LJ009-0089.wav	130404
LJ001-0016.wav	74304
LJ029-0075.wav	154738
LJ005-0043.wav	104769
LJ030-0112.wav	135048
LJ048-0085.wav	119258
LJ040-0227.wav	55171
LJ025-0150.wav	119444
LJ006-0052.wav	93809
