/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam3_u2s/16k
LJ010-0141.wav	36595
LJ004-0208.wav	68732
LJ047-0090.wav	114986
LJ013-0140.wav	108113
LJ037-0193.wav	89908
LJ014-0164.wav	105140
LJ037-0102.wav	97710
LJ004-0195.wav	99939
LJ028-0452.wav	125388
LJ013-0162.wav	71704
LJ037-0139.wav	145636
LJ018-0306.wav	153066
LJ046-0254.wav	58329
LJ002-0092.wav	69289
LJ032-0156.wav	62787
LJ033-0203.wav	99382
LJ009-0200.wav	89908
LJ045-0081.wav	55357
LJ037-0081.wav	139134
LJ009-0231.wav	49413
LJ022-0140.wav	95109
LJ037-0062.wav	122230
LJ018-0336.wav	95852
LJ040-0187.wav	145079
LJ011-0030.wav	23406
LJ002-0229.wav	123159
LJ028-0431.wav	119630
LJ009-0188.wav	165512
LJ036-0171.wav	83964
LJ030-0085.wav	148608
LJ028-0313.wav	65574
LJ025-0070.wav	68732
LJ040-0108.wav	52570
LJ029-0143.wav	85636
LJ045-0143.wav	42911
LJ013-0138.wav	46812
LJ030-0091.wav	81177
LJ013-0109.wav	60558
LJ039-0114.wav	109227
LJ028-0387.wav	126131
LJ018-0012.wav	76162
LJ001-0176.wav	92880
LJ026-0048.wav	77462
LJ015-0080.wav	135791
LJ001-0107.wav	62973
LJ032-0132.wav	100311
LJ014-0129.wav	133376
LJ049-0011.wav	134305
LJ013-0257.wav	99568
LJ050-0091.wav	99568
LJ019-0318.wav	87308
LJ001-0047.wav	85636
LJ042-0228.wav	76162
LJ010-0200.wav	128732
LJ048-0159.wav	83407
LJ022-0189.wav	115729
LJ028-0303.wav	116472
LJ040-0019.wav	102911
LJ018-0011.wav	93252
LJ041-0007.wav	99753
LJ019-0258.wav	86750
LJ049-0016.wav	23778
LJ033-0083.wav	112942
LJ002-0114.wav	54800
LJ018-0211.wav	125760
LJ018-0188.wav	99196
LJ018-0162.wav	88051
LJ040-0131.wav	100868
LJ023-0129.wav	107741
LJ013-0185.wav	91766
LJ038-0254.wav	98267
LJ016-0383.wav	87679
LJ020-0107.wav	136534
LJ004-0045.wav	108856
LJ003-0079.wav	96038
LJ050-0263.wav	114057
LJ038-0200.wav	178144
LJ049-0064.wav	52570
LJ016-0043.wav	122230
LJ044-0229.wav	101054
LJ032-0017.wav	49041
LJ046-0149.wav	148422
LJ004-0145.wav	77277
LJ048-0083.wav	126317
LJ025-0086.wav	88051
LJ042-0096.wav	90651
LJ038-0111.wav	78205
LJ040-0003.wav	132819
LJ049-0069.wav	70403
LJ003-0109.wav	88051
LJ046-0139.wav	73376
LJ019-0014.wav	95295
LJ027-0101.wav	115171
LJ010-0049.wav	100311
LJ003-0052.wav	140435
LJ017-0273.wav	27679
LJ009-0187.wav	132447
LJ047-0137.wav	87865
LJ032-0098.wav	100868
LJ014-0219.wav	155296
LJ028-0351.wav	112014
LJ005-0156.wav	57958
LJ015-0038.wav	60744
LJ037-0032.wav	50899
LJ010-0271.wav	91952
LJ012-0262.wav	93809
LJ028-0328.wav	83407
LJ032-0161.wav	92880
LJ006-0025.wav	127246
LJ032-0211.wav	98639
LJ018-0238.wav	108113
LJ009-0074.wav	17090
LJ049-0037.wav	93809
LJ007-0124.wav	81549
LJ024-0048.wav	57772
LJ002-0043.wav	103840
LJ022-0111.wav	123902
LJ035-0196.wav	48298
LJ042-0242.wav	114243
LJ008-0255.wav	77277
LJ010-0210.wav	70218
LJ036-0200.wav	128732
LJ002-0082.wav	168113
LJ022-0132.wav	79506
LJ015-0300.wav	73747
LJ016-0177.wav	53128
LJ047-0199.wav	38267
LJ025-0051.wav	54242
LJ008-0285.wav	61858
LJ034-0046.wav	114057
LJ001-0102.wav	77462
LJ042-0208.wav	93623
LJ043-0013.wav	85078
LJ016-0134.wav	143964
LJ034-0094.wav	132819
LJ007-0055.wav	73933
LJ018-0088.wav	73376
LJ021-0133.wav	49970
LJ037-0184.wav	129103
LJ046-0037.wav	33809
LJ014-0231.wav	36038
LJ013-0093.wav	58701
LJ036-0199.wav	66131
LJ029-0013.wav	88608
LJ003-0338.wav	153624
LJ032-0140.wav	130218
LJ022-0052.wav	119258
LJ005-0082.wav	142292
LJ035-0186.wav	139692
LJ047-0036.wav	102540
LJ022-0033.wav	70403
LJ018-0034.wav	130032
LJ040-0121.wav	91952
LJ024-0014.wav	95295
LJ029-0087.wav	155110
LJ015-0276.wav	141735
LJ014-0262.wav	83592
LJ025-0010.wav	58143
LJ014-0039.wav	75419
LJ028-0418.wav	77091
LJ046-0110.wav	106069
LJ023-0060.wav	96038
LJ008-0072.wav	122045
LJ044-0211.wav	143035
LJ015-0008.wav	91394
LJ041-0177.wav	123159
LJ028-0284.wav	149165
LJ028-0294.wav	68174
LJ046-0002.wav	115543
LJ050-0225.wav	71332
LJ014-0198.wav	173686
LJ029-0166.wav	138206
LJ010-0295.wav	87679
LJ019-0315.wav	72818
LJ002-0061.wav	88236
LJ016-0101.wav	133562
LJ019-0217.wav	140435
LJ017-0220.wav	68732
LJ028-0061.wav	119444
LJ002-0042.wav	110342
LJ026-0059.wav	147865
LJ050-0223.wav	147865
LJ034-0004.wav	125574
LJ024-0105.wav	111456
LJ008-0090.wav	131333
LJ038-0102.wav	122230
LJ007-0043.wav	103097
LJ008-0158.wav	123902
LJ019-0010.wav	96967
LJ045-0011.wav	85636
LJ015-0131.wav	104955
LJ034-0056.wav	154924
LJ046-0036.wav	111642
LJ050-0117.wav	87493
LJ012-0234.wav	155481
LJ014-0004.wav	122045
LJ036-0213.wav	75976
LJ013-0158.wav	78577
LJ010-0148.wav	112385
LJ021-0207.wav	123345
LJ048-0241.wav	59072
LJ048-0176.wav	107741
LJ015-0307.wav	79506
LJ043-0117.wav	107370
LJ045-0211.wav	138206
LJ014-0025.wav	78020
LJ032-0224.wav	98639
LJ015-0076.wav	59444
LJ008-0175.wav	90280
LJ029-0177.wav	139692
LJ009-0201.wav	75790
LJ010-0149.wav	41425
LJ015-0073.wav	137463
LJ045-0072.wav	55171
LJ043-0139.wav	96224
LJ020-0039.wav	73561
LJ005-0157.wav	99939
LJ017-0144.wav	132819
LJ042-0203.wav	41053
LJ022-0058.wav	136348
LJ015-0209.wav	49970
LJ050-0054.wav	79134
LJ003-0187.wav	89165
LJ039-0009.wav	101054
LJ030-0061.wav	40310
LJ035-0061.wav	70589
LJ028-0072.wav	83221
LJ019-0396.wav	73747
LJ031-0137.wav	123716
LJ050-0053.wav	39196
LJ024-0141.wav	92509
LJ037-0004.wav	123159
LJ039-0102.wav	95109
LJ017-0014.wav	118701
LJ002-0225.wav	101797
LJ017-0274.wav	93995
LJ040-0029.wav	71518
LJ006-0050.wav	156967
LJ043-0149.wav	102168
LJ029-0049.wav	135419
LJ028-0396.wav	109227
LJ002-0021.wav	137091
LJ011-0198.wav	110156
LJ005-0013.wav	118144
LJ042-0052.wav	63716
LJ005-0154.wav	42725
LJ011-0293.wav	109970
LJ035-0192.wav	144150
LJ008-0165.wav	127803
LJ004-0188.wav	72261
LJ006-0098.wav	136162
LJ012-0099.wav	124645
LJ012-0135.wav	120187
