/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_4_test_beam5_u2s
LJ010-0141.wav	55808
LJ004-0208.wav	117248
LJ047-0090.wav	174592
LJ013-0140.wav	139776
LJ037-0193.wav	132096
LJ014-0164.wav	154368
LJ037-0102.wav	157184
LJ004-0195.wav	133120
LJ028-0452.wav	185856
LJ013-0162.wav	106496
LJ037-0139.wav	200960
LJ018-0306.wav	206080
LJ046-0254.wav	86528
LJ002-0092.wav	94208
LJ032-0156.wav	87296
LJ033-0203.wav	128000
LJ009-0200.wav	115968
LJ045-0081.wav	87552
LJ037-0081.wav	156160
LJ009-0231.wav	65280
LJ022-0140.wav	123648
LJ037-0062.wav	177920
LJ018-0336.wav	134144
LJ040-0187.wav	185088
LJ011-0030.wav	32000
LJ002-0229.wav	157184
LJ028-0431.wav	151552
LJ009-0188.wav	221952
LJ036-0171.wav	91648
LJ030-0085.wav	209664
LJ028-0313.wav	82944
LJ025-0070.wav	101888
LJ040-0108.wav	82176
LJ029-0143.wav	109824
LJ045-0143.wav	82944
LJ013-0138.wav	64256
LJ030-0091.wav	75520
LJ013-0109.wav	75520
LJ039-0114.wav	145408
LJ028-0387.wav	158720
LJ018-0012.wav	102656
LJ001-0176.wav	129792
LJ026-0048.wav	103936
LJ015-0080.wav	169472
LJ001-0107.wav	87040
LJ032-0132.wav	135936
LJ014-0129.wav	186624
LJ049-0011.wav	180736
LJ013-0257.wav	140032
LJ050-0091.wav	152832
LJ019-0318.wav	121344
LJ001-0047.wav	117504
LJ042-0228.wav	105984
LJ010-0200.wav	179968
LJ048-0159.wav	123904
LJ022-0189.wav	157440
LJ028-0303.wav	175872
LJ040-0019.wav	147712
LJ018-0011.wav	130304
LJ041-0007.wav	122112
LJ019-0258.wav	116480
LJ049-0016.wav	32768
LJ033-0083.wav	143104
LJ002-0114.wav	90112
LJ018-0211.wav	174336
LJ018-0188.wav	134656
LJ018-0162.wav	121856
LJ040-0131.wav	142848
LJ023-0129.wav	146688
LJ013-0185.wav	129536
LJ038-0254.wav	144640
LJ016-0383.wav	122368
LJ020-0107.wav	189696
LJ004-0045.wav	153344
LJ003-0079.wav	131072
LJ050-0263.wav	167424
LJ038-0200.wav	198656
LJ049-0064.wav	79616
LJ016-0043.wav	173056
LJ044-0229.wav	131840
LJ032-0017.wav	58624
LJ046-0149.wav	211200
LJ004-0145.wav	97792
LJ048-0083.wav	185600
LJ025-0086.wav	115456
LJ042-0096.wav	116736
LJ038-0111.wav	101120
LJ040-0003.wav	197632
LJ049-0069.wav	89088
LJ003-0109.wav	134656
LJ046-0139.wav	104960
LJ019-0014.wav	139008
LJ027-0101.wav	159744
LJ010-0049.wav	139264
LJ003-0052.wav	194304
LJ017-0273.wav	39168
LJ009-0187.wav	191488
LJ047-0137.wav	119808
LJ032-0098.wav	135936
LJ014-0219.wav	192512
LJ028-0351.wav	160256
LJ005-0156.wav	78848
LJ015-0038.wav	86784
LJ037-0032.wav	75008
LJ010-0271.wav	122880
LJ012-0262.wav	147968
LJ028-0328.wav	117760
LJ032-0161.wav	143104
LJ006-0025.wav	156160
LJ032-0211.wav	140288
LJ018-0238.wav	150784
LJ009-0074.wav	24320
LJ049-0037.wav	129536
LJ007-0124.wav	131584
LJ024-0048.wav	82432
LJ002-0043.wav	152832
LJ022-0111.wav	180480
LJ035-0196.wav	64512
LJ042-0242.wav	180224
LJ008-0255.wav	103424
LJ010-0210.wav	97536
LJ036-0200.wav	188416
LJ002-0082.wav	205568
LJ022-0132.wav	102400
LJ015-0300.wav	99840
LJ016-0177.wav	73216
LJ047-0199.wav	52992
LJ025-0051.wav	62208
LJ008-0285.wav	91904
LJ034-0046.wav	161536
LJ001-0102.wav	116480
LJ042-0208.wav	125696
LJ043-0013.wav	111360
LJ016-0134.wav	196096
LJ034-0094.wav	187392
LJ007-0055.wav	102400
LJ018-0088.wav	96000
LJ021-0133.wav	70656
LJ037-0184.wav	174848
LJ046-0037.wav	45824
LJ014-0231.wav	43520
LJ013-0093.wav	82688
LJ036-0199.wav	82688
LJ029-0013.wav	110848
LJ003-0338.wav	203776
LJ032-0140.wav	198400
LJ022-0052.wav	172288
LJ005-0082.wav	195584
LJ035-0186.wav	201984
LJ047-0036.wav	145152
LJ022-0033.wav	109056
LJ018-0034.wav	182528
LJ040-0121.wav	132096
LJ024-0014.wav	148224
LJ029-0087.wav	220160
LJ015-0276.wav	174848
LJ014-0262.wav	118016
LJ025-0010.wav	68352
LJ014-0039.wav	99584
LJ028-0418.wav	115456
LJ046-0110.wav	157952
LJ023-0060.wav	127744
LJ008-0072.wav	180224
LJ044-0211.wav	187392
LJ015-0008.wav	121088
LJ041-0177.wav	162048
LJ028-0284.wav	221952
LJ028-0294.wav	105728
LJ046-0002.wav	180992
LJ050-0225.wav	99072
LJ014-0198.wav	209408
LJ029-0166.wav	200448
LJ010-0295.wav	123648
LJ019-0315.wav	93184
LJ002-0061.wav	111360
LJ016-0101.wav	190464
LJ019-0217.wav	191488
LJ017-0220.wav	83968
LJ028-0061.wav	154112
LJ002-0042.wav	150016
LJ026-0059.wav	203520
LJ050-0223.wav	201216
LJ034-0004.wav	175616
LJ024-0105.wav	137984
LJ008-0090.wav	179712
LJ038-0102.wav	164096
LJ007-0043.wav	138240
LJ008-0158.wav	183808
LJ019-0010.wav	142080
LJ045-0011.wav	115968
LJ015-0131.wav	139008
LJ034-0056.wav	219136
LJ046-0036.wav	153088
LJ050-0117.wav	116992
LJ012-0234.wav	219392
LJ014-0004.wav	167680
LJ036-0213.wav	116992
LJ013-0158.wav	123904
LJ010-0148.wav	146688
LJ021-0207.wav	172288
LJ048-0241.wav	88064
LJ048-0176.wav	156672
LJ015-0307.wav	112128
LJ043-0117.wav	145920
LJ045-0211.wav	176896
LJ014-0025.wav	110848
LJ032-0224.wav	135168
LJ015-0076.wav	79104
LJ008-0175.wav	136960
LJ029-0177.wav	199680
LJ009-0201.wav	100608
LJ010-0149.wav	55296
LJ015-0073.wav	186112
LJ045-0072.wav	75008
LJ043-0139.wav	134400
LJ020-0039.wav	94208
LJ005-0157.wav	130560
LJ017-0144.wav	177920
LJ042-0203.wav	52224
LJ022-0058.wav	191488
LJ015-0209.wav	74240
LJ050-0054.wav	116480
LJ003-0187.wav	148480
LJ039-0009.wav	133376
LJ030-0061.wav	57088
LJ035-0061.wav	93952
LJ028-0072.wav	107264
LJ019-0396.wav	99840
LJ031-0137.wav	165888
LJ050-0053.wav	52992
LJ024-0141.wav	145664
LJ037-0004.wav	171776
LJ039-0102.wav	128768
LJ017-0014.wav	170496
LJ002-0225.wav	157184
LJ017-0274.wav	152832
LJ040-0029.wav	97280
LJ006-0050.wav	187904
LJ043-0149.wav	138752
LJ029-0049.wav	187136
LJ028-0396.wav	151040
LJ002-0021.wav	188416
LJ011-0198.wav	153088
LJ005-0013.wav	171520
LJ042-0052.wav	85504
LJ005-0154.wav	58880
LJ011-0293.wav	154368
LJ035-0192.wav	203264
LJ008-0165.wav	186624
LJ004-0188.wav	95488
LJ006-0098.wav	180480
LJ012-0099.wav	166912
LJ012-0135.wav	178944
LJ028-0174.wav	191744
LJ030-0017.wav	87296
LJ016-0443.wav	151296
LJ019-0211.wav	185088
LJ035-0042.wav	245760
LJ003-0217.wav	213504
LJ018-0173.wav	137472
LJ029-0029.wav	210176
LJ006-0080.wav	137728
LJ028-0488.wav	134656
LJ044-0038.wav	103424
LJ040-0043.wav	168960
LJ050-0009.wav	172544
LJ019-0216.wav	104448
LJ034-0088.wav	186368
LJ004-0072.wav	156160
LJ028-0512.wav	121600
LJ033-0178.wav	49920
LJ001-0017.wav	165120
LJ045-0061.wav	95488
LJ044-0071.wav	121856
LJ008-0194.wav	162816
LJ026-0136.wav	117248
LJ014-0046.wav	180480
LJ011-0223.wav	150016
LJ032-0067.wav	163584
LJ050-0219.wav	153600
LJ014-0130.wav	80384
LJ039-0195.wav	148224
LJ043-0042.wav	197120
LJ023-0048.wav	95232
LJ019-0182.wav	108032
LJ023-0124.wav	140288
LJ048-0065.wav	155392
LJ036-0059.wav	99584
LJ019-0247.wav	45568
LJ050-0241.wav	114176
LJ001-0168.wav	152832
LJ014-0238.wav	101376
LJ033-0200.wav	32000
LJ022-0115.wav	141056
LJ035-0089.wav	109056
LJ008-0275.wav	137728
LJ043-0053.wav	146688
LJ031-0125.wav	47360
LJ036-0013.wav	124416
LJ005-0288.wav	63744
LJ019-0379.wav	211456
LJ016-0427.wav	157696
LJ035-0114.wav	101376
LJ034-0216.wav	142080
LJ044-0130.wav	197120
LJ006-0173.wav	134144
LJ005-0023.wav	181760
LJ017-0175.wav	120064
LJ003-0072.wav	199168
LJ049-0002.wav	138496
LJ008-0227.wav	137984
LJ039-0127.wav	228864
LJ035-0037.wav	145408
LJ019-0187.wav	172032
LJ007-0078.wav	207872
LJ028-0290.wav	48896
LJ018-0350.wav	103424
LJ022-0015.wav	171264
LJ027-0089.wav	178688
LJ048-0121.wav	129280
LJ028-0069.wav	108288
LJ010-0279.wav	167424
LJ034-0190.wav	142080
LJ046-0029.wav	158464
LJ015-0299.wav	188160
LJ010-0022.wav	148480
LJ050-0148.wav	88320
LJ010-0267.wav	132096
LJ033-0042.wav	186112
LJ012-0216.wav	71424
LJ018-0136.wav	128768
LJ034-0006.wav	135168
LJ016-0240.wav	177920
LJ048-0053.wav	109056
LJ041-0097.wav	63232
LJ014-0058.wav	192768
LJ027-0127.wav	220928
LJ037-0137.wav	201984
LJ047-0101.wav	34048
LJ050-0212.wav	174592
LJ013-0025.wav	118784
LJ011-0239.wav	178688
LJ017-0074.wav	76288
LJ005-0204.wav	89856
LJ033-0197.wav	104448
LJ050-0187.wav	188160
LJ016-0150.wav	143872
LJ002-0273.wav	99584
LJ043-0022.wav	174336
LJ021-0037.wav	95744
LJ025-0058.wav	193536
LJ017-0130.wav	141312
LJ043-0154.wav	150528
LJ036-0197.wav	125440
LJ050-0149.wav	163328
LJ016-0125.wav	144640
LJ044-0101.wav	117760
LJ027-0049.wav	129792
LJ008-0136.wav	94720
LJ010-0054.wav	152320
LJ013-0161.wav	106496
LJ019-0298.wav	63488
LJ009-0082.wav	149504
LJ034-0126.wav	150784
LJ009-0139.wav	99840
LJ006-0121.wav	113920
LJ044-0011.wav	118528
LJ029-0089.wav	180992
LJ028-0165.wav	174848
LJ031-0217.wav	129280
LJ012-0052.wav	175616
LJ020-0024.wav	215552
LJ037-0114.wav	132608
LJ007-0129.wav	164352
LJ045-0093.wav	201216
LJ034-0209.wav	155648
LJ035-0006.wav	93696
LJ050-0174.wav	77824
LJ019-0176.wav	101120
LJ012-0098.wav	95488
LJ003-0224.wav	151552
LJ042-0064.wav	187648
LJ028-0206.wav	92928
LJ005-0103.wav	108288
LJ013-0029.wav	199680
LJ009-0261.wav	123392
LJ044-0208.wav	84992
LJ021-0117.wav	86528
LJ021-0115.wav	171264
LJ016-0080.wav	168704
LJ003-0051.wav	159488
LJ006-0244.wav	154624
LJ042-0173.wav	130560
LJ029-0091.wav	27904
LJ013-0197.wav	85760
LJ018-0148.wav	140800
LJ048-0240.wav	137984
LJ039-0083.wav	174592
LJ029-0125.wav	77824
LJ011-0160.wav	89344
LJ027-0023.wav	129792
LJ014-0233.wav	123904
LJ006-0161.wav	132864
LJ016-0207.wav	135424
LJ026-0157.wav	176896
LJ014-0106.wav	183808
LJ041-0168.wav	189952
LJ028-0369.wav	72704
LJ031-0198.wav	111104
LJ028-0128.wav	114944
LJ002-0286.wav	113664
LJ017-0087.wav	73472
LJ018-0050.wav	166400
LJ048-0251.wav	161280
LJ028-0172.wav	106496
LJ016-0264.wav	138752
LJ006-0138.wav	184576
LJ006-0149.wav	197632
LJ032-0074.wav	107776
