/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val20_hifigan
LJ002-0027.wav	91520
LJ012-0009.wav	76480
LJ009-0249.wav	145600
LJ005-0215.wav	84480
LJ013-0004.wav	90880
LJ022-0136.wav	145920
LJ013-0023.wav	63360
LJ019-0245.wav	121600
LJ003-0015.wav	63040
LJ001-0050.wav	78080
LJ007-0036.wav	123840
LJ004-0240.wav	117760
LJ010-0055.wav	129600
LJ001-0186.wav	69760
LJ027-0020.wav	98560
LJ019-0022.wav	111360
LJ015-0284.wav	99840
LJ003-0094.wav	139200
LJ026-0003.wav	74880
LJ025-0006.wav	96320
LJ003-0306.wav	77760
LJ019-0323.wav	76160
LJ017-0182.wav	135680
LJ012-0076.wav	82880
LJ012-0089.wav	80640
LJ014-0311.wav	62720
LJ017-0020.wav	108800
LJ023-0121.wav	100480
LJ019-0219.wav	93120
LJ008-0243.wav	127680
LJ009-0138.wav	128640
LJ001-0139.wav	130240
LJ003-0054.wav	64640
LJ018-0002.wav	111680
LJ005-0095.wav	33600
LJ018-0219.wav	124480
LJ019-0394.wav	139200
LJ014-0289.wav	120000
LJ002-0328.wav	146880
LJ018-0158.wav	85120
LJ016-0287.wav	45120
LJ002-0157.wav	112000
LJ026-0012.wav	128320
LJ017-0278.wav	143360
LJ007-0091.wav	112320
LJ012-0230.wav	113600
LJ003-0312.wav	127040
LJ010-0145.wav	92800
LJ018-0001.wav	105280
LJ008-0202.wav	61760
LJ017-0122.wav	117760
LJ022-0129.wav	103360
LJ014-0190.wav	135360
LJ005-0072.wav	100800
LJ016-0104.wav	36800
LJ008-0140.wav	72000
LJ018-0092.wav	41280
LJ016-0051.wav	47360
LJ019-0255.wav	116800
LJ016-0318.wav	128960
LJ017-0093.wav	78400
LJ013-0234.wav	91200
LJ001-0173.wav	128320
LJ023-0079.wav	105600
LJ002-0159.wav	76480
LJ016-0021.wav	94720
LJ011-0133.wav	56320
LJ023-0137.wav	26560
LJ024-0102.wav	124800
LJ018-0195.wav	62400
LJ012-0049.wav	119360
LJ001-0024.wav	120000
LJ006-0170.wav	112960
LJ002-0139.wav	72000
LJ008-0205.wav	128640
LJ018-0171.wav	94080
LJ001-0018.wav	36480
LJ024-0061.wav	104000
LJ006-0163.wav	50880
LJ015-0089.wav	58560
LJ016-0416.wav	90880
LJ006-0268.wav	98880
LJ003-0284.wav	88960
LJ008-0319.wav	104320
LJ018-0032.wav	89920
LJ010-0009.wav	96320
LJ017-0117.wav	136320
LJ003-0003.wav	82880
LJ018-0179.wav	83200
LJ007-0166.wav	49600
LJ005-0070.wav	95040
LJ016-0350.wav	19840
LJ005-0142.wav	93760
LJ025-0077.wav	83200
LJ018-0234.wav	127680
LJ007-0014.wav	69760
LJ021-0148.wav	81280
LJ015-0066.wav	23680
LJ009-0065.wav	97280
LJ025-0165.wav	54720
LJ013-0249.wav	79360
LJ011-0229.wav	104640
LJ016-0261.wav	71680
LJ021-0098.wav	111040
LJ010-0186.wav	123840
LJ019-0287.wav	86400
LJ018-0126.wav	65280
LJ013-0091.wav	85440
LJ015-0026.wav	145920
LJ018-0222.wav	111360
LJ016-0165.wav	125440
LJ008-0084.wav	105280
LJ009-0219.wav	134720
LJ001-0098.wav	36800
LJ020-0045.wav	80320
LJ005-0099.wav	82240
LJ005-0115.wav	126400
LJ019-0081.wav	106240
LJ012-0030.wav	80320
LJ021-0055.wav	106240
LJ011-0153.wav	83520
LJ015-0051.wav	108480
LJ002-0248.wav	25600
LJ013-0070.wav	49920
LJ019-0208.wav	33920
LJ004-0197.wav	93760
LJ005-0014.wav	89600
LJ022-0017.wav	59520
LJ026-0062.wav	52160
LJ020-0052.wav	44160
LJ018-0215.wav	72000
LJ011-0032.wav	122560
LJ004-0035.wav	98880
LJ008-0314.wav	77120
LJ016-0144.wav	74560
LJ015-0172.wav	112640
LJ016-0028.wav	82560
LJ018-0125.wav	35520
LJ021-0196.wav	67200
LJ016-0122.wav	93760
LJ019-0201.wav	57920
LJ007-0143.wav	122560
LJ001-0040.wav	99840
LJ006-0182.wav	142080
LJ005-0102.wav	129920
LJ006-0265.wav	64320
LJ001-0028.wav	115520
LJ013-0241.wav	79040
LJ015-0122.wav	72960
LJ007-0064.wav	135680
LJ002-0267.wav	133760
LJ007-0214.wav	78720
LJ027-0007.wav	52800
LJ016-0248.wav	101120
LJ002-0214.wav	119680
LJ017-0078.wav	118080
LJ008-0291.wav	97920
LJ011-0029.wav	74240
LJ013-0227.wav	82880
LJ007-0229.wav	45440
LJ010-0302.wav	126720
LJ009-0303.wav	73600
