/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_5_test_beam1_u2s/16k
LJ010-0141.wav	38081
LJ004-0208.wav	69846
LJ047-0090.wav	111828
LJ013-0140.wav	125388
LJ037-0193.wav	92695
LJ014-0164.wav	124831
LJ037-0102.wav	106812
LJ004-0195.wav	95481
LJ028-0452.wav	126874
LJ013-0162.wav	93995
LJ037-0139.wav	148422
LJ018-0306.wav	152138
LJ046-0254.wav	59258
LJ002-0092.wav	70775
LJ032-0156.wav	64645
LJ033-0203.wav	96224
LJ009-0200.wav	82664
LJ045-0081.wav	63159
LJ037-0081.wav	145265
LJ009-0231.wav	49784
LJ022-0140.wav	90837
LJ037-0062.wav	124645
LJ018-0336.wav	99010
LJ040-0187.wav	138391
LJ011-0030.wav	23592
LJ002-0229.wav	114614
LJ028-0431.wav	141549
LJ009-0188.wav	167556
LJ036-0171.wav	64459
LJ030-0085.wav	160497
LJ028-0313.wav	61115
LJ025-0070.wav	70589
LJ040-0108.wav	52570
LJ029-0143.wav	77462
LJ045-0143.wav	53499
LJ013-0138.wav	52013
LJ030-0091.wav	75047
LJ013-0109.wav	52570
LJ039-0114.wav	93809
LJ028-0387.wav	140621
LJ018-0012.wav	91394
LJ001-0176.wav	96038
LJ026-0048.wav	72818
LJ015-0080.wav	135977
LJ001-0107.wav	66131
LJ032-0132.wav	98639
LJ014-0129.wav	133933
LJ049-0011.wav	132447
LJ013-0257.wav	110156
LJ050-0091.wav	101797
LJ019-0318.wav	87122
LJ001-0047.wav	85821
LJ042-0228.wav	76905
LJ010-0200.wav	125946
LJ048-0159.wav	80992
LJ022-0189.wav	111085
LJ028-0303.wav	128546
LJ040-0019.wav	109599
LJ018-0011.wav	91394
LJ041-0007.wav	102540
LJ019-0258.wav	82106
LJ049-0016.wav	23220
LJ033-0083.wav	112757
LJ002-0114.wav	63530
LJ018-0211.wav	146379
LJ018-0188.wav	90280
LJ018-0162.wav	84521
LJ040-0131.wav	102726
LJ023-0129.wav	104397
LJ013-0185.wav	97339
LJ038-0254.wav	103469
LJ016-0383.wav	87679
LJ020-0107.wav	130775
LJ004-0045.wav	110713
LJ003-0079.wav	95667
LJ050-0263.wav	120187
LJ038-0200.wav	142107
LJ049-0064.wav	51084
LJ016-0043.wav	140249
LJ044-0229.wav	87865
LJ032-0017.wav	44769
LJ046-0149.wav	156039
LJ004-0145.wav	86007
LJ048-0083.wav	125946
LJ025-0086.wav	88236
LJ042-0096.wav	82664
LJ038-0111.wav	74304
LJ040-0003.wav	134490
LJ049-0069.wav	64645
LJ003-0109.wav	87308
LJ046-0139.wav	79506
LJ019-0014.wav	96410
LJ027-0101.wav	106255
LJ010-0049.wav	132076
LJ003-0052.wav	148608
LJ017-0273.wav	26750
LJ009-0187.wav	159940
LJ047-0137.wav	84893
LJ032-0098.wav	99196
LJ014-0219.wav	137277
LJ028-0351.wav	133004
LJ005-0156.wav	53871
LJ015-0038.wav	61301
LJ037-0032.wav	50899
LJ010-0271.wav	90837
LJ012-0262.wav	104212
LJ028-0328.wav	94924
LJ032-0161.wav	95109
LJ006-0025.wav	110342
LJ032-0211.wav	97524
LJ018-0238.wav	111456
LJ009-0074.wav	17462
LJ049-0037.wav	92509
LJ007-0124.wav	86936
LJ024-0048.wav	58886
LJ002-0043.wav	95667
LJ022-0111.wav	124831
LJ035-0196.wav	43654
LJ042-0242.wav	100868
LJ008-0255.wav	101054
LJ010-0210.wav	70403
LJ036-0200.wav	155110
LJ002-0082.wav	142664
LJ022-0132.wav	87679
LJ015-0300.wav	72633
LJ016-0177.wav	59815
LJ047-0199.wav	38824
LJ025-0051.wav	46255
LJ008-0285.wav	57772
LJ034-0046.wav	119630
LJ001-0102.wav	92880
LJ042-0208.wav	85450
LJ043-0013.wav	83778
LJ016-0134.wav	137091
LJ034-0094.wav	142664
LJ007-0055.wav	79134
LJ018-0088.wav	71704
LJ021-0133.wav	57214
LJ037-0184.wav	131704
LJ046-0037.wav	34366
LJ014-0231.wav	38081
LJ013-0093.wav	61673
LJ036-0199.wav	63530
LJ029-0013.wav	80063
LJ003-0338.wav	139692
LJ032-0140.wav	139692
LJ022-0052.wav	117772
LJ005-0082.wav	141735
LJ035-0186.wav	143964
LJ047-0036.wav	106441
LJ022-0033.wav	75233
LJ018-0034.wav	132261
LJ040-0121.wav	89165
LJ024-0014.wav	109784
LJ029-0087.wav	159011
LJ015-0276.wav	140806
LJ014-0262.wav	82292
LJ025-0010.wav	47741
LJ014-0039.wav	74862
LJ028-0418.wav	78020
LJ046-0110.wav	106069
LJ023-0060.wav	93623
LJ008-0072.wav	136534
LJ044-0211.wav	138391
LJ015-0008.wav	97896
LJ041-0177.wav	133747
LJ028-0284.wav	140063
LJ028-0294.wav	64273
LJ046-0002.wav	125202
LJ050-0225.wav	66502
LJ014-0198.wav	167184
LJ029-0166.wav	131890
LJ010-0295.wav	93438
LJ019-0315.wav	63716
LJ002-0061.wav	81735
LJ016-0101.wav	129475
LJ019-0217.wav	137091
LJ017-0220.wav	64459
LJ028-0061.wav	112385
LJ002-0042.wav	116658
LJ026-0059.wav	153252
LJ050-0223.wav	145079
LJ034-0004.wav	122973
LJ024-0105.wav	103097
LJ008-0090.wav	135419
LJ038-0102.wav	122045
LJ007-0043.wav	97710
LJ008-0158.wav	132819
LJ019-0010.wav	98267
LJ045-0011.wav	85450
LJ015-0131.wav	100868
LJ034-0056.wav	140806
LJ046-0036.wav	110156
LJ050-0117.wav	87679
LJ012-0234.wav	141364
LJ014-0004.wav	143964
LJ036-0213.wav	82478
LJ013-0158.wav	74862
LJ010-0148.wav	98639
LJ021-0207.wav	128175
LJ048-0241.wav	66502
LJ048-0176.wav	109784
LJ015-0307.wav	77091
LJ043-0117.wav	107184
LJ045-0211.wav	124459
LJ014-0025.wav	86193
LJ032-0224.wav	99568
LJ015-0076.wav	57214
LJ008-0175.wav	105512
LJ029-0177.wav	128546
LJ009-0201.wav	80620
LJ010-0149.wav	39753
LJ015-0073.wav	135419
LJ045-0072.wav	52756
LJ043-0139.wav	88051
LJ020-0039.wav	72447
LJ005-0157.wav	96781
LJ017-0144.wav	114057
LJ042-0203.wav	39196
LJ022-0058.wav	134862
LJ015-0209.wav	52942
LJ050-0054.wav	85821
LJ003-0187.wav	90837
LJ039-0009.wav	100496
LJ030-0061.wav	37895
LJ035-0061.wav	67803
LJ028-0072.wav	85450
LJ019-0396.wav	72818
LJ031-0137.wav	117215
LJ050-0053.wav	38453
LJ024-0141.wav	115729
LJ037-0004.wav	128360
LJ039-0102.wav	98267
LJ017-0014.wav	113314
LJ002-0225.wav	111271
LJ017-0274.wav	95667
LJ040-0029.wav	64088
LJ006-0050.wav	137648
LJ043-0149.wav	96410
LJ029-0049.wav	132819
LJ028-0396.wav	108113
LJ002-0021.wav	147122
LJ011-0198.wav	109413
LJ005-0013.wav	124831
LJ042-0052.wav	61673
LJ005-0154.wav	40868
LJ011-0293.wav	117401
LJ035-0192.wav	142292
LJ008-0165.wav	147494
LJ004-0188.wav	68917
LJ006-0098.wav	153438
LJ012-0099.wav	120744
LJ012-0135.wav	118515
LJ028-0174.wav	131890
LJ030-0017.wav	67245
LJ016-0443.wav	111828
LJ019-0211.wav	135791
LJ035-0042.wav	153995
LJ003-0217.wav	148608
LJ018-0173.wav	100125
LJ029-0029.wav	162354
LJ006-0080.wav	92695
LJ028-0488.wav	101425
LJ044-0038.wav	70775
LJ040-0043.wav	112757
LJ050-0009.wav	127617
LJ019-0216.wav	77834
LJ034-0088.wav	140249
LJ004-0072.wav	115357
LJ028-0512.wav	86750
LJ033-0178.wav	35666
LJ001-0017.wav	127803
LJ045-0061.wav	69289
LJ044-0071.wav	78948
LJ008-0194.wav	108856
LJ026-0136.wav	69289
LJ014-0046.wav	133747
LJ011-0223.wav	91766
LJ032-0067.wav	129846
LJ050-0219.wav	104397
LJ014-0130.wav	61301
LJ039-0195.wav	109041
LJ043-0042.wav	158268
LJ023-0048.wav	79877
LJ019-0182.wav	74304
LJ023-0124.wav	93438
LJ048-0065.wav	133933
LJ036-0059.wav	69660
LJ019-0247.wav	33437
LJ050-0241.wav	82664
LJ001-0168.wav	106998
LJ014-0238.wav	71332
LJ033-0200.wav	21920
LJ022-0115.wav	108856
LJ035-0089.wav	79134
LJ008-0275.wav	106812
LJ043-0053.wav	106627
LJ031-0125.wav	34552
LJ036-0013.wav	94738
LJ005-0288.wav	43840
LJ019-0379.wav	155853
LJ016-0427.wav	118701
LJ035-0114.wav	69289
LJ034-0216.wav	97524
LJ044-0130.wav	153809
LJ006-0173.wav	97710
LJ005-0023.wav	141364
LJ017-0175.wav	94366
LJ003-0072.wav	133747
LJ049-0002.wav	92323
LJ008-0227.wav	97896
LJ039-0127.wav	147679
LJ035-0037.wav	106069
LJ019-0187.wav	120187
LJ007-0078.wav	155110
LJ028-0290.wav	34552
LJ018-0350.wav	77277
LJ022-0015.wav	114243
LJ027-0089.wav	139692
LJ048-0121.wav	99753
LJ028-0069.wav	80249
LJ010-0279.wav	162169
LJ034-0190.wav	104583
LJ046-0029.wav	120373
LJ015-0299.wav	141364
LJ010-0022.wav	109599
LJ050-0148.wav	65945
LJ010-0267.wav	94738
LJ033-0042.wav	146936
LJ012-0216.wav	49413
LJ018-0136.wav	89537
LJ034-0006.wav	98267
LJ016-0240.wav	131704
LJ048-0053.wav	84150
LJ041-0097.wav	41053
LJ014-0058.wav	143778
LJ027-0127.wav	156596
LJ037-0137.wav	140992
LJ047-0101.wav	24892
LJ050-0212.wav	123159
LJ013-0025.wav	82664
LJ011-0239.wav	129289
LJ017-0074.wav	57586
LJ005-0204.wav	57958
LJ033-0197.wav	72261
LJ050-0187.wav	153995
LJ016-0150.wav	100868
LJ002-0273.wav	70403
LJ043-0022.wav	124274
LJ021-0037.wav	67245
LJ025-0058.wav	128546
LJ017-0130.wav	129103
LJ043-0154.wav	126874
LJ036-0197.wav	119630
LJ050-0149.wav	128732
LJ016-0125.wav	86379
LJ044-0101.wav	89537
LJ027-0049.wav	100311
LJ008-0136.wav	75047
LJ010-0054.wav	108856
LJ013-0161.wav	81735
LJ019-0298.wav	47369
LJ009-0082.wav	107741
LJ034-0126.wav	106998
LJ009-0139.wav	75605
LJ006-0121.wav	100125
