/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val125_hifigan
LJ002-0027.wav	130880
LJ012-0009.wav	52160
LJ009-0249.wav	82240
LJ005-0215.wav	65920
LJ013-0004.wav	96640
LJ022-0136.wav	88640
LJ013-0023.wav	38400
LJ019-0245.wav	77440
LJ003-0015.wav	112640
LJ001-0050.wav	94080
LJ007-0036.wav	138240
LJ004-0240.wav	102400
LJ010-0055.wav	111040
LJ001-0186.wav	106560
LJ027-0020.wav	78720
LJ019-0022.wav	37440
LJ015-0284.wav	102400
LJ003-0094.wav	108800
LJ026-0003.wav	105280
LJ025-0006.wav	79040
LJ003-0306.wav	93120
LJ019-0323.wav	116480
LJ017-0182.wav	70080
LJ012-0076.wav	97280
LJ012-0089.wav	114240
LJ014-0311.wav	46400
LJ017-0020.wav	64640
LJ023-0121.wav	51840
LJ019-0219.wav	120640
LJ008-0243.wav	120320
LJ009-0138.wav	72640
LJ001-0139.wav	80320
LJ003-0054.wav	127360
LJ018-0002.wav	122560
LJ005-0095.wav	101440
LJ018-0219.wav	107200
LJ019-0394.wav	80960
LJ014-0289.wav	115520
LJ002-0328.wav	138240
LJ018-0158.wav	120640
LJ016-0287.wav	44480
LJ002-0157.wav	106880
LJ026-0012.wav	128640
LJ017-0278.wav	22720
LJ007-0091.wav	86720
LJ012-0230.wav	112640
LJ003-0312.wav	122880
LJ010-0145.wav	116800
LJ018-0001.wav	118720
LJ008-0202.wav	101120
LJ017-0122.wav	111040
LJ022-0129.wav	87360
LJ014-0190.wav	110400
LJ005-0072.wav	90240
LJ016-0104.wav	47360
LJ008-0140.wav	99200
LJ018-0092.wav	24960
LJ016-0051.wav	23040
LJ019-0255.wav	138240
LJ016-0318.wav	84160
LJ017-0093.wav	97600
LJ013-0234.wav	93120
LJ001-0173.wav	135680
LJ023-0079.wav	81600
LJ002-0159.wav	67200
LJ016-0021.wav	121600
LJ011-0133.wav	98880
LJ023-0137.wav	45120
LJ024-0102.wav	58880
LJ018-0195.wav	92160
LJ012-0049.wav	60800
LJ001-0024.wav	121920
LJ006-0170.wav	139520
LJ002-0139.wav	40640
LJ008-0205.wav	100800
LJ018-0171.wav	90560
LJ001-0018.wav	114560
LJ024-0061.wav	120000
LJ006-0163.wav	80960
LJ015-0089.wav	96320
LJ016-0416.wav	76160
LJ006-0268.wav	94720
LJ003-0284.wav	51840
LJ008-0319.wav	113920
LJ018-0032.wav	138560
LJ010-0009.wav	120960
LJ017-0117.wav	94400
LJ003-0003.wav	70720
LJ018-0179.wav	104320
LJ007-0166.wav	97280
LJ005-0070.wav	128320
LJ016-0350.wav	70720
LJ005-0142.wav	49920
LJ025-0077.wav	29760
LJ018-0234.wav	134400
LJ007-0014.wav	120960
LJ021-0148.wav	100800
LJ015-0066.wav	67520
LJ009-0065.wav	93440
LJ025-0165.wav	135360
LJ013-0249.wav	38080
LJ011-0229.wav	72320
LJ016-0261.wav	121600
LJ021-0098.wav	80640
LJ010-0186.wav	59200
LJ019-0287.wav	96320
LJ018-0126.wav	78720
LJ013-0091.wav	107840
LJ015-0026.wav	86080
LJ018-0222.wav	43200
LJ016-0165.wav	115520
LJ008-0084.wav	91840
LJ009-0219.wav	30720
LJ001-0098.wav	68800
LJ020-0045.wav	102720
LJ005-0099.wav	53440
LJ005-0115.wav	89280
LJ019-0081.wav	88000
LJ012-0030.wav	126720
LJ021-0055.wav	115520
LJ011-0153.wav	122560
LJ015-0051.wav	132160
LJ002-0248.wav	91840
LJ013-0070.wav	98880
LJ019-0208.wav	119040
LJ004-0197.wav	104320
LJ005-0014.wav	57280
LJ022-0017.wav	32960
LJ026-0062.wav	106560
LJ020-0052.wav	98560
LJ018-0215.wav	152000
LJ011-0032.wav	98240
LJ004-0035.wav	95040
LJ008-0314.wav	48320
LJ016-0144.wav	19520
LJ015-0172.wav	58880
LJ016-0028.wav	125440
LJ018-0125.wav	82240
LJ021-0196.wav	113920
LJ016-0122.wav	79040
LJ019-0201.wav	142400
LJ007-0143.wav	97280
LJ001-0040.wav	90240
LJ006-0182.wav	43520
LJ005-0102.wav	91840
LJ006-0265.wav	74560
LJ001-0028.wav	80960
LJ013-0241.wav	86080
LJ015-0122.wav	94080
LJ007-0064.wav	85760
LJ002-0267.wav	74560
LJ007-0214.wav	127360
LJ027-0007.wav	91200
LJ016-0248.wav	124480
LJ002-0214.wav	118400
LJ017-0078.wav	144640
LJ008-0291.wav	37440
LJ011-0029.wav	141760
LJ013-0227.wav	83840
LJ007-0229.wav	154880
LJ010-0302.wav	96000
LJ009-0303.wav	32320
LJ014-0324.wav	100480
LJ011-0255.wav	94080
LJ005-0071.wav	87360
LJ009-0097.wav	133440
LJ021-0004.wav	122560
LJ019-0393.wav	126400
LJ019-0234.wav	115200
LJ014-0313.wav	143680
LJ008-0295.wav	110080
LJ008-0118.wav	70400
LJ004-0139.wav	99840
LJ022-0103.wav	68480
LJ006-0006.wav	117120
LJ007-0002.wav	68160
LJ006-0079.wav	58880
LJ013-0159.wav	48640
LJ005-0180.wav	97600
LJ018-0397.wav	107840
LJ007-0126.wav	108480
LJ019-0050.wav	78080
LJ012-0028.wav	130240
LJ016-0145.wav	131200
LJ017-0089.wav	79360
LJ009-0203.wav	116480
LJ021-0041.wav	68160
LJ001-0001.wav	122240
LJ004-0164.wav	120320
LJ009-0025.wav	47040
LJ015-0241.wav	104960
LJ013-0015.wav	90240
LJ002-0045.wav	50880
LJ016-0386.wav	118720
LJ002-0313.wav	123200
LJ010-0092.wav	75200
LJ001-0002.wav	29120
LJ005-0004.wav	61760
LJ018-0390.wav	67520
LJ024-0055.wav	69760
LJ027-0082.wav	102400
LJ023-0114.wav	86080
LJ015-0034.wav	73280
LJ013-0045.wav	55040
LJ007-0056.wav	122880
LJ017-0067.wav	113280
LJ025-0097.wav	76480
LJ008-0113.wav	111040
LJ013-0209.wav	152960
LJ006-0113.wav	123520
LJ008-0306.wav	74880
LJ011-0019.wav	112640
LJ017-0131.wav	98880
LJ024-0042.wav	36800
LJ025-0048.wav	78400
LJ025-0146.wav	131520
LJ027-0006.wav	67840
LJ015-0272.wav	91520
LJ019-0024.wav	139200
LJ010-0196.wav	79040
LJ027-0056.wav	70720
LJ003-0307.wav	64000
LJ025-0120.wav	58240
LJ011-0016.wav	56000
LJ010-0091.wav	75840
LJ019-0137.wav	133120
LJ011-0104.wav	81600
LJ017-0281.wav	91520
LJ005-0205.wav	140160
LJ026-0025.wav	109120
LJ009-0125.wav	100800
LJ014-0317.wav	78400
LJ006-0097.wav	54080
LJ010-0215.wav	107840
LJ019-0122.wav	102080
LJ019-0226.wav	117440
LJ012-0167.wav	71360
LJ010-0156.wav	116800
LJ018-0052.wav	152320
LJ015-0156.wav	98880
LJ022-0181.wav	76480
LJ002-0318.wav	129280
LJ015-0052.wav	35520
LJ005-0198.wav	85760
LJ011-0252.wav	70080
LJ007-0199.wav	125120
LJ002-0023.wav	42240
LJ016-0031.wav	144000
LJ026-0049.wav	49920
LJ027-0037.wav	46720
LJ010-0218.wav	98880
LJ023-0087.wav	93120
LJ014-0322.wav	71040
LJ019-0295.wav	82240
LJ019-0311.wav	102080
LJ022-0197.wav	93120
LJ025-0132.wav	80000
LJ006-0096.wav	116160
LJ016-0296.wav	44800
LJ021-0177.wav	56640
LJ025-0091.wav	43200
LJ002-0108.wav	114560
LJ017-0123.wav	37120
LJ006-0105.wav	55040
LJ022-0027.wav	95360
LJ014-0326.wav	144320
LJ015-0191.wav	80960
LJ003-0057.wav	126400
LJ027-0038.wav	56000
LJ024-0064.wav	59200
LJ018-0361.wav	32000
LJ016-0286.wav	27840
LJ017-0234.wav	63680
LJ006-0043.wav	147520
LJ003-0223.wav	100160
LJ017-0090.wav	51840
LJ017-0198.wav	65920
LJ008-0061.wav	73920
LJ005-0171.wav	100800
LJ019-0030.wav	44480
LJ018-0262.wav	50560
LJ023-0007.wav	97280
LJ014-0142.wav	77120
LJ004-0048.wav	132480
LJ015-0198.wav	86720
LJ017-0271.wav	48960
LJ002-0218.wav	132160
LJ015-0087.wav	153600
LJ010-0037.wav	67200
LJ013-0005.wav	78400
LJ016-0015.wav	133440
LJ020-0036.wav	81280
LJ011-0145.wav	96640
LJ007-0108.wav	72640
LJ005-0202.wav	85440
LJ001-0119.wav	82880
LJ023-0126.wav	103680
LJ015-0314.wav	103040
LJ004-0226.wav	126400
LJ002-0088.wav	59520
