/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_4_test_beam1_u2s
LJ010-0141.wav	50688
LJ004-0208.wav	124928
LJ047-0090.wav	178688
LJ013-0140.wav	125184
LJ037-0193.wav	146432
LJ014-0164.wav	154112
LJ037-0102.wav	154624
LJ004-0195.wav	136704
LJ028-0452.wav	158208
LJ013-0162.wav	112896
LJ037-0139.wav	194560
LJ018-0306.wav	203008
LJ046-0254.wav	88832
LJ002-0092.wav	93952
LJ032-0156.wav	84992
LJ033-0203.wav	134144
LJ009-0200.wav	114944
LJ045-0081.wav	87552
LJ037-0081.wav	155136
LJ009-0231.wav	67328
LJ022-0140.wav	133120
LJ037-0062.wav	182784
LJ018-0336.wav	133120
LJ040-0187.wav	193024
LJ011-0030.wav	33280
LJ002-0229.wav	201216
LJ028-0431.wav	148992
LJ009-0188.wav	231680
LJ036-0171.wav	122624
LJ030-0085.wav	210944
LJ028-0313.wav	83968
LJ025-0070.wav	104448
LJ040-0108.wav	82944
LJ029-0143.wav	120064
LJ045-0143.wav	82432
LJ013-0138.wav	78080
LJ030-0091.wav	75520
LJ013-0109.wav	72448
LJ039-0114.wav	151808
LJ028-0387.wav	167936
LJ018-0012.wav	114944
LJ001-0176.wav	131328
LJ026-0048.wav	120320
LJ015-0080.wav	194560
LJ001-0107.wav	92672
LJ032-0132.wav	147712
LJ014-0129.wav	196352
LJ049-0011.wav	183808
LJ013-0257.wav	142080
LJ050-0091.wav	144128
LJ019-0318.wav	128000
LJ001-0047.wav	128000
LJ042-0228.wav	95744
LJ010-0200.wav	174592
LJ048-0159.wav	123392
LJ022-0189.wav	152064
LJ028-0303.wav	175616
LJ040-0019.wav	156672
LJ018-0011.wav	125952
LJ041-0007.wav	119552
LJ019-0258.wav	114176
LJ049-0016.wav	31744
LJ033-0083.wav	151296
LJ002-0114.wav	98048
LJ018-0211.wav	174848
LJ018-0188.wav	128512
LJ018-0162.wav	122112
LJ040-0131.wav	142336
LJ023-0129.wav	143616
