/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val30_hifigan
LJ002-0027.wav	96000
LJ012-0009.wav	80000
LJ009-0249.wav	124480
LJ005-0215.wav	81600
LJ013-0004.wav	94400
LJ022-0136.wav	138560
LJ013-0023.wav	63040
LJ019-0245.wav	129920
LJ003-0015.wav	60160
LJ001-0050.wav	71680
LJ007-0036.wav	101120
LJ004-0240.wav	115200
LJ010-0055.wav	123840
LJ001-0186.wav	59520
LJ027-0020.wav	98880
LJ019-0022.wav	97920
LJ015-0284.wav	106880
LJ003-0094.wav	132480
LJ026-0003.wav	89920
LJ025-0006.wav	98240
LJ003-0306.wav	82240
LJ019-0323.wav	80640
LJ017-0182.wav	131520
LJ012-0076.wav	69440
LJ012-0089.wav	75840
LJ014-0311.wav	72960
LJ017-0020.wav	107840
LJ023-0121.wav	97920
LJ019-0219.wav	95040
LJ008-0243.wav	130560
LJ009-0138.wav	134400
LJ001-0139.wav	120640
LJ003-0054.wav	57280
LJ018-0002.wav	106880
LJ005-0095.wav	43520
LJ018-0219.wav	128000
LJ019-0394.wav	143040
LJ014-0289.wav	118400
LJ002-0328.wav	119680
LJ018-0158.wav	94400
LJ016-0287.wav	48000
LJ002-0157.wav	109760
LJ026-0012.wav	128320
LJ017-0278.wav	111680
LJ007-0091.wav	120320
LJ012-0230.wav	101760
LJ003-0312.wav	136320
LJ010-0145.wav	92160
LJ018-0001.wav	104640
LJ008-0202.wav	61440
LJ017-0122.wav	107840
LJ022-0129.wav	123520
LJ014-0190.wav	117760
LJ005-0072.wav	107520
LJ016-0104.wav	37120
LJ008-0140.wav	75200
LJ018-0092.wav	42880
LJ016-0051.wav	53440
LJ019-0255.wav	98240
LJ016-0318.wav	134400
LJ017-0093.wav	80640
LJ013-0234.wav	83520
LJ001-0173.wav	108160
LJ023-0079.wav	113920
LJ002-0159.wav	72000
LJ016-0021.wav	93760
LJ011-0133.wav	54080
LJ023-0137.wav	33600
LJ024-0102.wav	139200
LJ018-0195.wav	51840
LJ012-0049.wav	113280
LJ001-0024.wav	131200
LJ006-0170.wav	103360
LJ002-0139.wav	60160
LJ008-0205.wav	140160
LJ018-0171.wav	84160
