/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val200_hifigan
LJ002-0027.wav	129600
LJ012-0009.wav	47360
LJ009-0249.wav	89280
LJ005-0215.wav	65600
LJ013-0004.wav	94080
LJ022-0136.wav	94720
LJ013-0023.wav	38080
LJ019-0245.wav	83200
LJ003-0015.wav	114560
LJ001-0050.wav	100480
LJ007-0036.wav	136000
LJ004-0240.wav	103680
LJ010-0055.wav	115840
LJ001-0186.wav	104960
LJ027-0020.wav	78720
LJ019-0022.wav	36160
LJ015-0284.wav	99840
LJ003-0094.wav	110080
LJ026-0003.wav	106880
LJ025-0006.wav	78720
LJ003-0306.wav	89920
LJ019-0323.wav	111040
LJ017-0182.wav	68800
LJ012-0076.wav	97280
LJ012-0089.wav	109760
LJ014-0311.wav	44160
LJ017-0020.wav	67520
LJ023-0121.wav	48640
LJ019-0219.wav	121920
LJ008-0243.wav	130240
LJ009-0138.wav	56000
LJ001-0139.wav	77120
LJ003-0054.wav	131840
LJ018-0002.wav	125120
LJ005-0095.wav	100160
LJ018-0219.wav	107200
LJ019-0394.wav	100800
LJ014-0289.wav	113600
LJ002-0328.wav	148160
LJ018-0158.wav	117440
LJ016-0287.wav	43840
LJ002-0157.wav	100480
LJ026-0012.wav	130880
LJ017-0278.wav	22080
LJ007-0091.wav	91200
LJ012-0230.wav	115200
LJ003-0312.wav	127360
LJ010-0145.wav	127040
LJ018-0001.wav	112960
LJ008-0202.wav	92160
LJ017-0122.wav	111040
LJ022-0129.wav	89600
LJ014-0190.wav	102720
LJ005-0072.wav	88960
LJ016-0104.wav	48640
LJ008-0140.wav	102720
LJ018-0092.wav	25600
LJ016-0051.wav	23680
LJ019-0255.wav	142400
LJ016-0318.wav	82880
LJ017-0093.wav	96320
LJ013-0234.wav	92800
LJ001-0173.wav	130240
LJ023-0079.wav	90240
LJ002-0159.wav	66880
LJ016-0021.wav	109440
LJ011-0133.wav	98560
LJ023-0137.wav	42560
LJ024-0102.wav	56000
LJ018-0195.wav	93440
LJ012-0049.wav	60800
LJ001-0024.wav	112640
LJ006-0170.wav	138880
LJ002-0139.wav	45440
LJ008-0205.wav	93760
LJ018-0171.wav	92160
LJ001-0018.wav	111040
LJ024-0061.wav	121920
LJ006-0163.wav	82560
LJ015-0089.wav	96320
LJ016-0416.wav	78080
LJ006-0268.wav	96000
LJ003-0284.wav	53120
LJ008-0319.wav	110400
LJ018-0032.wav	136320
LJ010-0009.wav	129280
LJ017-0117.wav	98560
LJ003-0003.wav	65600
LJ018-0179.wav	104320
LJ007-0166.wav	94720
LJ005-0070.wav	127040
LJ016-0350.wav	63360
LJ005-0142.wav	47040
LJ025-0077.wav	26560
LJ018-0234.wav	128320
LJ007-0014.wav	118400
LJ021-0148.wav	100480
LJ015-0066.wav	68800
LJ009-0065.wav	100160
LJ025-0165.wav	143360
LJ013-0249.wav	39040
LJ011-0229.wav	76800
LJ016-0261.wav	128000
LJ021-0098.wav	88320
