/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_5_test_beam5_u2s
LJ010-0141.wav	55808
LJ004-0208.wav	89344
LJ047-0090.wav	148224
LJ013-0140.wav	153088
LJ037-0193.wav	115200
LJ014-0164.wav	140032
LJ037-0102.wav	141824
LJ004-0195.wav	160512
LJ028-0452.wav	175616
LJ013-0162.wav	103680
LJ037-0139.wav	200704
LJ018-0306.wav	206592
LJ046-0254.wav	82176
LJ002-0092.wav	96768
LJ032-0156.wav	90112
LJ033-0203.wav	121600
LJ009-0200.wav	110336
LJ045-0081.wav	77824
LJ037-0081.wav	211968
LJ009-0231.wav	67840
LJ022-0140.wav	121600
LJ037-0062.wav	167680
LJ018-0336.wav	132096
LJ040-0187.wav	186112
LJ011-0030.wav	32512
LJ002-0229.wav	163840
LJ028-0431.wav	150272
LJ009-0188.wav	233216
LJ036-0171.wav	89856
LJ030-0085.wav	190976
LJ028-0313.wav	80128
LJ025-0070.wav	102656
LJ040-0108.wav	71424
LJ029-0143.wav	118784
LJ045-0143.wav	63744
LJ013-0138.wav	67840
LJ030-0091.wav	106752
LJ013-0109.wav	80384
LJ039-0114.wav	129024
LJ028-0387.wav	152832
LJ018-0012.wav	101120
LJ001-0176.wav	132096
LJ026-0048.wav	99072
LJ015-0080.wav	187392
LJ001-0107.wav	91136
LJ032-0132.wav	138240
LJ014-0129.wav	187136
LJ049-0011.wav	185344
LJ013-0257.wav	144128
LJ050-0091.wav	143872
LJ019-0318.wav	119040
LJ001-0047.wav	123392
LJ042-0228.wav	103424
LJ010-0200.wav	173056
LJ048-0159.wav	115712
LJ022-0189.wav	161280
LJ028-0303.wav	157952
LJ040-0019.wav	143616
LJ018-0011.wav	125952
LJ041-0007.wav	131328
LJ019-0258.wav	116992
LJ049-0016.wav	34816
LJ033-0083.wav	151296
LJ002-0114.wav	82944
LJ018-0211.wav	211200
LJ018-0188.wav	119552
LJ018-0162.wav	120320
LJ040-0131.wav	142080
LJ023-0129.wav	148736
LJ013-0185.wav	136192
LJ038-0254.wav	139776
LJ016-0383.wav	121344
LJ020-0107.wav	178944
LJ004-0045.wav	143872
LJ003-0079.wav	130560
LJ050-0263.wav	168192
LJ038-0200.wav	196608
LJ049-0064.wav	73472
LJ016-0043.wav	161536
LJ044-0229.wav	136192
LJ032-0017.wav	60928
LJ046-0149.wav	216064
LJ004-0145.wav	112128
LJ048-0083.wav	165632
LJ025-0086.wav	121344
LJ042-0096.wav	120320
LJ038-0111.wav	105216
LJ040-0003.wav	187136
LJ049-0069.wav	91648
LJ003-0109.wav	119040
LJ046-0139.wav	104960
LJ019-0014.wav	135680
