/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val140_hifigan
LJ002-0027.wav	136640
LJ012-0009.wav	47040
LJ009-0249.wav	85120
LJ005-0215.wav	60480
LJ013-0004.wav	97600
LJ022-0136.wav	98880
LJ013-0023.wav	37760
LJ019-0245.wav	81920
LJ003-0015.wav	118080
LJ001-0050.wav	96000
LJ007-0036.wav	150080
LJ004-0240.wav	108160
LJ010-0055.wav	112960
LJ001-0186.wav	108800
LJ027-0020.wav	76800
LJ019-0022.wav	35520
LJ015-0284.wav	98560
LJ003-0094.wav	112960
LJ026-0003.wav	113600
LJ025-0006.wav	81600
LJ003-0306.wav	93760
LJ019-0323.wav	112640
LJ017-0182.wav	70720
LJ012-0076.wav	100480
LJ012-0089.wav	105600
LJ014-0311.wav	44800
LJ017-0020.wav	66240
LJ023-0121.wav	49600
LJ019-0219.wav	122880
LJ008-0243.wav	123520
LJ009-0138.wav	63680
LJ001-0139.wav	79040
LJ003-0054.wav	134080
LJ018-0002.wav	125760
LJ005-0095.wav	100160
LJ018-0219.wav	106560
LJ019-0394.wav	79680
LJ014-0289.wav	110720
LJ002-0328.wav	138560
LJ018-0158.wav	125440
LJ016-0287.wav	43200
LJ002-0157.wav	110400
LJ026-0012.wav	128000
LJ017-0278.wav	22720
LJ007-0091.wav	90240
LJ012-0230.wav	116160
LJ003-0312.wav	128000
LJ010-0145.wav	115200
LJ018-0001.wav	120320
LJ008-0202.wav	93760
LJ017-0122.wav	108160
LJ022-0129.wav	99200
LJ014-0190.wav	113600
LJ005-0072.wav	86400
LJ016-0104.wav	47040
LJ008-0140.wav	103680
LJ018-0092.wav	24320
LJ016-0051.wav	24640
LJ019-0255.wav	145600
LJ016-0318.wav	86400
LJ017-0093.wav	92160
LJ013-0234.wav	91840
LJ001-0173.wav	130880
LJ023-0079.wav	81600
LJ002-0159.wav	66240
LJ016-0021.wav	109760
LJ011-0133.wav	100480
LJ023-0137.wav	42560
LJ024-0102.wav	60160
LJ018-0195.wav	89280
LJ012-0049.wav	61120
LJ001-0024.wav	116800
LJ006-0170.wav	138560
LJ002-0139.wav	40000
LJ008-0205.wav	96640
LJ018-0171.wav	96960
LJ001-0018.wav	110720
LJ024-0061.wav	124160
LJ006-0163.wav	81600
LJ015-0089.wav	99520
LJ016-0416.wav	81280
LJ006-0268.wav	95040
LJ003-0284.wav	67840
LJ008-0319.wav	117120
LJ018-0032.wav	139840
LJ010-0009.wav	131520
LJ017-0117.wav	100800
LJ003-0003.wav	66240
LJ018-0179.wav	105600
LJ007-0166.wav	97280
LJ005-0070.wav	130880
LJ016-0350.wav	65920
LJ005-0142.wav	48000
LJ025-0077.wav	28160
LJ018-0234.wav	127680
LJ007-0014.wav	118400
LJ021-0148.wav	99200
LJ015-0066.wav	66880
LJ009-0065.wav	90240
LJ025-0165.wav	141120
LJ013-0249.wav	39040
LJ011-0229.wav	70080
LJ016-0261.wav	124480
LJ021-0098.wav	88000
LJ010-0186.wav	51520
LJ019-0287.wav	96960
LJ018-0126.wav	82560
LJ013-0091.wav	105600
LJ015-0026.wav	84800
LJ018-0222.wav	42560
LJ016-0165.wav	117440
LJ008-0084.wav	97600
LJ009-0219.wav	33920
LJ001-0098.wav	71360
LJ020-0045.wav	106560
LJ005-0099.wav	54080
LJ005-0115.wav	87360
LJ019-0081.wav	88960
LJ012-0030.wav	129280
LJ021-0055.wav	107520
