/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val155_hifigan
LJ002-0027.wav	131840
LJ012-0009.wav	52160
LJ009-0249.wav	87360
LJ005-0215.wav	66240
LJ013-0004.wav	94400
LJ022-0136.wav	92480
LJ013-0023.wav	37440
LJ019-0245.wav	85440
LJ003-0015.wav	104320
LJ001-0050.wav	94080
LJ007-0036.wav	142080
LJ004-0240.wav	105600
LJ010-0055.wav	112000
LJ001-0186.wav	108480
LJ027-0020.wav	85440
LJ019-0022.wav	38400
LJ015-0284.wav	100800
LJ003-0094.wav	112320
LJ026-0003.wav	113280
LJ025-0006.wav	81600
LJ003-0306.wav	93120
LJ019-0323.wav	110720
LJ017-0182.wav	68480
LJ012-0076.wav	103680
LJ012-0089.wav	96960
LJ014-0311.wav	44480
LJ017-0020.wav	70720
LJ023-0121.wav	47680
LJ019-0219.wav	116800
LJ008-0243.wav	124160
LJ009-0138.wav	70720
LJ001-0139.wav	79680
LJ003-0054.wav	138880
LJ018-0002.wav	127680
LJ005-0095.wav	108480
LJ018-0219.wav	108480
LJ019-0394.wav	88320
LJ014-0289.wav	110720
LJ002-0328.wav	129280
LJ018-0158.wav	116160
LJ016-0287.wav	43840
LJ002-0157.wav	113280
LJ026-0012.wav	126720
LJ017-0278.wav	22080
LJ007-0091.wav	90240
LJ012-0230.wav	111040
LJ003-0312.wav	128000
LJ010-0145.wav	114240
LJ018-0001.wav	115200
LJ008-0202.wav	98880
LJ017-0122.wav	110720
LJ022-0129.wav	98240
LJ014-0190.wav	109760
LJ005-0072.wav	89280
LJ016-0104.wav	49920
LJ008-0140.wav	100800
LJ018-0092.wav	24000
LJ016-0051.wav	24000
LJ019-0255.wav	142720
LJ016-0318.wav	79360
LJ017-0093.wav	94720
LJ013-0234.wav	94720
LJ001-0173.wav	135360
LJ023-0079.wav	80000
LJ002-0159.wav	67520
LJ016-0021.wav	121600
LJ011-0133.wav	105600
LJ023-0137.wav	41920
LJ024-0102.wav	55040
