/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam3_u2s/16k
LJ010-0141.wav	35666
LJ004-0208.wav	67617
LJ047-0090.wav	120744
LJ013-0140.wav	111085
LJ037-0193.wav	104026
LJ014-0164.wav	113314
LJ037-0102.wav	111456
LJ004-0195.wav	112199
LJ028-0452.wav	122230
LJ013-0162.wav	76162
LJ037-0139.wav	152509
LJ018-0306.wav	156782
LJ046-0254.wav	62787
LJ002-0092.wav	68732
LJ032-0156.wav	61115
LJ033-0203.wav	100311
LJ009-0200.wav	84150
LJ045-0081.wav	63159
LJ037-0081.wav	142850
LJ009-0231.wav	50156
LJ022-0140.wav	91952
LJ037-0062.wav	122788
LJ018-0336.wav	92323
LJ040-0187.wav	138577
LJ011-0030.wav	24149
LJ002-0229.wav	121859
LJ028-0431.wav	102168
LJ009-0188.wav	168670
LJ036-0171.wav	68174
LJ030-0085.wav	147679
LJ028-0313.wav	53871
LJ025-0070.wav	74119
LJ040-0108.wav	55728
LJ029-0143.wav	89537
LJ045-0143.wav	48112
LJ013-0138.wav	48855
LJ030-0091.wav	79134
LJ013-0109.wav	66688
LJ039-0114.wav	104026
LJ028-0387.wav	130032
LJ018-0012.wav	70032
LJ001-0176.wav	94181
LJ026-0048.wav	74304
LJ015-0080.wav	142478
LJ001-0107.wav	60744
LJ032-0132.wav	91766
LJ014-0129.wav	136348
LJ049-0011.wav	138391
LJ013-0257.wav	112199
LJ050-0091.wav	104583
LJ019-0318.wav	86007
LJ001-0047.wav	83592
LJ042-0228.wav	75790
LJ010-0200.wav	125760
LJ048-0159.wav	84150
LJ022-0189.wav	106812
LJ028-0303.wav	116286
LJ040-0019.wav	103097
LJ018-0011.wav	90465
LJ041-0007.wav	94552
LJ019-0258.wav	80620
LJ049-0016.wav	23035
LJ033-0083.wav	111085
LJ002-0114.wav	64459
LJ018-0211.wav	151952
LJ018-0188.wav	99382
LJ018-0162.wav	84893
LJ040-0131.wav	95109
LJ023-0129.wav	107927
LJ013-0185.wav	91023
LJ038-0254.wav	104583
LJ016-0383.wav	83221
LJ020-0107.wav	138763
LJ004-0045.wav	117772
LJ003-0079.wav	92880
LJ050-0263.wav	120930
LJ038-0200.wav	137091
LJ049-0064.wav	57029
LJ016-0043.wav	141364
