/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch32_warm8000/ljspeech_265_tacotron/16k
LJ010-0141.wav	40125
LJ004-0208.wav	82849
LJ047-0090.wav	122788
LJ013-0140.wav	103469
LJ037-0193.wav	79691
LJ014-0164.wav	114800
LJ037-0102.wav	113128
LJ004-0195.wav	93623
LJ028-0452.wav	128360
LJ013-0162.wav	80992
LJ037-0139.wav	146565
LJ018-0306.wav	146936
LJ046-0254.wav	60001
LJ002-0092.wav	70961
LJ032-0156.wav	58886
LJ033-0203.wav	112385
LJ009-0200.wav	99568
LJ045-0081.wav	57029
LJ037-0081.wav	121487
LJ009-0231.wav	49970
LJ022-0140.wav	98639
LJ037-0062.wav	129475
LJ018-0336.wav	100496
LJ040-0187.wav	116843
LJ011-0030.wav	22849
LJ002-0229.wav	121673
LJ028-0431.wav	122788
LJ009-0188.wav	173872
LJ036-0171.wav	61301
LJ030-0085.wav	148608
LJ028-0313.wav	57400
LJ025-0070.wav	69103
LJ040-0108.wav	53499
LJ029-0143.wav	82292
LJ045-0143.wav	54800
LJ013-0138.wav	50527
LJ030-0091.wav	87122
LJ013-0109.wav	55914
LJ039-0114.wav	98639
LJ028-0387.wav	106441
LJ018-0012.wav	70961
LJ001-0176.wav	88794
LJ026-0048.wav	84893
LJ015-0080.wav	129475
LJ001-0107.wav	62230
LJ032-0132.wav	102911
LJ014-0129.wav	130218
LJ049-0011.wav	136348
LJ013-0257.wav	119444
LJ050-0091.wav	104212
LJ019-0318.wav	82478
LJ001-0047.wav	98453
LJ042-0228.wav	74304
LJ010-0200.wav	124645
LJ048-0159.wav	83964
LJ022-0189.wav	113871
LJ028-0303.wav	109599
LJ040-0019.wav	110156
LJ018-0011.wav	93995
LJ041-0007.wav	110342
LJ019-0258.wav	93995
LJ049-0016.wav	24892
LJ033-0083.wav	115543
LJ002-0114.wav	61487
LJ018-0211.wav	122788
LJ018-0188.wav	105883
LJ018-0162.wav	92880
LJ040-0131.wav	107741
LJ023-0129.wav	108856
LJ013-0185.wav	93438
LJ038-0254.wav	115171
LJ016-0383.wav	87493
LJ020-0107.wav	143593
LJ004-0045.wav	109599
LJ003-0079.wav	104769
LJ050-0263.wav	135048
LJ038-0200.wav	147679
LJ049-0064.wav	55357
LJ016-0043.wav	131333
LJ044-0229.wav	94924
LJ032-0017.wav	45140
LJ046-0149.wav	148422
LJ004-0145.wav	70032
LJ048-0083.wav	120559
LJ025-0086.wav	91394
LJ042-0096.wav	87308
LJ038-0111.wav	77462
LJ040-0003.wav	145265
LJ049-0069.wav	67617
LJ003-0109.wav	90651
LJ046-0139.wav	76905
LJ019-0014.wav	92880
LJ027-0101.wav	120001
LJ010-0049.wav	109413
LJ003-0052.wav	153438
LJ017-0273.wav	26936
LJ009-0187.wav	129661
LJ047-0137.wav	96781
LJ032-0098.wav	94552
LJ014-0219.wav	143778
LJ028-0351.wav	125760
LJ005-0156.wav	57586
LJ015-0038.wav	66874
LJ037-0032.wav	49784
LJ010-0271.wav	94181
LJ012-0262.wav	97153
LJ028-0328.wav	82849
LJ032-0161.wav	115729
LJ006-0025.wav	116843
LJ032-0211.wav	98082
LJ018-0238.wav	116843
LJ009-0074.wav	16719
LJ049-0037.wav	97896
LJ007-0124.wav	88051
LJ024-0048.wav	58886
LJ002-0043.wav	100311
LJ022-0111.wav	117958
LJ035-0196.wav	44769
LJ042-0242.wav	107555
LJ008-0255.wav	80249
LJ010-0210.wav	79691
LJ036-0200.wav	144336
LJ002-0082.wav	147679
LJ022-0132.wav	90837
LJ015-0300.wav	75233
LJ016-0177.wav	62416
LJ047-0199.wav	36967
LJ025-0051.wav	48855
LJ008-0285.wav	62416
LJ034-0046.wav	127246
LJ001-0102.wav	84521
LJ042-0208.wav	112385
LJ043-0013.wav	78020
LJ016-0134.wav	139878
LJ034-0094.wav	135048
LJ007-0055.wav	77648
LJ018-0088.wav	72818
LJ021-0133.wav	54242
LJ037-0184.wav	124459
LJ046-0037.wav	32880
LJ014-0231.wav	27679
LJ013-0093.wav	62973
LJ036-0199.wav	65202
LJ029-0013.wav	82106
LJ003-0338.wav	146936
LJ032-0140.wav	152323
LJ022-0052.wav	128360
LJ005-0082.wav	150652
LJ035-0186.wav	143407
LJ047-0036.wav	105326
LJ022-0033.wav	69660
LJ018-0034.wav	129475
LJ040-0121.wav	93809
LJ024-0014.wav	104212
LJ029-0087.wav	160497
LJ015-0276.wav	141178
LJ014-0262.wav	80806
LJ025-0010.wav	49970
LJ014-0039.wav	72261
LJ028-0418.wav	85450
LJ046-0110.wav	118701
LJ023-0060.wav	103097
LJ008-0072.wav	128360
LJ044-0211.wav	148608
LJ015-0008.wav	90280
LJ041-0177.wav	129846
LJ028-0284.wav	149351
LJ028-0294.wav	70775
LJ046-0002.wav	130590
LJ050-0225.wav	69289
LJ014-0198.wav	157153
LJ029-0166.wav	136348
LJ010-0295.wav	89908
LJ019-0315.wav	73004
LJ002-0061.wav	83964
LJ016-0101.wav	136905
LJ019-0217.wav	147122
LJ017-0220.wav	69660
LJ028-0061.wav	120930
LJ002-0042.wav	104026
LJ026-0059.wav	147308
LJ050-0223.wav	138763
LJ034-0004.wav	132447
LJ024-0105.wav	101425
LJ008-0090.wav	134490
LJ038-0102.wav	134119
LJ007-0043.wav	103654
LJ008-0158.wav	143221
LJ019-0010.wav	93252
LJ045-0011.wav	89351
LJ015-0131.wav	101425
LJ034-0056.wav	153624
LJ046-0036.wav	124088
LJ050-0117.wav	82292
LJ012-0234.wav	158453
LJ014-0004.wav	124088
LJ036-0213.wav	73747
LJ013-0158.wav	72447
LJ010-0148.wav	103840
LJ021-0207.wav	132447
LJ048-0241.wav	56100
LJ048-0176.wav	114428
LJ015-0307.wav	71332
LJ043-0117.wav	107927
LJ045-0211.wav	123902
LJ014-0025.wav	76348
LJ032-0224.wav	102540
LJ015-0076.wav	62973
LJ008-0175.wav	100311
LJ029-0177.wav	131890
LJ009-0201.wav	76719
LJ010-0149.wav	40496
LJ015-0073.wav	141921
LJ045-0072.wav	50713
LJ043-0139.wav	95109
LJ020-0039.wav	69660
LJ005-0157.wav	103097
LJ017-0144.wav	127432
LJ042-0203.wav	40310
LJ022-0058.wav	131890
LJ015-0209.wav	43282
LJ050-0054.wav	76348
LJ003-0187.wav	97153
LJ039-0009.wav	103097
LJ030-0061.wav	45140
LJ035-0061.wav	72633
LJ028-0072.wav	70589
LJ019-0396.wav	68732
LJ031-0137.wav	126689
LJ050-0053.wav	43468
LJ024-0141.wav	107184
LJ037-0004.wav	121859
LJ039-0102.wav	92323
LJ017-0014.wav	119815
LJ002-0225.wav	116100
LJ017-0274.wav	105512
LJ040-0029.wav	74862
LJ006-0050.wav	124088
LJ043-0149.wav	106627
LJ029-0049.wav	155853
LJ028-0396.wav	106812
LJ002-0021.wav	136162
LJ011-0198.wav	118329
LJ005-0013.wav	125017
LJ042-0052.wav	65016
LJ005-0154.wav	42725
LJ011-0293.wav	108298
LJ035-0192.wav	140063
LJ008-0165.wav	131704
LJ004-0188.wav	71146
LJ006-0098.wav	141921
LJ012-0099.wav	132076
LJ012-0135.wav	130032
LJ028-0174.wav	144707
LJ030-0017.wav	68360
LJ016-0443.wav	112385
LJ019-0211.wav	139134
LJ035-0042.wav	161611
LJ003-0217.wav	143407
LJ018-0173.wav	99753
LJ029-0029.wav	148980
LJ006-0080.wav	105512
LJ028-0488.wav	87865
LJ044-0038.wav	78205
LJ040-0043.wav	115357
LJ050-0009.wav	128175
LJ019-0216.wav	63716
LJ034-0088.wav	147494
LJ004-0072.wav	109227
LJ028-0512.wav	88236
LJ033-0178.wav	30837
LJ001-0017.wav	127246
LJ045-0061.wav	73190
LJ044-0071.wav	73376
LJ008-0194.wav	122416
LJ026-0136.wav	82292
LJ014-0046.wav	122973
LJ011-0223.wav	102540
LJ032-0067.wav	125760
LJ050-0219.wav	103283
LJ014-0130.wav	62973
LJ039-0195.wav	106255
LJ043-0042.wav	139506
LJ023-0048.wav	66688
LJ019-0182.wav	80806
LJ023-0124.wav	96410
LJ048-0065.wav	116100
LJ036-0059.wav	65945
LJ019-0247.wav	32694
LJ050-0241.wav	89537
LJ001-0168.wav	104955
LJ014-0238.wav	71518
