/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_4_test_beam3_u2s
LJ010-0141.wav	50944
LJ004-0208.wav	109568
LJ047-0090.wav	169984
LJ013-0140.wav	145664
LJ037-0193.wav	134400
LJ014-0164.wav	160256
LJ037-0102.wav	151296
LJ004-0195.wav	134144
LJ028-0452.wav	185600
LJ013-0162.wav	112896
LJ037-0139.wav	198144
LJ018-0306.wav	206848
LJ046-0254.wav	88576
LJ002-0092.wav	93952
LJ032-0156.wav	89600
LJ033-0203.wav	123392
LJ009-0200.wav	116992
LJ045-0081.wav	87808
LJ037-0081.wav	150528
LJ009-0231.wav	67328
LJ022-0140.wav	127744
LJ037-0062.wav	165120
LJ018-0336.wav	133120
LJ040-0187.wav	187904
LJ011-0030.wav	34048
LJ002-0229.wav	167168
LJ028-0431.wav	152576
LJ009-0188.wav	228096
LJ036-0171.wav	96000
LJ030-0085.wav	210944
LJ028-0313.wav	83968
LJ025-0070.wav	98816
LJ040-0108.wav	77824
LJ029-0143.wav	139008
LJ045-0143.wav	82688
LJ013-0138.wav	65536
LJ030-0091.wav	75520
LJ013-0109.wav	71424
LJ039-0114.wav	136448
LJ028-0387.wav	171776
LJ018-0012.wav	98560
LJ001-0176.wav	130816
LJ026-0048.wav	100608
LJ015-0080.wav	169216
LJ001-0107.wav	94976
LJ032-0132.wav	128768
LJ014-0129.wav	193792
LJ049-0011.wav	183296
LJ013-0257.wav	139008
LJ050-0091.wav	147456
LJ019-0318.wav	122368
LJ001-0047.wav	124416
LJ042-0228.wav	107776
LJ010-0200.wav	179712
LJ048-0159.wav	123136
LJ022-0189.wav	155904
LJ028-0303.wav	178688
LJ040-0019.wav	153088
LJ018-0011.wav	127744
LJ041-0007.wav	120576
LJ019-0258.wav	115712
LJ049-0016.wav	31232
LJ033-0083.wav	145920
LJ002-0114.wav	88576
LJ018-0211.wav	175872
LJ018-0188.wav	131328
LJ018-0162.wav	120832
LJ040-0131.wav	136448
LJ023-0129.wav	147200
LJ013-0185.wav	124928
LJ038-0254.wav	146176
LJ016-0383.wav	118272
LJ020-0107.wav	196352
LJ004-0045.wav	153600
LJ003-0079.wav	127232
LJ050-0263.wav	170240
LJ038-0200.wav	196096
LJ049-0064.wav	77568
LJ016-0043.wav	166912
LJ044-0229.wav	132608
LJ032-0017.wav	58368
LJ046-0149.wav	207104
LJ004-0145.wav	99072
LJ048-0083.wav	185856
LJ025-0086.wav	126720
LJ042-0096.wav	124160
LJ038-0111.wav	103168
LJ040-0003.wav	195072
LJ049-0069.wav	88832
LJ003-0109.wav	135168
LJ046-0139.wav	106240
LJ019-0014.wav	132608
LJ027-0101.wav	155136
LJ010-0049.wav	140800
LJ003-0052.wav	192768
LJ017-0273.wav	37888
LJ009-0187.wav	184320
LJ047-0137.wav	120832
LJ032-0098.wav	138240
LJ014-0219.wav	203776
LJ028-0351.wav	164352
LJ005-0156.wav	81152
LJ015-0038.wav	89344
LJ037-0032.wav	74752
LJ010-0271.wav	122368
LJ012-0262.wav	145408
LJ028-0328.wav	118016
LJ032-0161.wav	135168
LJ006-0025.wav	157440
LJ032-0211.wav	152320
LJ018-0238.wav	151296
LJ009-0074.wav	24064
LJ049-0037.wav	129536
LJ007-0124.wav	127744
LJ024-0048.wav	85760
LJ002-0043.wav	137472
LJ022-0111.wav	178432
LJ035-0196.wav	62208
LJ042-0242.wav	140288
LJ008-0255.wav	106496
LJ010-0210.wav	96256
LJ036-0200.wav	199168
