/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val110_hifigan
LJ002-0027.wav	128960
LJ012-0009.wav	43520
LJ009-0249.wav	95040
LJ005-0215.wav	62080
LJ013-0004.wav	94080
LJ022-0136.wav	87360
LJ013-0023.wav	38400
LJ019-0245.wav	80000
LJ003-0015.wav	114880
LJ001-0050.wav	94400
LJ007-0036.wav	148160
LJ004-0240.wav	108480
LJ010-0055.wav	111360
LJ001-0186.wav	108160
LJ027-0020.wav	72000
LJ019-0022.wav	38080
LJ015-0284.wav	94720
LJ003-0094.wav	112000
LJ026-0003.wav	112000
LJ025-0006.wav	76800
LJ003-0306.wav	91520
LJ019-0323.wav	103360
LJ017-0182.wav	69440
LJ012-0076.wav	96640
LJ012-0089.wav	106240
LJ014-0311.wav	45440
LJ017-0020.wav	65920
LJ023-0121.wav	50560
LJ019-0219.wav	122560
LJ008-0243.wav	122880
LJ009-0138.wav	65920
LJ001-0139.wav	82240
LJ003-0054.wav	139200
LJ018-0002.wav	129280
LJ005-0095.wav	97600
LJ018-0219.wav	108160
LJ019-0394.wav	96960
LJ014-0289.wav	110400
LJ002-0328.wav	133440
LJ018-0158.wav	120000
LJ016-0287.wav	45120
LJ002-0157.wav	94400
LJ026-0012.wav	128640
LJ017-0278.wav	23040
LJ007-0091.wav	88000
LJ012-0230.wav	113280
LJ003-0312.wav	122880
LJ010-0145.wav	118400
LJ018-0001.wav	113600
LJ008-0202.wav	105600
LJ017-0122.wav	105920
LJ022-0129.wav	98880
LJ014-0190.wav	105600
LJ005-0072.wav	89280
LJ016-0104.wav	53760
LJ008-0140.wav	99520
LJ018-0092.wav	22720
LJ016-0051.wav	25920
LJ019-0255.wav	133760
LJ016-0318.wav	86400
LJ017-0093.wav	103040
LJ013-0234.wav	95680
LJ001-0173.wav	133120
LJ023-0079.wav	95040
LJ002-0159.wav	66560
LJ016-0021.wav	121280
LJ011-0133.wav	101120
LJ023-0137.wav	44480
LJ024-0102.wav	61120
LJ018-0195.wav	92160
LJ012-0049.wav	64000
LJ001-0024.wav	124800
LJ006-0170.wav	140480
LJ002-0139.wav	48640
LJ008-0205.wav	101760
LJ018-0171.wav	94080
LJ001-0018.wav	112320
LJ024-0061.wav	123840
LJ006-0163.wav	81920
LJ015-0089.wav	98560
LJ016-0416.wav	85120
LJ006-0268.wav	93120
LJ003-0284.wav	59520
LJ008-0319.wav	110080
LJ018-0032.wav	139840
LJ010-0009.wav	121600
LJ017-0117.wav	103040
LJ003-0003.wav	62400
LJ018-0179.wav	103680
LJ007-0166.wav	96640
LJ005-0070.wav	127040
LJ016-0350.wav	71040
LJ005-0142.wav	47360
LJ025-0077.wav	29440
LJ018-0234.wav	123840
LJ007-0014.wav	120320
LJ021-0148.wav	106560
LJ015-0066.wav	69440
LJ009-0065.wav	105280
LJ025-0165.wav	138560
LJ013-0249.wav	38720
LJ011-0229.wav	71680
LJ016-0261.wav	120320
LJ021-0098.wav	80960
LJ010-0186.wav	53440
LJ019-0287.wav	97600
LJ018-0126.wav	71040
LJ013-0091.wav	101440
LJ015-0026.wav	89600
LJ018-0222.wav	43520
LJ016-0165.wav	114240
LJ008-0084.wav	92800
LJ009-0219.wav	32000
LJ001-0098.wav	64000
LJ020-0045.wav	110720
LJ005-0099.wav	53120
LJ005-0115.wav	85760
LJ019-0081.wav	89920
LJ012-0030.wav	128960
LJ021-0055.wav	112000
LJ011-0153.wav	123840
LJ015-0051.wav	131840
LJ002-0248.wav	90240
LJ013-0070.wav	106240
LJ019-0208.wav	114240
LJ004-0197.wav	108160
LJ005-0014.wav	58560
LJ022-0017.wav	33280
LJ026-0062.wav	103040
LJ020-0052.wav	94720
LJ018-0215.wav	139200
LJ011-0032.wav	102400
LJ004-0035.wav	85440
LJ008-0314.wav	48960
LJ016-0144.wav	19200
LJ015-0172.wav	56640
LJ016-0028.wav	136000
LJ018-0125.wav	79680
LJ021-0196.wav	102080
LJ016-0122.wav	77120
LJ019-0201.wav	135040
LJ007-0143.wav	98560
LJ001-0040.wav	101120
LJ006-0182.wav	41920
LJ005-0102.wav	93120
LJ006-0265.wav	73600
LJ001-0028.wav	90880
LJ013-0241.wav	90240
LJ015-0122.wav	80320
LJ007-0064.wav	87680
LJ002-0267.wav	72000
LJ007-0214.wav	122880
LJ027-0007.wav	91520
LJ016-0248.wav	118400
LJ002-0214.wav	106240
LJ017-0078.wav	130880
LJ008-0291.wav	37760
LJ011-0029.wav	140480
LJ013-0227.wav	92160
LJ007-0229.wav	151040
LJ010-0302.wav	95680
LJ009-0303.wav	38400
LJ014-0324.wav	120640
LJ011-0255.wav	94720
LJ005-0071.wav	83200
LJ009-0097.wav	132160
