/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_5_test_beam3_u2s/16k
LJ010-0141.wav	39567
LJ004-0208.wav	67245
LJ047-0090.wav	110156
LJ013-0140.wav	111828
LJ037-0193.wav	88794
LJ014-0164.wav	109041
LJ037-0102.wav	111085
LJ004-0195.wav	93438
LJ028-0452.wav	124274
LJ013-0162.wav	77277
LJ037-0139.wav	144707
LJ018-0306.wav	156596
LJ046-0254.wav	59072
LJ002-0092.wav	73747
LJ032-0156.wav	64088
LJ033-0203.wav	99753
LJ009-0200.wav	80992
LJ045-0081.wav	62416
LJ037-0081.wav	151395
LJ009-0231.wav	48670
LJ022-0140.wav	91766
LJ037-0062.wav	130032
LJ018-0336.wav	95481
LJ040-0187.wav	136534
LJ011-0030.wav	24149
LJ002-0229.wav	114243
LJ028-0431.wav	106255
LJ009-0188.wav	168484
LJ036-0171.wav	64459
LJ030-0085.wav	140992
LJ028-0313.wav	63159
LJ025-0070.wav	71704
LJ040-0108.wav	53871
LJ029-0143.wav	86007
LJ045-0143.wav	48112
LJ013-0138.wav	49041
LJ030-0091.wav	76719
LJ013-0109.wav	52942
LJ039-0114.wav	92695
LJ028-0387.wav	108856
LJ018-0012.wav	76719
LJ001-0176.wav	95109
LJ026-0048.wav	71146
LJ015-0080.wav	125388
LJ001-0107.wav	63716
LJ032-0132.wav	100125
LJ014-0129.wav	136534
LJ049-0011.wav	134676
LJ013-0257.wav	103840
LJ050-0091.wav	100868
LJ019-0318.wav	86007
LJ001-0047.wav	89351
LJ042-0228.wav	76348
LJ010-0200.wav	120001
LJ048-0159.wav	82478
LJ022-0189.wav	117029
LJ028-0303.wav	119072
LJ040-0019.wav	105140
LJ018-0011.wav	88236
LJ041-0007.wav	93252
LJ019-0258.wav	82664
LJ049-0016.wav	24149
LJ033-0083.wav	113500
LJ002-0114.wav	63159
LJ018-0211.wav	160868
LJ018-0188.wav	99568
LJ018-0162.wav	86564
LJ040-0131.wav	105698
LJ023-0129.wav	107184
LJ013-0185.wav	97524
LJ038-0254.wav	104026
LJ016-0383.wav	88794
LJ020-0107.wav	132261
LJ004-0045.wav	114428
LJ003-0079.wav	94552
LJ050-0263.wav	120001
LJ038-0200.wav	143407
LJ049-0064.wav	51827
LJ016-0043.wav	114986
LJ044-0229.wav	98639
LJ032-0017.wav	43840
LJ046-0149.wav	159568
LJ004-0145.wav	82849
LJ048-0083.wav	120187
LJ025-0086.wav	85821
LJ042-0096.wav	84521
LJ038-0111.wav	73190
LJ040-0003.wav	141364
LJ049-0069.wav	68174
LJ003-0109.wav	92509
LJ046-0139.wav	76162
LJ019-0014.wav	94738
LJ027-0101.wav	106441
LJ010-0049.wav	104397
LJ003-0052.wav	147308
LJ017-0273.wav	25264
LJ009-0187.wav	134490
LJ047-0137.wav	88979
LJ032-0098.wav	101054
LJ014-0219.wav	138577
LJ028-0351.wav	126874
LJ005-0156.wav	55171
LJ015-0038.wav	62230
LJ037-0032.wav	50713
LJ010-0271.wav	89908
LJ012-0262.wav	104397
LJ028-0328.wav	96410
LJ032-0161.wav	99382
LJ006-0025.wav	112199
LJ032-0211.wav	97896
LJ018-0238.wav	110527
LJ009-0074.wav	16905
LJ049-0037.wav	94366
LJ007-0124.wav	82106
LJ024-0048.wav	55728
LJ002-0043.wav	97153
LJ022-0111.wav	127989
LJ035-0196.wav	43282
LJ042-0242.wav	99939
LJ008-0255.wav	86193
LJ010-0210.wav	72261
LJ036-0200.wav	115171
LJ002-0082.wav	138949
LJ022-0132.wav	88051
LJ015-0300.wav	73561
LJ016-0177.wav	59258
LJ047-0199.wav	38081
LJ025-0051.wav	50156
LJ008-0285.wav	57214
LJ034-0046.wav	116286
LJ001-0102.wav	92323
LJ042-0208.wav	88608
LJ043-0013.wav	88979
LJ016-0134.wav	139692
LJ034-0094.wav	133562
LJ007-0055.wav	80620
LJ018-0088.wav	72447
LJ021-0133.wav	55914
LJ037-0184.wav	129103
LJ046-0037.wav	33437
LJ014-0231.wav	31394
LJ013-0093.wav	59444
LJ036-0199.wav	60930
LJ029-0013.wav	79134
LJ003-0338.wav	146193
LJ032-0140.wav	143035
LJ022-0052.wav	119630
LJ005-0082.wav	144521
LJ035-0186.wav	136162
LJ047-0036.wav	102354
LJ022-0033.wav	77462
LJ018-0034.wav	133004
LJ040-0121.wav	87679
LJ024-0014.wav	93066
LJ029-0087.wav	162726
LJ015-0276.wav	132261
LJ014-0262.wav	81549
LJ025-0010.wav	56657
LJ014-0039.wav	76162
LJ028-0418.wav	63345
LJ046-0110.wav	109413
LJ023-0060.wav	96596
LJ008-0072.wav	139134
